Gabor_feature_0,Gabor_feature_1,Gabor_feature_2,Gabor_feature_3,Gabor_feature_4,Gabor_feature_5,Gabor_feature_6,Gabor_feature_7,Gabor_feature_8,Gabor_feature_9,Gabor_feature_10,Gabor_feature_11,Gabor_feature_12,Gabor_feature_13,Gabor_feature_14,Gabor_feature_15,Gabor_feature_16,Gabor_feature_17,Gabor_feature_18,Gabor_feature_19,Gabor_feature_20,Gabor_feature_21,Gabor_feature_22,Gabor_feature_23,Gabor_feature_24,Gabor_feature_25,Gabor_feature_26,Gabor_feature_27,Gabor_feature_28,Gabor_feature_29,Gabor_feature_30,Gabor_feature_31,Gabor_feature_32,Gabor_feature_33,Gabor_feature_34,Gabor_feature_35,Gabor_feature_36,Gabor_feature_37,Gabor_feature_38,Gabor_feature_39,Gabor_feature_40,Gabor_feature_41,Gabor_feature_42,Gabor_feature_43,Gabor_feature_44,Gabor_feature_45,Gabor_feature_46,Gabor_feature_47,Gabor_feature_48,Gabor_feature_49,Gabor_feature_50,Gabor_feature_51,Gabor_feature_52,Gabor_feature_53,Gabor_feature_54,Gabor_feature_55,Gabor_feature_56,Gabor_feature_57,Gabor_feature_58,Gabor_feature_59,Gabor_feature_60,Gabor_feature_61,Gabor_feature_62,Gabor_feature_63,label
3.863,inf,2.0,inf,1.956,inf,0.0,inf,2.748,inf,1.0,inf,1.904,inf,0.0,inf,2.307,inf,0.0,inf,1.102,inf,0.0,inf,1.648,inf,0.0,inf,1.147,inf,0.0,inf,1.225,inf,0.0,inf,0.5806,inf,0.0,52260.0,0.836,inf,0.0,inf,0.615,inf,0.0,55360.0,1.181,inf,1.0,inf,0.07837,0.3186,0.0,7050.0,1.027,inf,1.0,inf,0.07965,0.3237,0.0,7172.0,headphones
1.926,inf,1.0,inf,1.468,inf,1.0,inf,2.723,inf,2.0,inf,1.2705,inf,1.0,inf,2.012,inf,1.0,inf,1.519,inf,1.0,inf,2.236,inf,1.0,inf,1.486,inf,1.0,inf,1.933,inf,1.0,inf,1.758,inf,1.0,inf,2.156,inf,1.0,inf,1.574,inf,1.0,inf,2.178,inf,1.0,inf,2.076,inf,1.0,inf,2.432,inf,1.0,inf,1.989,inf,1.0,inf,bike
1.824,inf,0.0,inf,0.7026,inf,0.0,63260.0,4.707,inf,2.236,inf,0.718,inf,0.0,64600.0,1.053,inf,0.0,inf,0.4172,inf,0.0,37540.0,2.76,inf,0.0,inf,0.4717,inf,0.0,42430.0,0.589,inf,0.0,53020.0,0.26,inf,0.0,23410.0,1.733,inf,0.0,inf,0.266,inf,0.0,23950.0,0.5635,inf,0.0,50700.0,0.09235,0.429,0.0,8320.0,1.06,inf,1.0,inf,0.0941,0.4338,0.0,8460.0,laptop
2.043,inf,0.0,inf,1.334,inf,0.0,inf,2.934,inf,1.0,inf,1.469,inf,0.0,inf,1.093,inf,0.0,inf,0.8145,inf,0.0,inf,1.66,inf,0.0,inf,0.768,inf,0.0,inf,0.5894,inf,0.0,53020.0,0.4143,inf,0.0,37280.0,0.8696,inf,0.0,inf,0.3906,inf,0.0,35170.0,0.4626,inf,0.0,41630.0,0.1759,0.809,0.0,15830.0,0.506,inf,0.0,45540.0,0.1487,0.6543,0.0,13390.0,mug
4.45,inf,2.236,inf,1.826,inf,0.0,inf,1.421,inf,0.0,inf,1.301,inf,0.0,inf,2.707,inf,1.0,inf,0.985,inf,0.0,inf,0.7603,inf,0.0,inf,0.794,inf,0.0,inf,1.588,inf,0.0,inf,0.5186,inf,0.0,46660.0,0.4321,inf,0.0,38880.0,0.4321,inf,0.0,38900.0,0.778,inf,0.0,inf,0.2075,0.8296,0.0,18670.0,0.4255,inf,0.0,38340.0,0.1877,0.831,0.0,16880.0,backpack
3.629,inf,1.0,inf,2.28,inf,1.0,inf,4.92,inf,3.162,inf,2.223,inf,1.0,inf,2.734,inf,0.0,inf,1.309,inf,0.0,inf,2.418,inf,0.0,inf,1.2705,inf,0.0,inf,1.23,inf,0.0,inf,0.596,inf,0.0,53700.0,1.206,inf,0.0,inf,0.606,inf,0.0,54560.0,1.1045,inf,1.0,inf,0.1372,0.524,0.0,12344.0,1.174,inf,1.0,inf,0.138,0.5234,0.0,12420.0,headphones
0.8423,inf,0.0,inf,0.2073,0.6436,0.0,18660.0,2.979,inf,0.0,inf,0.5767,inf,0.0,51840.0,0.7627,inf,0.0,inf,0.3335,inf,0.0,30030.0,1.658,inf,0.0,inf,0.57,inf,0.0,51300.0,0.3755,inf,0.0,33800.0,0.2292,inf,0.0,20640.0,0.9263,inf,0.0,inf,0.3623,inf,0.0,32620.0,0.1832,0.7964,0.0,16480.0,0.06915,0.3923,0.0,6228.0,0.3782,inf,0.0,34050.0,0.1213,0.611,0.0,10910.0,calculator
1.798,inf,1.0,inf,1.578,inf,0.0,inf,3.842,inf,3.0,inf,1.261,inf,0.0,inf,1.662,inf,0.0,inf,1.453,inf,0.0,inf,2.766,inf,1.0,inf,1.141,inf,0.0,inf,1.649,inf,0.0,inf,1.192,inf,0.0,inf,1.946,inf,0.0,inf,0.9175,inf,0.0,inf,1.268,inf,0.0,inf,0.5454,inf,0.0,49120.0,1.042,inf,0.0,inf,0.4507,inf,0.0,40540.0,bike
0.74,inf,0.0,inf,0.6055,inf,0.0,54530.0,3.984,inf,2.236,inf,0.864,inf,0.0,inf,0.558,inf,0.0,50240.0,0.3015,inf,0.0,27140.0,2.08,inf,0.0,inf,0.4087,inf,0.0,36770.0,0.3098,inf,0.0,27870.0,0.2803,inf,0.0,25230.0,1.6,inf,0.0,inf,0.457,inf,0.0,41120.0,0.3296,inf,0.0,29650.0,0.1692,0.6196,0.0,15230.0,0.865,inf,0.0,inf,0.182,0.606,0.0,16376.0,projector
1.665,inf,0.0,inf,1.556,inf,0.0,inf,2.695,inf,1.0,inf,1.798,inf,1.0,inf,0.876,inf,0.0,inf,0.8364,inf,0.0,inf,1.561,inf,0.0,inf,1.07,inf,0.0,inf,0.5015,inf,0.0,45120.0,0.738,inf,0.0,inf,1.138,inf,0.0,inf,0.594,inf,0.0,53470.0,0.2634,inf,0.0,23700.0,0.301,inf,0.0,27070.0,0.642,inf,0.0,57760.0,0.2241,0.803,0.0,20180.0,headphones
3.805,inf,1.414,inf,2.334,inf,1.0,inf,2.947,inf,1.0,inf,1.938,inf,1.0,inf,2.457,inf,0.0,inf,1.374,inf,0.0,inf,1.687,inf,0.0,inf,1.118,inf,0.0,inf,1.363,inf,0.0,inf,0.7236,inf,0.0,65100.0,0.941,inf,0.0,inf,0.598,inf,0.0,53860.0,0.7544,inf,0.0,inf,0.3176,inf,0.0,28600.0,0.5503,inf,0.0,49540.0,0.2896,inf,0.0,26080.0,backpack
2.135,inf,0.0,inf,1.096,inf,0.0,inf,2.904,inf,1.414,inf,1.273,inf,0.0,inf,1.197,inf,0.0,inf,0.6675,inf,0.0,60030.0,2.12,inf,1.0,inf,0.719,inf,0.0,64740.0,0.909,inf,0.0,inf,0.4087,inf,0.0,36800.0,1.525,inf,0.0,inf,0.414,inf,0.0,37250.0,0.483,inf,0.0,43460.0,0.1804,0.7812,0.0,16240.0,0.776,inf,0.0,inf,0.1722,0.737,0.0,15500.0,projector
1.168,inf,0.0,inf,0.3389,inf,0.0,30500.0,4.496,inf,2.0,inf,0.5527,inf,0.0,49760.0,0.6465,inf,0.0,58140.0,0.1267,0.5938,0.0,11410.0,2.428,inf,0.0,inf,0.2415,inf,0.0,21730.0,0.3018,inf,0.0,27170.0,0.061,0.4592,0.0,5490.0,1.296,inf,0.0,inf,0.1373,0.839,0.0,12360.0,0.1498,inf,0.0,13470.0,0.0501,0.2979,0.0,4510.0,0.4863,inf,0.0,43780.0,0.06604,0.434,0.0,5944.0,monitor
4.12,inf,1.414,inf,0.4617,inf,0.0,41570.0,2.516,inf,0.0,inf,0.4143,inf,0.0,37280.0,2.555,inf,0.0,inf,0.2144,0.72,0.0,19280.0,1.456,inf,0.0,inf,0.1578,0.6445,0.0,14210.0,1.397,inf,0.0,inf,0.1108,0.48,0.0,9970.0,0.906,inf,0.0,inf,0.08075,0.4343,0.0,7264.0,0.684,inf,0.0,61630.0,0.05252,0.2776,0.0,4730.0,0.4395,inf,0.0,39550.0,0.04907,0.2827,0.0,4416.0,monitor
4.945,inf,3.605,inf,2.732,inf,2.0,inf,2.566,inf,1.414,inf,2.02,inf,1.0,inf,3.871,inf,2.236,inf,1.885,inf,1.0,inf,1.953,inf,1.0,inf,1.604,inf,0.0,inf,2.832,inf,1.0,inf,1.517,inf,0.0,inf,1.72,inf,0.0,inf,1.411,inf,0.0,inf,1.494,inf,0.0,inf,0.5127,inf,0.0,46140.0,0.9375,inf,0.0,inf,0.559,inf,0.0,50340.0,backpack
0.506,inf,0.0,45570.0,0.3142,0.8003,0.0,28270.0,4.33,inf,3.162,inf,0.313,0.7764,0.0,28200.0,0.6807,inf,0.0,61280.0,0.753,inf,0.0,inf,3.459,inf,2.0,inf,0.8086,inf,0.0,inf,0.9097,inf,0.0,inf,0.6094,inf,0.0,54850.0,2.168,inf,0.0,inf,0.608,inf,0.0,54720.0,0.7485,inf,0.0,inf,0.33,inf,0.0,29700.0,1.355,inf,0.0,inf,0.3228,inf,0.0,29040.0,keyboard
0.7993,inf,0.0,inf,2.48,inf,0.0,inf,3.688,inf,2.236,inf,2.205,inf,0.0,inf,0.4827,inf,0.0,43460.0,1.532,inf,0.0,inf,2.34,inf,0.0,inf,1.267,inf,0.0,inf,0.376,inf,0.0,33860.0,0.922,inf,0.0,inf,1.12,inf,0.0,inf,0.8623,inf,0.0,inf,0.2091,0.635,0.0,18830.0,0.2249,0.838,0.0,20220.0,0.528,inf,0.0,47550.0,0.2002,0.794,0.0,18020.0,calculator
2.668,inf,1.0,inf,0.535,inf,0.0,48130.0,0.7837,inf,0.0,inf,0.3728,inf,0.0,33570.0,1.705,inf,0.0,inf,0.573,inf,0.0,51620.0,0.6675,inf,0.0,60060.0,0.4395,inf,0.0,39550.0,2.39,inf,0.0,inf,1.092,inf,0.0,inf,1.106,inf,0.0,inf,0.914,inf,0.0,inf,1.089,inf,0.0,inf,0.5337,inf,0.0,48060.0,0.9663,inf,0.0,inf,0.5127,inf,0.0,46140.0,backpack
1.567,inf,0.0,inf,2.035,inf,1.0,inf,2.201,inf,1.0,inf,2.064,inf,1.0,inf,0.886,inf,0.0,inf,1.192,inf,0.0,inf,1.267,inf,0.0,inf,1.397,inf,0.0,inf,0.526,inf,0.0,47300.0,0.688,inf,0.0,61860.0,0.807,inf,0.0,inf,1.039,inf,0.0,inf,0.692,inf,1.0,62270.0,0.1583,0.5625,0.0,14250.0,0.8267,inf,1.0,inf,0.2158,0.692,0.0,19440.0,mouse
5.152,inf,4.0,inf,2.594,inf,1.0,inf,1.899,inf,0.0,inf,1.831,inf,0.0,inf,3.195,inf,1.0,inf,1.6875,inf,0.0,inf,1.136,inf,0.0,inf,1.23,inf,0.0,inf,2.04,inf,0.0,inf,1.171,inf,0.0,inf,0.725,inf,0.0,65250.0,0.727,inf,0.0,65400.0,1.071,inf,0.0,inf,0.593,inf,0.0,53380.0,0.4526,inf,0.0,40770.0,0.4,inf,0.0,35970.0,headphones
2.79,inf,1.0,inf,2.209,inf,1.0,inf,3.104,inf,1.414,inf,2.309,inf,1.0,inf,1.675,inf,0.0,inf,1.2705,inf,0.0,inf,2.23,inf,0.0,inf,1.249,inf,0.0,inf,0.83,inf,0.0,inf,0.649,inf,0.0,58430.0,1.209,inf,0.0,inf,0.6763,inf,0.0,60860.0,0.5864,inf,0.0,52770.0,0.1226,0.4915,0.0,11040.0,0.754,inf,0.0,inf,0.1202,0.508,0.0,10820.0,backpack
0.6484,inf,0.0,58370.0,0.693,inf,0.0,62370.0,0.708,inf,0.0,63700.0,0.2954,inf,0.0,26600.0,0.3076,inf,0.0,27680.0,0.3062,inf,0.0,27550.0,0.4292,inf,0.0,38620.0,0.1458,inf,0.0,13110.0,0.1394,inf,0.0,12540.0,0.10114,0.6523,0.0,9100.0,0.2336,inf,0.0,21010.0,0.06836,0.484,0.0,6156.0,0.931,inf,1.0,inf,0.02846,0.2241,0.0,2560.0,0.9907,inf,1.0,inf,0.02774,0.2213,0.0,2496.0,projector
0.47,inf,0.0,42300.0,0.863,inf,0.0,inf,3.871,inf,2.0,inf,1.021,inf,0.0,inf,0.2255,inf,0.0,20290.0,0.471,inf,0.0,42370.0,2.04,inf,0.0,inf,0.653,inf,0.0,58720.0,0.1544,0.833,0.0,13890.0,0.3972,inf,0.0,35740.0,1.267,inf,0.0,inf,0.4385,inf,0.0,39460.0,0.2854,0.685,0.0,25680.0,0.2087,0.6387,0.0,18780.0,0.8247,inf,0.0,inf,0.1808,0.67,0.0,16270.0,projector
0.7163,inf,0.0,64480.0,0.428,inf,0.0,38560.0,4.176,inf,2.236,inf,0.352,inf,0.0,31700.0,0.4104,inf,0.0,36930.0,0.2201,0.771,0.0,19790.0,2.684,inf,0.0,inf,0.2064,0.852,0.0,18560.0,0.2491,inf,0.0,22430.0,0.1685,0.747,0.0,15160.0,1.556,inf,0.0,inf,0.1626,0.812,0.0,14630.0,0.0868,0.5483,0.0,7812.0,0.03714,0.2944,0.0,3344.0,0.607,inf,0.0,54620.0,0.03738,0.2668,0.0,3364.0,projector
6.297,inf,5.746,inf,1.118,inf,0.0,inf,3.148,inf,0.0,inf,1.019,inf,0.0,inf,3.793,inf,1.0,inf,1.125,inf,0.0,inf,2.564,inf,0.0,inf,1.016,inf,0.0,inf,2.203,inf,0.0,inf,0.9966,inf,0.0,inf,2.021,inf,0.0,inf,0.9116,inf,0.0,inf,1.671,inf,1.0,inf,0.6333,inf,0.0,56960.0,1.478,inf,1.0,inf,0.5757,inf,0.0,51800.0,calculator
1.645,inf,0.0,inf,1.452,inf,0.0,inf,3.191,inf,1.414,inf,1.49,inf,0.0,inf,1.243,inf,0.0,inf,0.753,inf,0.0,inf,1.794,inf,0.0,inf,0.897,inf,0.0,inf,0.6406,inf,0.0,57660.0,0.3826,inf,0.0,34400.0,1.023,inf,0.0,inf,0.4536,inf,0.0,40830.0,0.281,inf,0.0,25300.0,0.10767,0.5635,0.0,9690.0,0.4568,inf,0.0,41120.0,0.1117,0.567,0.0,10050.0,monitor
0.8994,inf,0.0,inf,3.193,inf,0.0,inf,1.029,inf,0.0,inf,1.233,inf,0.0,inf,0.6113,inf,0.0,55040.0,1.896,inf,0.0,inf,1.087,inf,0.0,inf,1.221,inf,0.0,inf,0.454,inf,0.0,40860.0,1.251,inf,0.0,inf,0.5986,inf,0.0,53900.0,0.811,inf,0.0,inf,0.9326,inf,1.0,inf,0.398,inf,0.0,35800.0,0.986,inf,1.0,inf,0.2874,inf,0.0,25840.0,calculator
5.9,inf,5.0,inf,1.723,inf,0.0,inf,1.164,inf,0.0,inf,1.844,inf,0.0,inf,3.457,inf,1.0,inf,1.046,inf,0.0,inf,0.6494,inf,0.0,58430.0,1.208,inf,0.0,inf,1.968,inf,0.0,inf,0.6157,inf,0.0,55420.0,0.3418,inf,0.0,30780.0,0.681,inf,0.0,61300.0,1.226,inf,1.0,inf,0.2083,0.797,0.0,18740.0,0.6006,0.843,1.0,54050.0,0.2219,0.823,0.0,19950.0,headphones
1.09,inf,0.0,inf,2.045,inf,0.0,inf,5.086,inf,3.162,inf,1.575,inf,0.0,inf,0.626,inf,0.0,56350.0,1.195,inf,0.0,inf,3.262,inf,0.0,inf,0.8,inf,0.0,inf,0.3586,inf,0.0,32290.0,0.6855,inf,0.0,61660.0,1.832,inf,0.0,inf,0.442,inf,0.0,39780.0,0.5615,inf,0.0,50530.0,0.3818,inf,0.0,34370.0,1.007,inf,0.0,inf,0.3125,inf,0.0,28110.0,headphones
1.442,inf,1.0,inf,1.548,inf,1.0,inf,4.918,inf,4.0,inf,1.553,inf,1.0,inf,1.149,inf,0.0,inf,1.1,inf,0.0,inf,3.336,inf,2.0,inf,1.299,inf,0.0,inf,1.067,inf,0.0,inf,0.859,inf,0.0,inf,1.971,inf,1.0,inf,0.9575,inf,0.0,inf,0.8296,inf,0.0,inf,0.4922,inf,0.0,44300.0,1.163,inf,0.0,inf,0.537,inf,0.0,48350.0,keyboard
1.712,inf,0.0,inf,1.961,inf,1.0,inf,3.906,inf,2.0,inf,1.826,inf,1.0,inf,1.506,inf,0.0,inf,1.443,inf,0.0,inf,2.6,inf,0.0,inf,1.3955,inf,0.0,inf,1.256,inf,0.0,inf,1.143,inf,0.0,inf,1.769,inf,0.0,inf,1.056,inf,0.0,inf,1.009,inf,0.0,inf,0.8955,inf,0.0,inf,1.159,inf,0.0,inf,0.863,inf,0.0,inf,bike
2.107,inf,0.0,inf,1.725,inf,0.0,inf,5.125,inf,3.605,inf,1.33,inf,0.0,inf,1.121,inf,0.0,inf,0.8447,inf,0.0,inf,3.115,inf,1.0,inf,0.6475,inf,0.0,58270.0,0.563,inf,0.0,50700.0,0.3765,inf,0.0,33900.0,1.503,inf,0.0,inf,0.2878,inf,0.0,25890.0,0.4878,inf,0.0,43900.0,0.0997,0.3892,0.0,8970.0,0.8013,inf,0.0,inf,0.0914,0.3809,0.0,8220.0,mug
2.133,inf,0.0,inf,1.291,inf,0.0,inf,3.824,inf,1.0,inf,1.157,inf,0.0,inf,1.153,inf,0.0,inf,0.69,inf,0.0,62100.0,1.805,inf,0.0,inf,0.5723,inf,0.0,51520.0,0.6147,inf,0.0,55330.0,0.381,inf,0.0,34300.0,0.903,inf,0.0,inf,0.324,inf,0.0,29180.0,0.784,inf,1.0,inf,0.09094,0.4346,0.0,8188.0,1.005,inf,1.0,inf,0.08636,0.4426,0.0,7776.0,headphones
1.352,inf,0.0,inf,0.8555,inf,0.0,inf,3.762,inf,2.236,inf,1.2295,inf,0.0,inf,1.201,inf,0.0,inf,0.969,inf,0.0,inf,2.842,inf,1.0,inf,1.086,inf,0.0,inf,1.062,inf,0.0,inf,0.825,inf,0.0,inf,1.951,inf,0.0,inf,0.9053,inf,0.0,inf,0.883,inf,0.0,inf,0.6455,inf,0.0,58100.0,1.21,inf,0.0,inf,0.579,inf,0.0,52130.0,bike
1.176,inf,0.0,inf,1.819,inf,0.0,inf,3.56,inf,1.0,inf,0.9624,inf,0.0,inf,0.5576,inf,0.0,50200.0,1.053,inf,0.0,inf,1.816,inf,0.0,inf,0.4697,inf,0.0,42270.0,0.281,inf,0.0,25310.0,0.548,inf,0.0,49340.0,0.8926,inf,0.0,inf,0.2522,inf,0.0,22700.0,0.1648,0.7803,0.0,14824.0,0.192,inf,0.0,17280.0,0.4634,inf,0.0,41730.0,0.1268,0.6094,0.0,11416.0,mouse
1.275,inf,0.0,inf,0.689,inf,0.0,61980.0,4.73,inf,3.162,inf,0.682,inf,0.0,61400.0,1.042,inf,0.0,inf,0.335,inf,0.0,30140.0,2.436,inf,0.0,inf,0.371,inf,0.0,33400.0,0.5596,inf,0.0,50370.0,0.175,0.6475,0.0,15740.0,1.368,inf,0.0,inf,0.1847,0.7104,0.0,16600.0,0.4617,inf,0.0,41570.0,0.05356,0.2532,0.0,4820.0,0.7314,inf,0.0,inf,0.05472,0.2659,0.0,4930.0,monitor
4.836,inf,3.162,inf,2.266,inf,0.0,inf,2.295,inf,0.0,inf,2.355,inf,0.0,inf,2.748,inf,0.0,inf,1.117,inf,0.0,inf,1.308,inf,0.0,inf,1.266,inf,0.0,inf,1.473,inf,0.0,inf,0.6987,inf,0.0,62880.0,0.8613,inf,0.0,inf,0.7754,inf,0.0,inf,1.343,inf,1.0,inf,0.374,inf,0.0,33630.0,1.097,inf,1.0,inf,0.386,inf,0.0,34750.0,headphones
1.894,inf,0.0,inf,2.271,inf,1.0,inf,4.746,inf,3.162,inf,2.56,inf,1.0,inf,1.017,inf,0.0,inf,1.348,inf,0.0,inf,3.018,inf,0.0,inf,1.506,inf,0.0,inf,0.475,inf,0.0,42780.0,0.5356,inf,0.0,48260.0,1.484,inf,0.0,inf,0.7705,inf,0.0,inf,0.8125,inf,1.0,inf,0.1295,0.4397,0.0,11660.0,1.246,inf,1.0,inf,0.1459,0.5103,0.0,13130.0,calculator
0.3494,inf,0.0,31440.0,0.931,inf,0.0,inf,4.3,inf,2.236,inf,0.742,inf,0.0,inf,0.7954,inf,0.0,inf,0.7515,inf,0.0,inf,2.475,inf,0.0,inf,1.081,inf,0.0,inf,0.438,inf,0.0,39400.0,0.666,inf,0.0,59940.0,1.73,inf,0.0,inf,0.682,inf,0.0,61400.0,0.2776,inf,0.0,24960.0,0.2125,0.7393,0.0,19140.0,0.7207,inf,0.0,64860.0,0.2343,inf,0.0,21090.0,keyboard
2.117,inf,1.0,inf,1.161,inf,0.0,inf,4.7,inf,3.0,inf,1.306,inf,0.0,inf,1.819,inf,0.0,inf,1.178,inf,0.0,inf,2.69,inf,0.0,inf,1.172,inf,0.0,inf,1.373,inf,0.0,inf,0.9434,inf,0.0,inf,1.769,inf,0.0,inf,0.7983,inf,0.0,inf,1.012,inf,0.0,inf,0.2546,0.77,0.0,22910.0,1.06,inf,0.0,inf,0.2314,0.7075,0.0,20830.0,mug
0.301,inf,0.0,27090.0,0.5986,inf,0.0,53860.0,0.8813,inf,0.0,inf,0.5273,inf,0.0,47460.0,0.1813,inf,0.0,16320.0,0.3594,inf,0.0,32340.0,0.46,inf,0.0,41400.0,0.3484,inf,0.0,31360.0,0.1015,0.595,0.0,9130.0,0.2395,inf,0.0,21550.0,0.2925,inf,0.0,26320.0,0.266,inf,0.0,23940.0,0.1813,0.559,0.0,16320.0,0.05527,0.356,0.0,4976.0,0.2598,inf,0.0,23380.0,0.0659,0.3948,0.0,5936.0,calculator
2.941,inf,1.0,inf,1.068,inf,0.0,inf,1.973,inf,1.0,inf,1.186,inf,0.0,inf,1.702,inf,0.0,inf,0.5024,inf,0.0,45220.0,1.026,inf,0.0,inf,0.6187,inf,0.0,55650.0,1.034,inf,0.0,inf,0.3765,inf,0.0,33900.0,0.566,inf,0.0,50940.0,0.4514,inf,0.0,40600.0,0.4722,inf,0.0,42500.0,0.0672,0.315,0.0,6044.0,0.268,inf,0.0,24130.0,0.0789,0.3918,0.0,7104.0,mouse
1.469,inf,0.0,inf,1.266,inf,0.0,inf,4.797,inf,3.162,inf,1.52,inf,0.0,inf,1.326,inf,0.0,inf,1.229,inf,0.0,inf,3.918,inf,2.828,inf,1.389,inf,0.0,inf,1.1045,inf,0.0,inf,0.8774,inf,0.0,inf,3.352,inf,2.0,inf,1.071,inf,0.0,inf,0.659,inf,0.0,59360.0,0.4927,inf,0.0,44320.0,2.076,inf,1.0,inf,0.5107,inf,0.0,45980.0,bike
4.46,inf,2.236,inf,1.252,inf,0.0,inf,1.631,inf,0.0,inf,1.541,inf,0.0,inf,2.838,inf,0.0,inf,0.8315,inf,0.0,inf,0.979,inf,0.0,inf,0.956,inf,0.0,inf,1.576,inf,0.0,inf,0.594,inf,0.0,53540.0,0.5474,inf,0.0,49250.0,0.505,inf,0.0,45440.0,0.842,inf,0.0,inf,0.373,inf,0.0,33570.0,0.3608,inf,0.0,32500.0,0.341,inf,0.0,30690.0,backpack
4.258,inf,2.0,inf,0.7144,inf,0.0,64260.0,1.201,inf,0.0,inf,0.942,inf,0.0,inf,2.494,inf,0.0,inf,0.4475,inf,0.0,40300.0,0.888,inf,0.0,inf,0.5293,inf,0.0,47650.0,1.438,inf,0.0,inf,0.2462,inf,0.0,22140.0,0.4805,inf,0.0,43260.0,0.3025,inf,0.0,27230.0,0.8037,inf,0.0,inf,0.1176,0.5913,0.0,10584.0,0.3516,inf,0.0,31650.0,0.1205,0.6167,0.0,10850.0,backpack
1.401,inf,0.0,inf,1.386,inf,0.0,inf,4.645,inf,2.236,inf,1.895,inf,0.0,inf,0.8975,inf,0.0,inf,0.7925,inf,0.0,inf,2.943,inf,0.0,inf,0.9243,inf,0.0,inf,0.963,inf,0.0,inf,0.4688,inf,0.0,42200.0,1.5,inf,0.0,inf,0.4822,inf,0.0,43400.0,0.7407,inf,0.0,inf,0.10547,0.4282,0.0,9490.0,0.9604,inf,0.0,inf,0.0972,0.4165,0.0,8744.0,projector
2.732,inf,0.0,inf,1.847,inf,0.0,inf,3.52,inf,1.0,inf,1.22,inf,0.0,inf,1.401,inf,0.0,inf,0.802,inf,0.0,inf,2.1,inf,0.0,inf,0.521,inf,0.0,46880.0,0.703,inf,0.0,63330.0,0.4028,inf,0.0,36220.0,1.21,inf,0.0,inf,0.2808,inf,0.0,25250.0,0.6797,inf,1.0,61150.0,0.105,0.524,0.0,9440.0,0.9116,inf,1.0,inf,0.08966,0.4783,0.0,8070.0,backpack
2.07,inf,0.0,inf,0.9766,inf,0.0,inf,3.336,inf,1.414,inf,0.8687,inf,0.0,inf,1.55,inf,0.0,inf,0.49,inf,0.0,44100.0,2.393,inf,0.0,inf,0.452,inf,0.0,40670.0,0.886,inf,0.0,inf,0.36,inf,0.0,32400.0,1.211,inf,0.0,inf,0.3362,inf,0.0,30260.0,0.69,inf,0.0,62080.0,0.0645,0.3203,0.0,5800.0,0.9097,inf,0.0,inf,0.0629,0.3162,0.0,5660.0,monitor
2.346,inf,1.0,inf,1.254,inf,0.0,inf,4.273,inf,2.236,inf,1.696,inf,1.0,inf,1.644,inf,0.0,inf,0.812,inf,0.0,inf,2.49,inf,1.0,inf,1.011,inf,0.0,inf,1.083,inf,0.0,inf,0.5703,inf,0.0,51330.0,1.574,inf,0.0,inf,0.662,inf,0.0,59550.0,0.5894,inf,0.0,53100.0,0.11334,0.4265,0.0,10210.0,0.8047,inf,0.0,inf,0.1201,0.4534,0.0,10820.0,laptop
1.18,inf,0.0,inf,1.235,inf,0.0,inf,4.18,inf,3.0,inf,1.191,inf,0.0,inf,0.9487,inf,0.0,inf,0.858,inf,0.0,inf,2.508,inf,1.0,inf,0.9604,inf,0.0,inf,0.739,inf,0.0,inf,0.6147,inf,0.0,55360.0,1.534,inf,0.0,inf,0.7607,inf,0.0,inf,0.3494,inf,0.0,31460.0,0.1449,0.507,0.0,13040.0,0.595,inf,0.0,53600.0,0.1486,0.5186,0.0,13370.0,bike
1.5205,inf,0.0,inf,0.8584,inf,0.0,inf,4.6,inf,2.236,inf,0.987,inf,0.0,inf,0.8223,inf,0.0,inf,0.477,inf,0.0,42940.0,2.252,inf,0.0,inf,0.569,inf,0.0,51200.0,0.4453,inf,0.0,40060.0,0.2527,inf,0.0,22740.0,1.155,inf,0.0,inf,0.2822,inf,0.0,25420.0,0.546,0.823,0.0,49120.0,0.0567,0.313,0.0,5104.0,0.8936,inf,0.0,inf,0.06052,0.3386,0.0,5450.0,backpack
2.947,inf,1.414,inf,1.402,inf,1.0,inf,4.28,inf,3.162,inf,1.48,inf,1.0,inf,2.432,inf,1.414,inf,1.277,inf,1.0,inf,4.5,inf,3.162,inf,1.531,inf,1.0,inf,2.271,inf,1.0,inf,1.132,inf,0.0,inf,3.86,inf,2.0,inf,1.21,inf,0.0,inf,1.276,inf,0.0,inf,0.4373,inf,0.0,39360.0,1.956,inf,1.0,inf,0.4302,inf,0.0,38700.0,laptop
4.184,inf,2.828,inf,1.218,inf,0.0,inf,4.46,inf,2.0,inf,1.207,inf,0.0,inf,2.977,inf,0.0,inf,0.895,inf,0.0,inf,3.209,inf,0.0,inf,0.768,inf,0.0,inf,2.373,inf,0.0,inf,0.5757,inf,0.0,51840.0,2.062,inf,0.0,inf,0.5264,inf,0.0,47360.0,1.505,inf,0.0,inf,0.2156,0.5938,0.0,19400.0,1.25,inf,0.0,inf,0.2115,0.5874,0.0,19040.0,monitor
