LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,label
0.0747090476739639,0.22581654359743358,0.0,0.6263921911759234,0.0,0.07308221749010874,0.11611215862075834,0.25162702997070574,0.0,0.5774587920091564,0.0,0.05480201933855593,0.10035251307139229,0.2654082328709684,0.0,0.5641346372205973,0.0,0.07010461678018509,0.10106960160693072,0.2535524208002091,0.0,0.5482354156694964,0.0,0.09714256187169211,0.15229546789989765,0.3151854031319621,0.0,0.10476751028476051,0.0,0.05032371982779227,0.0,0.3580047085994696,0.0,0.019423190108972456,0.1889214454878022,0.2602204548262564,0.0,0.1448304729810478,0.0,0.09432119434989239,0.0,0.26956885722484036,0.0,0.0421375749906324,0.14739769564992747,0.2353330684365868,0.0,0.17335452255683292,0.0,0.06687855912238398,0.0,0.32657926098178,0.0,0.05045689312005603,0.14392378988878426,0.23957260553043605,0.0,0.174562306877631,0.0,0.05638516992065072,0.0,0.33457775484879276,0.0,0.05097837280497189,0.2628892291314729,0.38208269515516013,0.0,0.103624298084833,0.0,0.0,0.0,0.12021439506885799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08014293004590532,0.0,0.051046452258538426,0.2945855785746509,0.261483192132029,0.0,0.14472671281890515,0.0,0.011290736461049337,0.0,0.101360020502602,0.0,0.007954837052102941,0.0,0.005388760583682638,0.0,0.006415191171050759,0.0,0.1005901975620759,0.0,0.06620477288524383,0.23699940220053814,0.28123132089622493,0.0,0.12313209799069573,0.0,0.02630005976500297,0.0,0.1156604901029108,0.0,0.017931858930683844,0.0,0.013747758513524281,0.0,0.011954572620455897,0.0,0.13000597724745788,0.0,0.043036461433641225,0.23984142707636558,0.2537165509568165,0.0,0.1562603237012685,0.0,0.016848364711976094,0.0,0.1480013213914763,0.0,0.009250082586967268,0.0,0.011562603233709084,0.0,0.008589362402183892,0.0,0.1413941195436425,0.0,0.014535844065234277,headphones
0.04881602914241603,0.22638129932524648,0.0,0.6108378870488513,0.0,0.11396478445312797,0.0910374029614386,0.2714467184115329,0.0,0.5413973182627693,0.0,0.09611856033603053,0.10107851820713076,0.30735163861023934,0.0,0.49364351585229915,0.0,0.09792632730427953,0.10701039424637093,0.3370575575727584,0.0,0.4201428636746155,0.0,0.1357891844833603,0.11483178012045239,0.3219080713693012,0.0,0.12865266149671042,0.0,0.021086716156919386,0.0,0.3995419364713677,0.0,0.013978834306272402,0.1553417254230975,0.28656165555351204,0.0,0.14459895866706657,0.0,0.06597245106004268,0.0,0.3153628155067974,0.0,0.03216239372357725,0.14933815381950327,0.2796664528380858,0.0,0.14881334187714657,0.0,0.06717592862165864,0.0,0.3157618519846194,0.0,0.039244270800673844,0.14610873669883168,0.29758473311313066,0.0,0.15932809859063074,0.0,0.06545075041917052,0.0,0.29922472913730125,0.0,0.032302951991238296,0.20554602627136276,0.41923956540605495,0.0,0.11234991422064752,0.0,0.0,0.0,0.13121783874625245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11320754715362956,0.0,0.018439108059113907,0.24999999996809597,0.2817764165030913,0.0,0.17100561508792678,0.0,0.0034456355278910623,0.0,0.12672281774799352,0.0,0.004849412965180013,0.0,0.0026799387439152707,0.0,0.002041858090602111,0.0,0.1186830015162477,0.0,0.038795303721440105,0.24119831004465517,0.31698886182089503,0.0,0.1403149404506062,0.0,0.01600307258788848,0.0,0.11791063882756232,0.0,0.012546408908904568,0.0,0.009729868133436197,0.0,0.008833696068514441,0.0,0.10907694275904789,0.0,0.027397260270465077,0.20839494935634229,0.3434194061718326,0.0,0.1362757365332413,0.0,0.014787851209784113,0.0,0.12023660560570622,0.0,0.015470367419466457,0.0,0.011602775564599844,0.0,0.009555226935552812,0.0,0.12410419746057283,0.0,0.016152883629148802,monitor
0.08272778087932142,0.2668157257188925,0.0,0.5335848704800826,0.0,0.11687162287512243,0.13482016360610483,0.29724418443867995,0.0,0.4658379415718734,0.0,0.10209771033764006,0.13973413416332933,0.31877401402999717,0.0,0.43311398664341677,0.0,0.10837786511909298,0.16649976051872253,0.3121435102402515,0.0,0.3823747115259993,0.0,0.13898201767148596,0.16432657304583187,0.3289651585721305,0.0,0.13156526259682108,0.0,0.028601144042787192,0.0,0.32782111281041904,0.0,0.018720748828006162,0.2136089577745613,0.27744281746794497,0.0,0.1360895779370189,0.0,0.069384630101504,0.0,0.26528854433292287,0.0,0.03818547229034496,0.18628624020374723,0.2710538425889504,0.0,0.16612977449000185,0.0,0.07059364932622239,0.0,0.2656235618715487,0.0,0.040312931427490754,0.21365115663526685,0.2922860409629443,0.0,0.16720907730079962,0.0,0.05919605945472811,0.0,0.2245580086001796,0.0,0.043099656958123,0.26656420760475336,0.34562841524152516,0.0,0.135245901616249,0.0,0.0,0.0,0.13285519123414358,0.0,0.00017076502729324367,0.0,0.00034153005458648734,0.0,0.0,0.0,0.09955601091196106,0.0,0.019637978138723023,0.3191865605094276,0.2633068080878326,0.0,0.15809018564843674,0.0,0.0028293545529921565,0.0,0.1213085764595387,0.0,0.00831122899941446,0.0,0.003183023872116176,0.0,0.0033598585316781857,0.0,0.09213085763180709,0.0,0.028293545529921565,0.26892018774292575,0.28938967130715687,0.0,0.14328638494961757,0.0,0.02967136149677533,0.0,0.10647887321944058,0.0,0.013708920185218982,0.0,0.010704225350102492,0.0,0.009389671359739029,0.0,0.09971830984042848,0.0,0.028732394360801425,0.27792030096153236,0.27501282704378094,0.0,0.15991106547632783,0.0,0.0220625961994078,0.0,0.11065503675206857,0.0,0.01812895501656765,0.0,0.010603728405916927,0.0,0.014537369588757076,0.0,0.09235505385798613,0.0,0.018813066526626804,monitor
0.05082676163567404,0.2417705418345576,0.0,0.6016789620655467,0.0,0.105723734413344,0.09919166341550488,0.30025321385370796,0.0,0.46781262171465654,0.0,0.1327425009674356,0.1095973498759111,0.310082582918393,0.0,0.43834274247943156,0.0,0.14197732467960728,0.11381525377210643,0.321677372644455,0.0,0.4490183660341528,0.0,0.11548900750404917,0.11865771810487816,0.38442953014974096,0.0,0.10201342280509887,0.0,0.024966442949668932,0.0,0.3535570469324084,0.0,0.016375838923976396,0.18011904759760486,0.350714285672534,0.0,0.08726190475151643,0.0,0.061309523802225055,0.0,0.2809523809189342,0.0,0.039642857138137755,0.17258081497603656,0.4120248499092319,0.0,0.08171001367992944,0.0,0.09971569968414071,0.0,0.19111298302715457,0.0,0.04285563861821042,0.16243934713691668,0.3684384648909971,0.0,0.12152624612687182,0.0,0.07410674899932655,0.0,0.2126157917718774,0.0,0.06087340096373253,0.19855920751945988,0.5148581718786901,0.0,0.09522737503484299,0.0,0.0,0.0,0.09410175594459663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07496623141040831,0.0,0.02228725798687815,0.27218664220672767,0.4023330282702806,0.0,0.14798719118298553,0.0,0.003202195790667384,0.0,0.07753888378830309,0.0,0.00228728270761956,0.0,0.001829826166095648,0.0,0.00114364135380978,0.0,0.06221408964725203,0.0,0.029277218657530368,0.24169120735345156,0.49705511138051006,0.0,0.1087505258500735,0.0,0.010307109800103678,0.0,0.05679427849036721,0.0,0.005679427849036721,0.0,0.005679427849036721,0.0,0.005889777028630673,0.0,0.04228018509838448,0.0,0.025872949090056174,0.2173198779119174,0.41351795343498754,0.0,0.1286083078787589,0.0,0.04247829147090394,0.0,0.0802628490776196,0.0,0.015958695138240154,0.0,0.008214034262329492,0.0,0.007040600796282421,0.0,0.0584369866091441,0.0,0.028162403185129685,projector
0.045150393034328905,0.2138309621186958,0.0,0.6802442668524574,0.0,0.060774377962035525,0.11783965823325206,0.27528142441999187,0.0,0.510960740886496,0.0,0.09591817642907736,0.1561836398936389,0.2969343502229121,0.0,0.4449229848827599,0.0,0.10195902497078035,0.1444060295908061,0.29998617064583083,0.0,0.4578066657320479,0.0,0.09780113400365645,0.09873417720737862,0.23939873415827542,0.0,0.1503164556843104,0.0,0.021677215188158447,0.0,0.4809335442657489,0.0,0.00893987341701425,0.1903443619047708,0.26772451044782414,0.0,0.16968264684877227,0.0,0.03646185009882094,0.0,0.29689399052688087,0.0,0.03889264010540901,0.2197716657875083,0.28781785156410106,0.0,0.12986507523807309,0.0,0.06901920082582906,0.0,0.23196678773793677,0.0,0.061559418781684,0.19862809423211283,0.26477781089980446,0.0,0.14041157171843652,0.0,0.06614971666769164,0.0,0.2860125260789733,0.0,0.044020280343333114,0.21210049560552033,0.32985814385064804,0.0,0.12032131257557317,0.0,0.0,0.0,0.16116903090733736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15142710645164464,0.0,0.025123910438365423,0.28877197174593183,0.20016740401767696,0.0,0.1927537964614667,0.0,0.0010761688388047149,0.0,0.16668659569930808,0.0,0.002032763362186684,0.0,0.0017936147313411916,0.0,0.0016740404159184454,0.0,0.13344493601178464,0.0,0.011598708596006372,0.32456679361870877,0.27995575761583436,0.0,0.15620007371805333,0.0,0.01032321494281391,0.0,0.10372373109208262,0.0,0.012658227846545626,0.0,0.0076195157911245525,0.0,0.007496620375138673,0.0,0.07717832123913256,0.0,0.020277743637670178,0.3048440979531119,0.32182628057881035,0.0,0.1069042316109543,0.0,0.028814031176390028,0.0,0.07711581290686027,0.0,0.02923162583112032,0.0,0.012110244987178418,0.0,0.0171213808439419,0.0,0.07669821825212998,0.0,0.025334075720304276,mug
0.07580817525542291,0.2939487042282962,0.0,0.5040742719406843,0.0,0.12616884850880516,0.1349179778952181,0.3132909273308811,0.0,0.3925677937467313,0.0,0.1592233009602127,0.15139787815097097,0.3211449923052549,0.0,0.3087342363175596,0.0,0.21872289315949003,0.1455247907182534,0.2915647134390493,0.0,0.3462974887091888,0.0,0.216613007069117,0.16178500227545084,0.33169759234293855,0.0,0.11823339976717782,0.0,0.01962889127133432,0.0,0.35608035571904917,0.0,0.01257475847069855,0.2289605734438766,0.3045161289885998,0.0,0.12788530464116338,0.0,0.0668100358327154,0.0,0.24645161286789222,0.0,0.025376344082383318,0.2564102563724712,0.3476274682658963,0.0,0.09814323605980795,0.0,0.08001768345416774,0.0,0.18022399054225993,0.0,0.03757736515803457,0.22604198353726163,0.3253726802060583,0.0,0.06145421355925552,0.0,0.17721326434785317,0.0,0.17447520532788632,0.0,0.03544265286957063,0.27185473404102345,0.38495460430999884,0.0,0.12944228271609798,0.0,0.0,0.0,0.1105058365472099,0.0,0.0,0.0,0.0005188067443530982,0.0,0.0002594033721765491,0.0,0.09182879375049836,0.0,0.010635538259238513,0.3221988426296163,0.30431351912038046,0.0,0.14071541290354672,0.0,0.007101525511020114,0.0,0.1012624933978794,0.0,0.006575486584277884,0.0,0.0028932140970822687,0.0,0.004734350340680076,0.0,0.08285113096190133,0.0,0.027354024190595995,0.3647368420092798,0.3439473683305402,0.0,0.10210526313102493,0.0,0.026315789466759002,0.0,0.07605263155893352,0.0,0.007631578945360111,0.0,0.0063157894720221605,0.0,0.008157894734695291,0.0,0.040789473673476455,0.0,0.023947368414750692,0.29918962713154307,0.37309562386609546,0.0,0.08784440839940214,0.0,0.01555915720727418,0.0,0.09400324146061484,0.0,0.019773095617577605,0.0,0.008427876820606847,0.0,0.003889789301818545,0.0,0.03111831441454836,0.0,0.0670988654563699,calculator
0.06010965950990932,0.21735598725936803,0.0,0.678738238632726,0.0,0.04379611453030555,0.11319963663523167,0.2709803647354496,0.0,0.5581021591392563,0.0,0.05771783942018602,0.16524052634175304,0.2629610987083511,0.0,0.478392176567312,0.0,0.09340619831067763,0.15395843468729,0.26753318966653694,0.0,0.506429415409298,0.0,0.07207896016736784,0.12540822989461,0.24346832131883273,0.0,0.13585891571916084,0.0,0.043598954924298015,0.0,0.4358262572769715,0.0,0.01583932070283486,0.18757668708779499,0.21733128831022525,0.0,0.1980061349389561,0.0,0.060889570542808344,0.0,0.3015337422850408,0.0,0.034662576681800214,0.27648872297963833,0.25750446207082517,0.0,0.1302936881177521,0.0,0.05403212720200679,0.0,0.1955216614967513,0.0,0.08615933797076758,0.2546887312443359,0.23215130019981853,0.0,0.11615445230635862,0.0,0.05027580771469254,0.0,0.23656422376098277,0.0,0.11016548461620716,0.2529999999156667,0.32999999989,0.0,0.11466666662844445,0.0,0.0,0.0,0.10999999996333333,0.0,0.0,0.0,0.0003333333332222222,0.0,0.0,0.0,0.13633333328788888,0.0,0.05566666664811111,0.29967995336058195,0.2048297933649026,0.0,0.13441955189571733,0.0,0.011638056441187648,0.0,0.13412860048468764,0.0,0.0037823683433859854,0.0,0.002909514110296912,0.0,0.005528076809564133,0.0,0.15624090772294416,0.0,0.04684317717578028,0.4077126875455659,0.24403885774388023,0.0,0.13776861932947643,0.0,0.008242566968430213,0.0,0.09743891666251431,0.0,0.0073594347932412615,0.0,0.005593170442863359,0.0,0.005004415659404058,0.0,0.0659405357474417,0.0,0.020900794812805185,0.2883435581642767,0.34560327184228906,0.0,0.12147239258835485,0.0,0.022085889561519065,0.0,0.07075664618782959,0.0,0.032310838432592706,0.0,0.00858895705170186,0.0,0.009815950916230696,0.0,0.06175869118128479,0.0,0.03926380366492278,keyboard
0.05492203862734295,0.14769994568709177,0.0,0.759599720676472,0.0,0.037778294931519796,0.08680142686785565,0.143479984137734,0.0,0.7314421606516368,0.0,0.03827642828615161,0.04793674326464308,0.12445432830391012,0.0,0.7968865826209997,0.0,0.03072234576926438,0.038154115148053135,0.10440864243460694,0.0,0.8312414137370038,0.0,0.026195828649113406,0.08550587598466758,0.17330811830699605,0.0,0.052411184647789925,0.0,0.03309469133687766,0.0,0.6444684586458911,0.0,0.011211670942697328,0.14063079775626086,0.16833642545846178,0.0,0.08113790969930267,0.0,0.04811379096498283,0.0,0.5353123066746676,0.0,0.02646876932263837,0.09960889756787962,0.1591297970961709,0.0,0.11170862868348709,0.0,0.05524321681065226,0.0,0.5512099730443399,0.0,0.02309948667525061,0.08646701192451396,0.09614951586397776,0.0,0.12035577571263727,0.0,0.031637018685922426,0.0,0.6542445394444669,0.0,0.011146138255894377,0.2647433176645128,0.3975392446340521,0.0,0.09970301226147518,0.0,0.0,0.0,0.1056427661834354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0725498514753713,0.0,0.05982180735688511,0.34372834360924176,0.21517671510215639,0.0,0.14622314617247986,0.0,0.012474012469690226,0.0,0.14137214132315587,0.0,0.006583506581225396,0.0,0.004158004156563408,0.0,0.0017325017319014201,0.0,0.09355509352267669,0.0,0.03499653498440869,0.2621951218446361,0.27032520314214425,0.0,0.15528455278240466,0.0,0.032926829254907794,0.0,0.09349593492134312,0.0,0.01747967478964241,0.0,0.011382113816511337,0.0,0.014227642270639171,0.0,0.1085365853217331,0.0,0.03414634144953401,0.28527291437421576,0.18949536550489424,0.0,0.10762100921337743,0.0,0.021112255395925716,0.0,0.14418125636241952,0.0,0.016477857869990804,0.0,0.012873326460930316,0.0,0.015447991753116378,0.0,0.19412976303082916,0.0,0.013388259519367528,mouse
0.046427116943503426,0.23987343754143436,0.0,0.6083456031888617,0.0,0.10535384229487316,0.09000479386115758,0.2825683125514571,0.0,0.5253775167627823,0.0,0.10204937679464138,0.11094640820664349,0.2931584948605143,0.0,0.4885404788914327,0.0,0.10735461801290323,0.12568455640400644,0.31215772178772844,0.0,0.44230558596817343,0.0,0.11985213581270941,0.11187348338115023,0.3110199983004753,0.0,0.14157811060651174,0.0,0.01706970127879929,0.0,0.40875240562222803,0.0,0.00970630072716038,0.16177764739206676,0.2719272513734286,0.0,0.1518773833857526,0.0,0.04942798474263509,0.0,0.34401584039718275,0.0,0.020973892635598863,0.1829828046733587,0.27793382199918243,0.0,0.12749195039203315,0.0,0.06878125641784057,0.0,0.3099952044728372,0.0,0.03281496197624067,0.18653344363351787,0.26417615985081294,0.0,0.12352828867030304,0.0,0.07910647234270309,0.0,0.31279831984262724,0.0,0.03385731559639424,0.20716632761584003,0.4049444530738625,0.0,0.1220466280516278,0.0,0.00015647003596362539,0.0,0.12987012984980909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12392426848319131,0.0,0.01189172273323553,0.2602858379875435,0.2666377941003843,0.0,0.17915403490989545,0.0,0.0015879890282101934,0.0,0.145517540039625,0.0,0.003897791251061384,0.0,0.003897791251061384,0.0,0.002165439583922991,0.0,0.11895481447683631,0.0,0.017900967227096727,0.2991329479336513,0.3302023120910112,0.0,0.12861271674442012,0.0,0.013583815026938754,0.0,0.09971098264455043,0.0,0.012572254333443316,0.0,0.005202312137976544,0.0,0.005780346819973938,0.0,0.08482658958311753,0.0,0.02037572254040813,0.2998817617056042,0.29825598576732837,0.0,0.1411469110048556,0.0,0.022465267510720473,0.0,0.09710316285883784,0.0,0.016996748445610884,0.0,0.00812887969137912,0.0,0.008867868754231767,0.0,0.08158439253893225,0.0,0.025569021574701593,laptop
0.050522710241890936,0.24490669710475946,0.0,0.5630285082041235,0.0,0.14154208441354615,0.08838854936994568,0.283628176253341,0.0,0.48690897393094534,0.0,0.14107430041360328,0.10980159904916192,0.2869706840305902,0.0,0.4566479123347158,0.0,0.14657980455592004,0.12910398953226673,0.2818835840344831,0.0,0.3787311968507853,0.0,0.21028122955630396,0.11072634402989123,0.2907107609479083,0.0,0.11782529650092413,0.0,0.02103713963976823,0.0,0.4476668686306236,0.0,0.01203359016431187,0.15565223913017387,0.27192258643223144,0.0,0.1495761758195502,0.0,0.05655989797790414,0.0,0.3403345585222163,0.0,0.02595454204291092,0.1685813148672262,0.30408304496165517,0.0,0.13079584774181344,0.0,0.09121107265804768,0.0,0.2742560553443421,0.0,0.031072664357711232,0.22168485718438763,0.35638193579789673,0.0,0.08123652048354771,0.0,0.09332723350804997,0.0,0.2138422325198456,0.0,0.03352722044091711,0.22023292191548183,0.4208239178827005,0.0,0.10881279330630753,0.0,0.0,0.0,0.1221971145276904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10863897095278306,0.0,0.019294281241214274,0.2626066137569046,0.2929821935817773,0.0,0.15980846922642397,0.0,0.00314230136119373,0.0,0.1206045189105784,0.0,0.0037408349538020596,0.0,0.002992667963041648,0.0,0.003591201555649977,0.0,0.12584168784590127,0.0,0.02468951069509359,0.2642097802602112,0.34075124020683895,0.0,0.12515946135717088,0.0,0.019702338764039356,0.0,0.11226080792172065,0.0,0.011906449325030977,0.0,0.011197732103302943,0.0,0.012331679658067798,0.0,0.08306165838652563,0.0,0.019418851875348142,0.28261701310003606,0.3836245376375941,0.0,0.11975513325854417,0.0,0.027164902432449317,0.0,0.07919908173967617,0.0,0.0161969136569064,0.0,0.00688687667301532,0.0,0.007014411426219307,0.0,0.04208646855731584,0.0,0.0354546613907085,laptop
0.09247272054401802,0.23476974291715297,0.0,0.6071388940038047,0.0,0.06561864249803519,0.1392336751164154,0.27066019067203956,0.0,0.5199496312099317,0.0,0.07015650296563566,0.12720983858125884,0.2777234295200292,0.0,0.5275662077937403,0.0,0.06750052407003353,0.11557488628056792,0.27338225039764324,0.0,0.5325874032825596,0.0,0.07845546000602757,0.17165732584694496,0.28254603680684176,0.0,0.11841473177594758,0.0,0.052842273814824474,0.0,0.35340272214944735,0.0,0.02113690952592979,0.2053592053433927,0.26980826978749456,0.0,0.14391314390206258,0.0,0.06829906829380926,0.0,0.2699622699414828,0.0,0.042658042654757984,0.16984335209739615,0.2504822902808487,0.0,0.17223551198609185,0.0,0.07153329731680429,0.0,0.2886025156039353,0.0,0.04730303263775731,0.1598944590908485,0.20618168110017476,0.0,0.17896720692205298,0.0,0.05224274405938615,0.0,0.36298529963339726,0.0,0.03972860911875397,0.29429892137634134,0.32637624312559516,0.0,0.115422328040983,0.0,0.0,0.0,0.11444179855519795,0.0,0.00014007564082643567,0.0,0.00014007564082643567,0.0,0.0,0.0,0.10141476395833943,0.0,0.047765793521814565,0.3117812061273799,0.2572230013664484,0.0,0.15469845720130457,0.0,0.00813464235510033,0.0,0.10813464234107507,0.0,0.007012622719914078,0.0,0.003506311359957039,0.0,0.005189340812736418,0.0,0.10252454416514382,0.0,0.0417952314106879,0.26179904616645305,0.2835060022556313,0.0,0.1399440881203841,0.0,0.021213616178060578,0.0,0.11149481991259746,0.0,0.014471304059452177,0.0,0.010195691496432216,0.0,0.008880118400118382,0.0,0.11198815982371514,0.0,0.0365071534227089,0.27365528066869743,0.2569689830669476,0.0,0.13349038081399875,0.0,0.01825677267014983,0.0,0.12112288965034886,0.0,0.012956419314299878,0.0,0.015115822533349857,0.0,0.01256380054719988,0.0,0.1389870435533987,0.0,0.01688260698529984,bike
0.03139013452745204,0.18461289101601314,0.0,0.6523853260223467,0.0,0.13161164838016037,0.049794201858903264,0.21671438796453496,0.0,0.6314871152187058,0.0,0.1020042949131172,0.05108047401242814,0.2617148168127289,0.0,0.5736193942927109,0.0,0.11358531484340542,0.045577770245829284,0.27156895966548394,0.0,0.5593358183477013,0.0,0.1235174517070987,0.07867027676313623,0.35138387479672323,0.0,0.06874247893069457,0.0,0.03339350180003106,0.0,0.45743080618871373,0.0,0.010379061370279923,0.11031205854497084,0.3002439963657064,0.0,0.1062026454210604,0.0,0.08167458583771997,0.0,0.37947861816110456,0.0,0.022088095541018607,0.0957918050835225,0.30952380948953223,0.0,0.12148394240072159,0.0,0.07785160574996106,0.0,0.3700996677331008,0.0,0.025249169432419803,0.08063583814252064,0.27157996143819074,0.0,0.12042389208859114,0.0,0.09306358380606324,0.0,0.423025048128803,0.0,0.01127167629949213,0.15409642113158936,0.5684708664393757,0.0,0.08932268556955851,0.0,0.0,0.0,0.08222419400111677,0.0,0.0,0.0,0.0,0.0,0.00029577048201840565,0.0,0.06418219459799403,0.0,0.04140786748257679,0.1983379500835629,0.3445983378546819,0.0,0.16620498610354434,0.0,0.00498614958310633,0.0,0.1271468143692114,0.0,0.0033240997220708867,0.0,0.0019390581712080172,0.0,0.0013850415508628695,0.0,0.09944598335195402,0.0,0.05263157893278904,0.1708138931646413,0.3939865214116157,0.0,0.15578019695288228,0.0,0.012441679623524708,0.0,0.11482633485878012,0.0,0.0075168481058795105,0.0,0.007257646447056079,0.0,0.004147226541174902,0.0,0.10471747016466629,0.0,0.028512182470577456,0.14103982296984519,0.3288163715904822,0.0,0.18694690260316735,0.0,0.011891592917065378,0.0,0.1883296459656168,0.0,0.013550884952004733,0.0,0.006637168139757421,0.0,0.007743362829716991,0.0,0.08821902652427571,0.0,0.026825221231519574,mug
0.04606958762751671,0.21505974694777824,0.0,0.6761363636165612,0.0,0.0627343017788562,0.0981273199157677,0.2687616868000122,0.0,0.5602969495531719,0.0,0.07281404370313935,0.11977061714582822,0.29675040960413024,0.0,0.4942381212317248,0.0,0.08924085199100926,0.12381970890177318,0.302363190560218,0.0,0.4720121028621208,0.0,0.10180499764980425,0.10359787567480007,0.2929912483885862,0.0,0.13239584111508745,0.0,0.03149076220872984,0.0,0.42613508860601873,0.0,0.01338918393197777,0.16682901486026178,0.26657575165487524,0.0,0.15864666535757863,0.0,0.05389960386688099,0.0,0.3146308201626969,0.0,0.03941814403276718,0.17469879517019887,0.2658433734779612,0.0,0.15578313252073595,0.0,0.06156626505653215,0.0,0.2781927710675787,0.0,0.06391566264675207,0.18439340399385198,0.26478209656862295,0.0,0.1680800942186054,0.0,0.052237926969832864,0.0,0.2752061248365603,0.0,0.05530035335363367,0.19792566980727086,0.39297032549798755,0.0,0.11783347736706518,0.0,0.0,0.0,0.14419475653353575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1145203111330279,0.0,0.03255545951706202,0.2670384138454723,0.24213135065153266,0.0,0.18079306069630816,0.0,0.004460966542198145,0.0,0.14411400246045675,0.0,0.003841387855781736,0.0,0.0017348203219659454,0.0,0.003469640643931891,0.0,0.12069392811391648,0.0,0.031722428744520144,0.27286821701900926,0.27454780358209974,0.0,0.1656330749140009,0.0,0.01666666666451335,0.0,0.1186046511474671,0.0,0.009948320412151379,0.0,0.006718346252361971,0.0,0.00852713178184404,0.0,0.11072351419758093,0.0,0.015762273899772316,0.26322196668967646,0.2978493168811241,0.0,0.14838360609382067,0.0,0.019342621396003973,0.0,0.10523468144119644,0.0,0.013526308668534246,0.0,0.009333152981288631,0.0,0.012173677801680821,0.0,0.11997835788989877,0.0,0.01095631002151274,backpack
