GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,label
76.06035674470458,4.8486733556298764,0.3064355347096108,0.95167832821896,116.1572018210087,5.206026778223958,0.3315599572018518,0.9263528921361792,74.21410256410255,4.160613154960981,0.3685682948767214,0.9528065727363968,134.4584288766345,6.696502276260892,0.24501085957517343,0.9147493221151101,175.38296420581653,7.628892617449664,0.2232924119697999,0.8889114330405546,116.1572018210087,5.206026778223958,0.3315599572018518,0.9263528921361792,179.70805369127518,6.9150559284116335,0.26013028843895375,0.8859531800162592,134.4584288766345,6.696502276260892,0.24501085957517343,0.9147493221151101,226.45561167227834,8.846004489337822,0.19538098930345382,0.8569941858506873,233.03189045538485,8.055267780730597,0.2391586047796603,0.8529917203897193,254.65753086419755,8.727115600448935,0.21333227947943184,0.8387261083545048,257.7369938291068,9.38644655646142,0.18853206315967205,0.8374065073174343,mug
69.18489409141583,4.51345596432553,0.33621639512989004,0.9569827742713831,121.197391528059,6.197894878133353,0.27551455337778225,0.9247922576161568,65.46534002229654,3.872140468227425,0.3925031470427746,0.9592546303793021,105.01238241182985,4.752183980044965,0.36285188753675496,0.9348356406062223,166.7464317673378,7.2841946308724825,0.24431615220077016,0.8966317442269115,121.197391528059,6.197894878133353,0.27551455337778225,0.9247922576161568,165.55362416107383,6.580134228187919,0.2811921533438689,0.897168478612431,105.01238241182985,4.752183980044965,0.36285188753675496,0.9348356406062223,224.08269360269355,8.619618406285072,0.21370829640504138,0.8615043824478741,236.3733840817981,8.80424305211477,0.21104265638314673,0.8540565498440147,238.543468013468,8.324612794612795,0.2311655722000913,0.852140056474547,225.19512634566007,7.594905634881312,0.26229835710226457,0.8609575050938187,mug
34.4253734671126,3.57088071348941,0.3257759797964021,0.9836557984322637,53.145322759253254,4.046028567913111,0.30941491342966987,0.9748166816364554,33.967614269788186,3.045540691192865,0.3778927606617764,0.9838767753588775,70.4130602565967,4.978579657945661,0.25453078710104965,0.9666343334467244,98.15618568232662,5.99142058165548,0.22712448718302952,0.9534783646489354,53.145322759253254,4.046028567913111,0.30941491342966987,0.9748166816364554,106.76296420581657,5.486744966442954,0.25309449133787176,0.9494195618550133,70.4130602565967,4.978579657945661,0.25453078710104965,0.9666343334467244,154.9663411896745,7.417227833894501,0.19384547724331894,0.9266822851808001,147.08916265033108,6.938223503445791,0.20946539853350743,0.930551860758842,186.2479461279461,7.4068911335578,0.2014149122035093,0.9119302646393506,180.3675172289536,7.850243232286833,0.17978021733172014,0.9148406581044204,mug
33.42092530657748,3.64123745819398,0.32068690078303846,0.9830087195186776,72.00810952897618,5.233062269996981,0.24794821197805725,0.9634683765335734,35.24907469342253,3.209944258639912,0.3582703753968645,0.9820836792563113,47.50777955503852,3.756658202928378,0.3219734409978182,0.9758979657118244,91.12871364653245,5.985738255033557,0.22501475236288102,0.9537591666461118,72.00810952897618,5.233062269996981,0.24794821197805725,0.9634683765335734,104.02642058165549,5.714720357941835,0.23960618296572594,0.9472388362582874,47.50777955503852,3.756658202928378,0.3219734409978182,0.9758979657118244,141.76829405162738,7.290628507295174,0.19336366958034806,0.9282014458441137,161.6757240664835,7.766102878248727,0.17933523240170451,0.9183105279027164,174.23799102132438,7.600639730639731,0.18955829494731702,0.911818678704249,134.2968559974776,6.50128372595829,0.21992705440097607,0.932143565363617,mug
22.689810479375698,3.056477146042363,0.36350470884448294,0.9772389162393331,30.696535832932522,2.9683672442142712,0.3796791688077741,0.9692335437982096,21.942441471571907,2.4491750278706803,0.43154859573593113,0.9779472692528509,46.46638180780977,4.237458193979934,0.3056872833965985,0.953427798438485,60.99022371364652,5.024026845637584,0.2682119128209834,0.938985678017401,30.696535832932522,2.9683672442142712,0.3796791688077741,0.9692335437982096,66.8149105145414,4.401554809843401,0.30829174029083206,0.9329044023836137,46.46638180780977,4.237458193979934,0.3056872833965985,0.953427798438485,90.77731762065093,6.037766554433219,0.23474576753795864,0.90943831021002,89.57095401108059,5.222884104319626,0.26966472252667767,0.9105449671549026,119.14241301907968,6.001964085297418,0.2538275606295441,0.8804513783649123,102.13271924688078,6.17789739200937,0.24379716126182435,0.89799995595043,mug
51.95472686733556,3.2522742474916386,0.43196425049472786,0.9913062096405914,85.84655652621336,3.467008199013433,0.4526731113050303,0.9856605897941283,66.93973244147159,2.8673132664437015,0.5048980152141661,0.9888065631591723,125.29618236932473,4.832048858513888,0.3674195645259916,0.9790711977890284,157.0774608501119,5.668064876957494,0.33209660180090844,0.9737439994672302,85.84655652621336,3.467008199013433,0.4526731113050303,0.9856605897941283,182.09686800894855,5.0684563758389265,0.38761426313841246,0.9696052357385666,125.29618236932473,4.832048858513888,0.3674195645259916,0.9790711977890284,261.1992368125702,7.2642424242424255,0.2963016387823504,0.9563865651040694,227.30806044772757,6.015506058285662,0.35066664014226745,0.9621398892241149,283.08305274971934,6.728372615039281,0.3352705828467145,0.9528337197148036,296.443403450295,7.60227016801045,0.2974243973054297,0.9506256330278515,mug
50.75993311036788,3.4431215161649935,0.41086328818080203,0.9913242744435307,95.9036252390913,4.53692911712397,0.3585948347016702,0.9836384044206373,48.841114827201785,2.5072909698996657,0.49566972321772473,0.9916568306964046,74.68804599501127,3.3791568326976202,0.4303247763181786,0.9872578675923251,140.71234899328854,5.717897091722594,0.31479008016709936,0.9759807148756622,95.9036252390913,4.53692911712397,0.3585948347016702,0.9836384044206373,126.8137024608501,4.374955257270693,0.37709355181265863,0.9783767588673826,74.68804599501127,3.3791568326976202,0.4303247763181786,0.9872578675923251,217.11886644219982,6.969551066217734,0.2806579670043893,0.9629867690772577,203.4256227196973,6.615569118508176,0.2873443865705475,0.9654016666544588,192.89656565656568,5.741257014590349,0.32473376245875896,0.967168771954538,191.4350254493041,5.821404441241386,0.32862575568089814,0.9674409055722234,mug
102.39889632107023,5.239163879598663,0.2895248556090142,0.9784196840056364,152.09270589814432,6.563573114394694,0.23653273406570588,0.9679998769775023,114.84239687848381,5.266365663322183,0.2839251923368618,0.9758176425263457,140.84521425934835,4.45888748448004,0.34692506046696653,0.9703662923753308,237.67375838926174,7.72758389261745,0.22212672554304866,0.9499530318911229,152.09270589814432,6.563573114394694,0.23653273406570588,0.9679998769775023,268.223836689038,8.080570469798658,0.21107488537337638,0.9436139283767566,140.84521425934835,4.45888748448004,0.34692506046696653,0.9703662923753308,328.06216610549944,8.70973063973064,0.20432552932646197,0.9309775734300222,242.5632741768389,7.786574929057249,0.20711961597157394,0.9490910155164839,362.31841750841755,9.354017957351292,0.19030505483790508,0.9239607748896137,282.9037318138823,7.040617539750463,0.2556083318715918,0.9406243556902217,projector
78.40299888517279,3.457826086956522,0.4292876547642508,0.9865189586356141,159.50971465643562,5.544859677184819,0.31126643569225376,0.9726288792872257,130.61746934225192,5.389286510590857,0.3350823888217458,0.9775993443976926,158.59341618102707,5.724701065983602,0.28958446324286335,0.9727860518474214,221.77093959731548,5.975749440715885,0.31338501303730887,0.9618465924491622,159.50971465643562,5.544859677184819,0.31126643569225376,0.9726288792872257,281.7393959731544,7.612706935123041,0.2683735213783552,0.9517810300316836,158.59341618102707,5.724701065983602,0.28958446324286335,0.9727860518474214,349.64676767676764,7.863221099887767,0.2600560303274611,0.9398129471336629,332.16561190937347,8.285493896671321,0.23978672883894947,0.9430859279166404,387.7098204264871,8.919405162738496,0.2432385495521907,0.9337797570397923,262.5096504661952,7.405758749605874,0.23535711073863166,0.9550205226431766,projector
69.34746934225196,2.7561872909699,0.5807174621153262,0.9799429359415016,166.2295276339191,4.388205948479324,0.5146429828397171,0.9518818445625044,128.69205128205124,3.537045707915272,0.6204678600973306,0.9626472184326662,64.98686815583717,3.144718739163991,0.5169719497518133,0.981188376035728,172.13025727069356,4.506812080536913,0.48644213089671784,0.950350150391862,166.2295276339191,4.388205948479324,0.5146429828397171,0.9518818445625044,200.72945190156602,5.106118568232663,0.5279559868502242,0.9416888152477773,64.98686815583717,3.144718739163991,0.5169719497518133,0.981188376035728,201.63707070707073,5.424837261503928,0.4321158385289736,0.9419973774590205,217.62963380027927,5.889059051394082,0.4287102179357377,0.93712005956073,232.8778563411897,5.781851851851852,0.4799666355397517,0.9322915342876996,183.56808251880548,5.366965452006667,0.438900960032094,0.9469616004537322,projector
29.96534002229654,1.9101114827201786,0.6308967532357519,0.9875851511822099,262.58285701502217,5.938524177581906,0.5229142675984787,0.8911727310302465,229.55461538461537,4.990490523968785,0.6291713103173974,0.9047325873352265,239.8219594859118,5.746345119182113,0.5302607837309192,0.9006028950950148,80.91357941834451,3.261879194630872,0.5402061190973997,0.9665194523555077,262.58285701502217,5.938524177581906,0.5229142675984787,0.8911727310302465,279.3654697986578,6.370548098434004,0.5368696791109978,0.8840169106331051,239.8219594859118,5.746345119182113,0.5302607837309192,0.9006028950950148,137.66630751964087,4.384624017957351,0.49648822678003307,0.9431073774512326,310.06749695959644,7.438606369082474,0.44085575662266097,0.8716179959508568,326.00537598204266,7.271189674523009,0.48680512083806055,0.8646022855660891,351.31155128147384,7.853103463807938,0.45543729664934096,0.8545218896160227,projector
50.827190635451515,2.996020066889633,0.5673335390460363,0.9764117986502672,137.86657867361666,4.832541023031062,0.49600214269819615,0.936151764337193,124.75634336677813,4.59839464882943,0.5711454552511427,0.942100238574705,142.35640540933545,5.075949933445934,0.4856357743403769,0.9340729912504159,151.38665548098436,5.337170022371365,0.4749341607353832,0.9298930331098063,137.86657867361666,4.832541023031062,0.49600214269819615,0.936151764337193,287.45599552572713,7.271163310961969,0.4812697973029982,0.8668710920636458,142.35640540933545,5.075949933445934,0.4856357743403769,0.9340729912504159,251.74957351290686,7.064433221099888,0.42901660335656727,0.8836640947864476,287.6822327823071,7.59374577721724,0.41373731428974825,0.8673322275183164,407.2776094276095,8.98838383838384,0.433128184834964,0.8117763284151731,312.67358452321963,7.890781946759155,0.401772487894619,0.8558116626956167,projector
39.314570791527316,2.3159085841694536,0.5458683159046583,0.9815667639995597,147.44885403966398,5.371360499323274,0.4283715503462385,0.930911222980485,116.0410033444816,4.376566332218505,0.5038891077711289,0.9455635645463993,146.05824319638484,5.4208677755282375,0.42188099499890575,0.9315627728330523,91.03413870246085,3.758255033557048,0.44346346898800676,0.9573668996523041,147.44885403966398,5.371360499323274,0.4283715503462385,0.930911222980485,255.52656599552571,6.845000000000001,0.41500036310349636,0.8801988228577593,146.05824319638484,5.4208677755282375,0.42188099499890575,0.9315627728330523,135.00943883277213,4.851324354657688,0.39205269651147734,0.9368432428838807,316.0188842844917,8.300921129678844,0.35302931692628126,0.8521821361117752,308.37190796857465,8.023153759820426,0.37482197962069275,0.8554956956138682,317.66459844151166,8.405556056033511,0.346707365706642,0.851413414982485,projector
37.521995540691194,2.3463433667781497,0.6253248321243124,0.9823753295367557,68.45389872596505,3.0956812563617864,0.5611995699579746,0.9677712397302729,69.68377926421404,3.2976923076923073,0.6057410634975299,0.9671641062886766,111.76881690361408,4.3719421482981184,0.5279421013664757,0.9473781237387339,108.19985458612976,4.11168903803132,0.528981637731218,0.9492218222642802,68.45389872596505,3.0956812563617864,0.5611995699579746,0.9677712397302729,196.03649888143173,5.792539149888144,0.5089448771501924,0.9074071893349499,111.76881690361408,4.3719421482981184,0.5279421013664757,0.9473781237387339,173.4520202020202,5.3782828282828286,0.4795656946755769,0.9186722792681229,181.1731566145669,5.2601797216341595,0.48105348560517075,0.9145773474252046,299.5664085297419,7.445600448933783,0.45789053302112065,0.8581703519520171,251.4758456826269,6.8139836043421464,0.4473829639013844,0.881429396033869,projector
36.02103678929765,2.220769230769231,0.612979458850042,0.9852636777789725,168.11124036643884,5.456728671938793,0.48621387352910106,0.9313632256384203,154.53503901895203,4.736666666666666,0.5767637490194882,0.9367256848558176,185.1827720047874,5.57252156016152,0.4958844971835563,0.9243931767969821,90.38117449664426,3.734306487695749,0.5196486656465645,0.9631306283741748,168.11124036643884,5.456728671938793,0.48621387352910106,0.9313632256384203,314.33078299776287,7.532393736017896,0.4823948596165278,0.8715568617305002,185.1827720047874,5.57252156016152,0.4958844971835563,0.9243931767969821,137.36208754208752,4.868507295173962,0.4736773421375554,0.9441264776510478,354.2157673077789,8.673404351155353,0.3987373898920538,0.8560844739890204,395.92802469135796,8.926498316498316,0.4305591528039485,0.8385416784334254,353.70018242421514,8.49606999684699,0.41939532845181554,0.8562936449062941,projector
38.52819397993311,2.434882943143813,0.5695095942941204,0.9894317201608994,105.64017181015875,3.8600798648784695,0.5141928272491374,0.971008401657513,84.22153846153846,3.203099219620959,0.6347068682162902,0.9768208287861864,91.34062258811421,3.6662117873401865,0.5106684274432758,0.9749327253017123,104.15982102908279,4.073087248322148,0.4732306867510834,0.9715105722408502,105.64017181015875,3.8600798648784695,0.5141928272491374,0.971008401657513,202.89324384787471,5.208791946308725,0.5505040663717315,0.9441318442621409,91.34062258811421,3.6662117873401865,0.5106684274432758,0.9749327253017123,169.89368125701455,5.375970819304153,0.4194562501990751,0.9536644789730714,237.54873654339895,6.042430521147698,0.4241853901094237,0.9349610218926734,301.81717171717173,6.381593714927048,0.5076581580396932,0.9168491503655023,200.00560785550203,5.662943110670692,0.43053167615048377,0.9452400091692077,projector
36.3713154960981,2.240167224080267,0.590582177949189,0.988096665572085,105.282893927361,3.6253062046285844,0.525355090623001,0.9655036124668821,73.12760312151615,2.968695652173912,0.6095117986997521,0.9759620140272015,64.0565094350175,3.047572174807888,0.5307619536668744,0.9790115806920348,99.8506263982103,3.749507829977629,0.4962989369436612,0.9674272598723743,105.282893927361,3.6253062046285844,0.525355090623001,0.9655036124668821,174.87857941834454,4.805201342281879,0.514602292421437,0.9424542655422263,64.0565094350175,3.047572174807888,0.5307619536668744,0.9790115806920348,160.36276094276096,4.911358024691358,0.4456369093377638,0.9478568280386189,220.76051754425472,5.645702896265934,0.43819273748085086,0.9278245595097463,257.6382154882155,5.973434343434342,0.4661933738460349,0.9151438833630406,144.1661974685825,4.662526462771948,0.45164183818314585,0.9528659876785853,projector
18.605362318840584,1.4542809364548497,0.6816712814299539,0.9875365132319236,120.89073947718705,4.151329403474234,0.5327120680780222,0.9191495404519445,105.44824972129321,3.537257525083613,0.596341922397619,0.9292856383435243,115.60981420789476,4.0506817597118605,0.5382010218700665,0.9226810087981425,51.54329977628636,2.433680089485459,0.5911261780406041,0.9655646648858839,120.89073947718705,4.151329403474234,0.5327120680780222,0.9191495404519445,257.1698210290828,5.922595078299778,0.49387785469266837,0.827785214753768,115.60981420789476,4.0506817597118605,0.5382010218700665,0.9226810087981425,86.67703703703704,3.2057463524130183,0.548466163389098,0.9422467542962972,295.4440453132742,6.882494031800368,0.45006805863416804,0.8032234434610072,388.2701346801347,7.64672278338945,0.441154839889501,0.7403279713628956,282.0088847349219,6.673201657582992,0.4623520504428416,0.8121681185941478,projector
31.34022296544035,2.2960535117056846,0.5836108184110459,0.9720929603447303,74.3757340521918,3.337199807608416,0.5286776212062435,0.9337543288025641,72.71103678929767,3.1488740245261986,0.6293088920351444,0.9351220073223215,96.4545027460543,3.8969250903233745,0.5052534854088896,0.9140875315119998,95.92604026845636,3.9909843400447422,0.49734108151045303,0.9147325328770981,74.3757340521918,3.337199807608416,0.5286776212062435,0.9337543288025641,189.93224832214761,5.307281879194631,0.5401374066590898,0.8304817902146098,96.4545027460543,3.8969250903233745,0.5052534854088896,0.9140875315119998,167.584253647587,5.342031425364758,0.45458941014165366,0.8513070499542921,179.84979280212605,5.270787351921085,0.45309360731661086,0.840052754555241,284.22102132435464,6.728698092031425,0.49191800977235756,0.7462553659093726,220.32804828611324,6.315729021215261,0.4276882810707342,0.8040404007896854,projector
43.669598662207356,2.713522853957636,0.5591768805450716,0.9704420300384039,119.69144640440265,4.336629344190782,0.48620308822087666,0.9191359658590084,106.83212931995541,4.146220735785953,0.5675101970830119,0.9276912775269675,126.896690193622,4.730338586816703,0.4692101275309653,0.9142690893290395,131.6420469798658,4.739653243847875,0.47128989109902036,0.9110610155427541,119.69144640440265,4.336629344190782,0.48620308822087666,0.9191359658590084,265.82104026845644,6.964574944071589,0.4770022452838617,0.8204145615168631,126.896690193622,4.730338586816703,0.4692101275309653,0.9142690893290395,223.38809203142534,6.331436588103255,0.42588663156531453,0.8493545728604043,239.0018017206432,6.689766226746542,0.4138114981131039,0.8391248376825052,351.3778114478115,8.452446689113357,0.42831172294847153,0.7630571974310073,269.22994459709025,7.411085086257375,0.39237061973240966,0.8187869383658296,projector
26.314570791527313,1.7690189520624302,0.6353104089872811,0.9877182479470585,209.95552622453886,5.639176295567164,0.5027140082033843,0.9020927072552726,203.14950947603126,5.117179487179487,0.584883151728221,0.9050235248219723,230.77043880940928,5.775192671222918,0.5093245311773742,0.8923854195568934,74.73123042505591,3.016085011185682,0.5458876028280026,0.965209492355459,209.95552622453886,5.639176295567164,0.5027140082033843,0.9020927072552726,471.89316554809847,8.531621923937362,0.4908947700497804,0.7795738652713265,230.77043880940928,5.775192671222918,0.5093245311773742,0.8923854195568934,126.85576879910215,4.031301907968575,0.5056432755379232,0.9410932458284864,503.849184721409,9.400511238232514,0.41923612581310365,0.7658507699542665,565.7129966329967,10.009854096520764,0.44320320818620607,0.7359550577292816,513.4484820503579,9.336662762938605,0.4348351951486042,0.7613790817090049,projector
38.56472686733556,2.3959197324414716,0.5818395524832757,0.9877666680094865,132.88946432366527,4.097571615530027,0.5276425578687488,0.9578412878209598,90.21833890746935,3.3169565217391304,0.6210941183905881,0.9712862499360311,65.5213476359325,3.189360297983245,0.5264401109316046,0.9792135521983117,109.7736577181208,4.040838926174497,0.48499919990064205,0.9652906740964062,132.88946432366527,4.097571615530027,0.5276425578687488,0.9578412878209598,200.77744966442953,5.1977404921700225,0.5305964045489674,0.9360916405336918,65.5213476359325,3.189360297983245,0.5264401109316046,0.9792135521983117,176.79984287317617,5.26006734006734,0.4308625413293536,0.9442789510711574,212.8933156164137,5.716904643934957,0.44116658730713526,0.9326714843146069,257.47466891133564,6.16872053872054,0.484395535333381,0.9180351026873067,169.64020764830414,5.147031665240303,0.4484292540935374,0.946350161445194,projector
41.539286510590856,2.4122185061315493,0.5512597706959484,0.9899142628662314,114.24716725763697,4.040502902652095,0.4528710975591303,0.9723472140423388,71.38503901895206,2.7831438127090298,0.60798821998954,0.9827336668054314,90.45368620037809,3.7881008042415636,0.4625327350762699,0.9781062734768553,111.73253914988814,3.8639038031319908,0.46739475776210165,0.9728510383214543,114.24716725763697,4.040502902652095,0.4528710975591303,0.9723472140423388,195.38181208053686,4.6278523489932875,0.5190831409651373,0.9528896331056796,90.45368620037809,3.7881008042415636,0.4625327350762699,0.9781062734768553,178.41597081930414,4.83074074074074,0.4228011929294675,0.9566136757238834,291.91911400387374,6.418663573712896,0.3688671859866567,0.9295108755465462,319.55622895622895,6.0395061728395065,0.4706179144694709,0.923190581559455,225.45832394937167,5.8845209675239865,0.38449043504508795,0.9455590433794394,projector
31.661426978818277,2.5518840579710145,0.49262544478563736,0.994109160352073,115.14116173197168,4.206742653885303,0.41326874306788847,0.9786399994813996,95.30453734671126,3.6571348940914152,0.4929505859225497,0.9822873855565128,114.94562700640931,4.333038780326842,0.41274853657910227,0.9786762659557984,98.12845637583892,4.311431767337808,0.3997709784005469,0.9817759150600966,115.14116173197168,4.206742653885303,0.41326874306788847,0.9786399994813996,285.94863534675613,6.355928411633109,0.39147224473377495,0.9470112060157551,114.94562700640931,4.333038780326842,0.41274853657910227,0.9786762659557984,175.62759820426484,5.688069584736251,0.34902593976766794,0.9674418742249646,322.9022679158597,7.013749380658531,0.32764799767321257,0.9403825336382691,483.1872053872054,8.484219977553312,0.3358567344181474,0.9107213007534065,312.55106751948114,7.080660781045899,0.3322898977842621,0.9422935584460829,projector
35.03598662207358,2.4981270903010038,0.5309977100279337,0.9905526335203269,49.11663180501337,3.2263621212290685,0.4463934933368791,0.9867605826678515,31.045797101449278,2.5990189520624307,0.4996575339755903,0.9916249827418117,67.69607722508697,3.8487824520978506,0.4336999985879228,0.9817524044298752,88.77753914988816,3.9951454138702465,0.439544899897566,0.976080044901463,49.11663180501337,3.2263621212290685,0.4463934933368791,0.9867605826678515,89.56067114093962,4.475704697986577,0.3941999750479303,0.9758463353443901,67.69607722508697,3.8487824520978506,0.4336999985879228,0.9817524044298752,129.78778900112232,4.769988776655444,0.4024871889209396,0.9650565449237875,133.1864217828026,5.321348137471286,0.3666174277709436,0.9641362742952052,147.66083052749718,5.845723905723906,0.34273619031895025,0.9601854658478322,150.575661006261,5.785111031034638,0.3520317192197891,0.959453182271704,projector
53.31904124860646,3.0432775919732435,0.5029145373716508,0.9894211944399773,169.02169998098455,5.1266205076005855,0.4140309507640618,0.9665667640722831,133.14995540691191,4.498539576365663,0.46555604964230185,0.9736093656859773,157.05485397255063,4.9985906197917265,0.4177184594275275,0.9689338821919357,150.54294183445188,5.101196868008948,0.40437754725220243,0.9701907289030516,169.02169998098455,5.1266205076005855,0.4140309507640618,0.9665667640722831,365.3210738255034,7.492460850111857,0.360254594943961,0.9278133739312499,157.05485397255063,4.9985906197917265,0.4177184594275275,0.9689338821919357,255.13494949494955,6.618294051627386,0.36000863690914525,0.9495794647374033,430.9452276924463,8.254718255934417,0.32582273229165587,0.915185540662581,587.1975420875422,9.690740740740743,0.30838890891804926,0.8843206156593308,394.3560763028692,7.974089004999774,0.3311126378246945,0.9223868822165997,projector
47.29620958751394,2.9065774804905242,0.4945632232527829,0.9897012910496654,155.9702911600541,5.311327613785081,0.39505292537867165,0.966142101564539,119.68894091415831,4.591215161649943,0.4407736851868797,0.9739455038798441,140.7367479110972,5.101732642811602,0.3991314182551941,0.9694489545429257,130.03995525727066,4.881029082774049,0.39430295350419015,0.9717632051845481,155.9702911600541,5.311327613785081,0.39505292537867165,0.966142101564539,324.18866890380315,7.568624161073825,0.3390384652656255,0.9296458893059648,140.7367479110972,5.101732642811602,0.3991314182551941,0.9694489545429257,210.25125701459032,6.270224466891134,0.35028932331498464,0.954473992717835,398.6790234674114,8.471870636457817,0.31402740593661094,0.91396263517443,523.5625476992143,9.548989898989898,0.2947744082865356,0.8867281293023344,345.0323859285618,7.947772622854825,0.31758066151437747,0.9255397517606232,projector
53.667904124860655,3.0361092530657756,0.49292926676163207,0.9866089700525525,164.4007561436673,5.179338038724399,0.3980116032104,0.9590975670001507,119.32929765886287,4.387647714604235,0.4519466118379565,0.9702875890360877,133.6662117873402,4.78666905291887,0.4047849285075519,0.9667442688073119,140.83733780760625,4.809463087248322,0.3993842212547695,0.9648856621784857,164.4007561436673,5.179338038724399,0.3980116032104,0.9590975670001507,315.73668903803133,7.056420581655481,0.35149061857111924,0.9216102101407122,133.6662117873402,4.78666905291887,0.4047849285075519,0.9667442688073119,234.33038159371492,6.192087542087542,0.3550932554786203,0.9416186339691716,397.57256429890543,7.938809062654835,0.31665825237902545,0.9014464908605072,509.7331088664422,9.114096520763189,0.2993159374863155,0.8738143919241228,336.38527543804344,7.465857393811091,0.32086736759493834,0.9166143190759313,projector
37.06889632107023,2.648494983277592,0.48795804714564545,0.9918429210091911,72.76159103365735,4.02560374045033,0.39538121677949606,0.9839918854759695,45.96254180602008,3.132619843924192,0.44566076454662606,0.989881078463404,68.29334123779375,3.866030581313408,0.4023897929971,0.9849748356490791,98.5031879194631,4.08486577181208,0.4137343151525421,0.9783373600778418,72.76159103365735,4.02560374045033,0.39538121677949606,0.9839918854759695,106.36779642058167,4.567393736017897,0.36676325350697725,0.9765850209500865,68.29334123779375,3.866030581313408,0.4023897929971,0.9849748356490791,150.5930303030303,4.721941638608304,0.39008300138921814,0.966899399341039,176.79914193054367,6.056269987838385,0.3311745938572309,0.9611306738288402,176.632379349046,5.964837261503929,0.32460378873342755,0.9611196897827857,176.32865636683033,6.038827079861266,0.33554020199632856,0.9612330103590284,projector
57.07878483835005,3.494749163879598,0.45727574479583094,0.983414420320333,116.81952103444033,4.763615619512086,0.38239670077956234,0.9661526329410028,108.90971014492754,4.33557413600892,0.45027348748259083,0.9683769705984469,153.6006867932126,5.219684343575576,0.3780342528211593,0.9554956140358724,111.09389261744968,4.626733780760626,0.38042170621902816,0.9677880680447954,116.81952103444033,4.763615619512086,0.38239670077956234,0.9661526329410028,300.4613087248323,7.039161073825505,0.353726215985426,0.9130087555260636,153.6006867932126,5.219684343575576,0.3780342528211593,0.9554956140358724,189.63008978675643,6.144433221099887,0.335504016949259,0.9451349122220574,310.6454438989235,7.581032385928562,0.3026414468845875,0.9104433813478064,461.89291806958477,8.529393939393938,0.31228263558879715,0.8666566170279124,373.4152853475069,7.880061708932031,0.3027569147497845,0.8923474233716572,projector
