Gabor_feature_0,Gabor_feature_1,Gabor_feature_2,Gabor_feature_3,Gabor_feature_4,Gabor_feature_5,Gabor_feature_6,Gabor_feature_7,Gabor_feature_8,Gabor_feature_9,Gabor_feature_10,Gabor_feature_11,Gabor_feature_12,Gabor_feature_13,Gabor_feature_14,Gabor_feature_15,Gabor_feature_16,Gabor_feature_17,Gabor_feature_18,Gabor_feature_19,Gabor_feature_20,Gabor_feature_21,Gabor_feature_22,Gabor_feature_23,Gabor_feature_24,Gabor_feature_25,Gabor_feature_26,Gabor_feature_27,Gabor_feature_28,Gabor_feature_29,Gabor_feature_30,Gabor_feature_31,Gabor_feature_32,Gabor_feature_33,Gabor_feature_34,Gabor_feature_35,Gabor_feature_36,Gabor_feature_37,Gabor_feature_38,Gabor_feature_39,Gabor_feature_40,Gabor_feature_41,Gabor_feature_42,Gabor_feature_43,Gabor_feature_44,Gabor_feature_45,Gabor_feature_46,Gabor_feature_47,Gabor_feature_48,Gabor_feature_49,Gabor_feature_50,Gabor_feature_51,Gabor_feature_52,Gabor_feature_53,Gabor_feature_54,Gabor_feature_55,Gabor_feature_56,Gabor_feature_57,Gabor_feature_58,Gabor_feature_59,Gabor_feature_60,Gabor_feature_61,Gabor_feature_62,Gabor_feature_63,Gabor_feature_64,Gabor_feature_65,Gabor_feature_66,Gabor_feature_67,Gabor_feature_68,Gabor_feature_69,Gabor_feature_70,Gabor_feature_71,Gabor_feature_72,Gabor_feature_73,Gabor_feature_74,Gabor_feature_75,Gabor_feature_76,Gabor_feature_77,Gabor_feature_78,Gabor_feature_79,label
2.92,inf,0.0,inf,0.5635,inf,0.0,50750.0,2.4,inf,0.0,inf,0.734,inf,0.0,inf,1.597,inf,0.0,inf,0.2527,inf,0.0,22740.0,1.269,inf,0.0,inf,0.3145,inf,0.0,28320.0,0.821,inf,0.0,inf,0.1537,0.7837,0.0,13830.0,0.6616,inf,0.0,59550.0,0.1941,0.7383,0.0,17460.0,0.4905,inf,0.0,44130.0,0.1442,0.6772,0.0,12980.0,0.4702,inf,0.0,42340.0,0.1582,0.6064,0.0,14230.0,0.655,inf,0.0,58940.0,0.07416,0.3772,0.0,6670.0,0.624,inf,0.0,56200.0,0.0774,0.3767,0.0,6970.0,monitor
2.594,inf,1.0,inf,2.352,inf,1.0,inf,1.315,inf,0.0,inf,2.438,inf,1.0,inf,1.623,inf,0.0,inf,1.421,inf,0.0,inf,0.792,inf,0.0,inf,1.471,inf,0.0,inf,0.9097,inf,0.0,inf,0.8306,inf,0.0,inf,0.52,inf,0.0,46800.0,0.878,inf,0.0,inf,0.564,inf,0.0,50750.0,0.3975,inf,0.0,35780.0,0.305,inf,0.0,27460.0,0.4895,inf,0.0,44100.0,1.067,inf,1.0,inf,0.1089,0.3892,0.0,9790.0,0.965,inf,1.0,inf,0.12396,0.4321,0.0,11170.0,calculator
4.49,inf,2.236,inf,1.733,inf,0.0,inf,1.689,inf,0.0,inf,1.864,inf,1.0,inf,2.906,inf,1.0,inf,0.885,inf,0.0,inf,1.027,inf,0.0,inf,0.882,inf,0.0,inf,1.743,inf,0.0,inf,0.776,inf,0.0,inf,0.617,inf,0.0,55500.0,0.742,inf,0.0,inf,1.172,inf,0.0,inf,0.556,inf,0.0,50050.0,0.501,inf,0.0,45100.0,0.544,inf,0.0,48960.0,1.097,inf,0.0,inf,0.2009,0.6353,0.0,18080.0,0.6284,inf,0.0,56580.0,0.1991,0.632,0.0,17920.0,backpack
1.327,inf,0.0,inf,1.643,inf,0.0,inf,5.105,inf,3.605,inf,1.257,inf,0.0,inf,1.338,inf,0.0,inf,1.567,inf,0.0,inf,3.463,inf,0.0,inf,0.8716,inf,0.0,inf,0.879,inf,0.0,inf,1.398,inf,0.0,inf,2.346,inf,0.0,inf,0.8423,inf,0.0,inf,0.728,inf,0.0,65500.0,1.145,inf,0.0,inf,1.855,inf,0.0,inf,0.6807,inf,0.0,61250.0,0.76,inf,0.0,inf,0.773,inf,0.0,inf,1.3545,inf,0.0,inf,0.5366,inf,0.0,48300.0,keyboard
4.58,inf,2.0,inf,0.641,inf,0.0,57700.0,3.232,inf,1.0,inf,0.615,inf,0.0,55420.0,3.191,inf,0.0,inf,0.2832,0.839,0.0,25500.0,1.975,inf,0.0,inf,0.2502,0.7656,0.0,22540.0,1.536,inf,0.0,inf,0.16,0.604,0.0,14420.0,1.02,inf,0.0,inf,0.1663,0.664,0.0,14950.0,0.911,inf,0.0,inf,0.1422,0.5664,0.0,12810.0,1.016,inf,0.0,inf,0.1466,0.651,0.0,13200.0,0.881,inf,0.0,inf,0.0912,0.3801,0.0,8210.0,0.9614,inf,1.0,inf,0.0817,0.3647,0.0,7356.0,projector
2.037,inf,1.0,inf,1.322,inf,0.0,inf,4.312,inf,3.0,inf,1.087,inf,0.0,inf,1.754,inf,0.0,inf,0.8794,inf,0.0,inf,3.389,inf,2.0,inf,0.83,inf,0.0,inf,1.471,inf,0.0,inf,0.777,inf,0.0,inf,2.477,inf,1.0,inf,0.554,inf,0.0,49900.0,1.206,inf,0.0,inf,0.5884,inf,0.0,52930.0,1.971,inf,1.0,inf,0.4993,inf,0.0,44960.0,1.185,inf,0.0,inf,0.3567,inf,0.0,32130.0,1.645,inf,0.0,inf,0.3464,inf,0.0,31180.0,laptop
1.82,inf,0.0,inf,2.266,inf,0.0,inf,4.617,inf,2.828,inf,1.907,inf,0.0,inf,1.298,inf,0.0,inf,1.374,inf,0.0,inf,2.863,inf,0.0,inf,1.224,inf,0.0,inf,0.9365,inf,0.0,inf,0.9707,inf,0.0,inf,1.805,inf,0.0,inf,0.8857,inf,0.0,inf,0.7373,inf,0.0,inf,0.7573,inf,0.0,inf,1.344,inf,0.0,inf,0.7017,inf,0.0,63140.0,0.8193,inf,0.0,inf,0.5015,inf,0.0,45150.0,1.087,inf,0.0,inf,0.46,inf,0.0,41400.0,bike
1.048,inf,0.0,inf,1.467,inf,0.0,inf,1.997,inf,0.0,inf,1.786,inf,0.0,inf,0.7905,inf,0.0,inf,0.886,inf,0.0,inf,1.1875,inf,0.0,inf,1.212,inf,0.0,inf,0.4458,inf,0.0,40130.0,0.492,inf,0.0,44320.0,0.65,inf,0.0,58430.0,0.6904,inf,0.0,62140.0,0.3071,inf,0.0,27630.0,0.2617,0.849,0.0,23550.0,0.4153,inf,0.0,37380.0,0.3652,inf,0.0,32860.0,0.843,inf,1.0,inf,0.0922,0.4487,0.0,8296.0,0.936,inf,1.0,inf,0.10443,0.5093,0.0,9400.0,calculator
5.15,inf,3.605,inf,1.868,inf,0.0,inf,1.553,inf,0.0,inf,2.172,inf,0.0,inf,2.84,inf,0.0,inf,1.169,inf,0.0,inf,0.8022,inf,0.0,inf,0.992,inf,0.0,inf,1.493,inf,0.0,inf,0.649,inf,0.0,58430.0,0.4175,inf,0.0,37600.0,0.4966,inf,0.0,44700.0,1.008,inf,0.0,inf,0.4211,inf,0.0,37900.0,0.2698,inf,0.0,24290.0,0.3215,inf,0.0,28930.0,0.671,inf,0.0,60380.0,0.2502,inf,0.0,22510.0,0.2502,inf,0.0,22530.0,0.2103,inf,0.0,18930.0,headphones
1.234,inf,0.0,inf,1.0625,inf,0.0,inf,3.557,inf,2.0,inf,0.918,inf,0.0,inf,0.9224,inf,0.0,inf,0.777,inf,0.0,inf,2.334,inf,0.0,inf,0.756,inf,0.0,inf,0.6445,inf,0.0,58000.0,0.581,inf,0.0,52300.0,1.52,inf,0.0,inf,0.661,inf,0.0,59460.0,0.4373,inf,0.0,39300.0,0.3684,inf,0.0,33150.0,0.9634,inf,0.0,inf,0.4443,inf,0.0,40000.0,0.933,inf,1.0,inf,0.142,0.4897,0.0,12776.0,1.307,inf,1.0,inf,0.1509,0.5225,0.0,13580.0,laptop
3.6,inf,2.0,inf,1.285,inf,1.0,inf,1.674,inf,1.0,inf,1.581,inf,1.0,inf,2.441,inf,1.0,inf,1.111,inf,0.0,inf,1.251,inf,0.0,inf,1.132,inf,0.0,inf,1.584,inf,0.0,inf,0.8633,inf,0.0,inf,1.03,inf,0.0,inf,0.8877,inf,0.0,inf,1.155,inf,0.0,inf,0.7144,inf,0.0,64260.0,0.798,inf,0.0,inf,0.719,inf,0.0,64700.0,0.7485,inf,0.0,inf,0.368,inf,0.0,33120.0,0.59,inf,0.0,53120.0,0.353,inf,0.0,31790.0,backpack
3.012,inf,2.236,inf,5.04,inf,3.605,inf,4.836,inf,4.0,inf,4.605,inf,3.0,inf,2.832,inf,1.0,inf,3.758,inf,2.0,inf,3.79,inf,2.0,inf,3.695,inf,1.414,inf,1.935,inf,0.0,inf,2.605,inf,1.0,inf,2.545,inf,0.0,inf,2.676,inf,0.0,inf,1.792,inf,0.0,inf,2.354,inf,0.0,inf,2.268,inf,0.0,inf,2.422,inf,0.0,inf,1.679,inf,0.0,inf,2.062,inf,0.0,inf,1.968,inf,0.0,inf,2.078,inf,0.0,inf,calculator
3.951,inf,2.0,inf,0.7124,inf,0.0,64130.0,1.292,inf,0.0,inf,0.7656,inf,0.0,inf,2.117,inf,0.0,inf,0.4087,inf,0.0,36800.0,0.634,inf,0.0,57060.0,0.3958,inf,0.0,35620.0,1.049,inf,0.0,inf,0.2046,inf,0.0,18420.0,0.3823,inf,0.0,34400.0,0.1636,0.7573,0.0,14720.0,0.7314,inf,0.0,inf,0.11926,0.6934,0.0,10740.0,0.2349,inf,0.0,21140.0,0.0979,0.57,0.0,8810.0,0.423,inf,0.0,38080.0,0.05493,0.388,0.0,4940.0,0.1642,inf,0.0,14770.0,0.0486,0.3333,0.0,4376.0,backpack
2.453,inf,0.0,inf,1.536,inf,0.0,inf,1.619,inf,0.0,inf,1.235,inf,0.0,inf,1.501,inf,0.0,inf,0.8193,inf,0.0,inf,0.823,inf,0.0,inf,0.5776,inf,0.0,51970.0,0.9478,inf,0.0,inf,0.4753,inf,0.0,42780.0,0.4812,inf,0.0,43330.0,0.323,inf,0.0,29090.0,0.614,inf,0.0,55230.0,0.317,inf,0.0,28510.0,0.3335,inf,0.0,30000.0,0.2167,inf,0.0,19500.0,0.99,inf,1.0,inf,0.1252,0.682,0.0,11270.0,0.831,inf,1.0,inf,0.09515,0.5435,0.0,8560.0,backpack
0.5522,inf,0.0,49730.0,0.1957,0.6934,0.0,17620.0,3.455,inf,1.0,inf,0.12286,0.623,0.0,11050.0,0.2374,inf,0.0,21360.0,0.06866,0.3672,0.0,6180.0,1.72,inf,0.0,inf,0.04916,0.3787,0.0,4424.0,0.0991,0.6074,0.0,8920.0,0.02283,0.1776,0.0,2054.0,0.749,inf,0.0,inf,0.0218,0.2274,0.0,1962.0,0.04288,0.3628,0.0,3858.0,0.005413,0.087,0.0,487.0,0.465,inf,0.0,41860.0,0.00756,0.1164,0.0,680.5,0.0787,0.5166,0.0,7080.0,0.00841,0.09436,0.0,757.0,0.4082,inf,0.0,36740.0,0.008736,0.09644,0.0,786.0,laptop
2.193,inf,0.0,inf,2.512,inf,1.0,inf,4.91,inf,3.162,inf,2.42,inf,1.0,inf,1.61,inf,0.0,inf,1.701,inf,0.0,inf,3.328,inf,1.0,inf,1.651,inf,0.0,inf,1.1045,inf,0.0,inf,1.1875,inf,0.0,inf,2.082,inf,0.0,inf,1.146,inf,0.0,inf,0.833,inf,0.0,inf,0.8813,inf,0.0,inf,1.521,inf,0.0,inf,0.8477,inf,0.0,inf,1.232,inf,1.0,inf,0.4766,inf,0.0,42900.0,1.6,inf,1.0,inf,0.474,inf,0.0,42660.0,bike
3.674,inf,2.0,inf,2.297,inf,1.0,inf,3.783,inf,2.236,inf,2.322,inf,1.0,inf,2.86,inf,1.0,inf,1.768,inf,1.0,inf,3.098,inf,1.414,inf,1.686,inf,1.0,inf,2.041,inf,1.0,inf,1.249,inf,0.0,inf,2.318,inf,1.0,inf,1.246,inf,0.0,inf,1.733,inf,0.0,inf,0.987,inf,0.0,inf,1.91,inf,0.0,inf,0.9814,inf,0.0,inf,1.856,inf,1.0,inf,0.643,inf,0.0,57860.0,2.025,inf,1.0,inf,0.6265,inf,0.0,56400.0,laptop
1.11,inf,0.0,inf,1.141,inf,0.0,inf,5.055,inf,3.605,inf,0.9775,inf,0.0,inf,0.681,inf,0.0,61300.0,0.5757,inf,0.0,51780.0,2.812,inf,0.0,inf,0.4785,inf,0.0,43070.0,0.397,inf,0.0,35740.0,0.374,inf,0.0,33660.0,1.579,inf,0.0,inf,0.376,inf,0.0,33860.0,0.2515,inf,0.0,22620.0,0.2493,inf,0.0,22420.0,1.13,inf,0.0,inf,0.2478,inf,0.0,22290.0,0.534,inf,0.0,48100.0,0.1246,0.5547,0.0,11210.0,0.962,inf,0.0,inf,0.1285,0.5107,0.0,11570.0,projector
2.387,inf,1.414,inf,1.979,inf,1.0,inf,4.883,inf,4.0,inf,2.107,inf,1.414,inf,2.266,inf,1.0,inf,1.746,inf,1.0,inf,3.61,inf,2.236,inf,2.125,inf,1.0,inf,2.016,inf,1.0,inf,1.576,inf,1.0,inf,2.615,inf,1.0,inf,1.724,inf,1.0,inf,1.81,inf,1.0,inf,1.379,inf,0.0,inf,2.08,inf,1.0,inf,1.54,inf,1.0,inf,1.754,inf,0.0,inf,1.192,inf,0.0,inf,1.693,inf,0.0,inf,1.28,inf,0.0,inf,bike
1.909,inf,0.0,inf,1.336,inf,0.0,inf,3.037,inf,1.0,inf,1.747,inf,0.0,inf,1.365,inf,0.0,inf,1.046,inf,0.0,inf,2.576,inf,0.0,inf,1.221,inf,0.0,inf,0.9155,inf,0.0,inf,0.7627,inf,0.0,inf,1.79,inf,0.0,inf,0.841,inf,0.0,inf,0.6206,inf,0.0,55840.0,0.576,inf,0.0,51870.0,1.391,inf,0.0,inf,0.6323,inf,0.0,56900.0,1.01,inf,1.0,inf,0.2905,inf,0.0,26140.0,1.456,inf,1.0,inf,0.298,inf,0.0,26820.0,calculator
3.56,inf,2.236,inf,2.568,inf,2.0,inf,6.195,inf,5.746,inf,2.295,inf,1.414,inf,2.662,inf,1.0,inf,1.865,inf,1.0,inf,4.676,inf,3.162,inf,1.562,inf,1.0,inf,2.057,inf,0.0,inf,1.229,inf,0.0,inf,2.76,inf,1.0,inf,1.17,inf,0.0,inf,1.584,inf,0.0,inf,0.788,inf,0.0,inf,1.883,inf,0.0,inf,0.726,inf,0.0,65340.0,0.939,inf,0.0,inf,0.3215,0.8525,0.0,28930.0,1.028,inf,0.0,inf,0.2993,0.8276,0.0,26930.0,monitor
1.725,inf,0.0,inf,0.8633,inf,0.0,inf,4.484,inf,3.162,inf,0.8354,inf,0.0,inf,1.156,inf,0.0,inf,0.746,inf,0.0,inf,3.283,inf,1.414,inf,0.7725,inf,0.0,inf,0.9897,inf,0.0,inf,0.6504,inf,0.0,58560.0,2.379,inf,0.0,inf,0.545,inf,0.0,49020.0,0.849,inf,0.0,inf,0.5757,inf,0.0,51800.0,1.919,inf,0.0,inf,0.4897,inf,0.0,44100.0,1.106,inf,1.0,inf,0.3457,inf,0.0,31100.0,1.84,inf,1.0,inf,0.3403,0.8315,0.0,30640.0,laptop
1.071,inf,0.0,inf,0.896,inf,0.0,inf,1.586,inf,0.0,inf,1.141,inf,0.0,inf,0.5024,inf,0.0,45250.0,0.482,inf,0.0,43360.0,0.857,inf,0.0,inf,0.603,inf,0.0,54240.0,0.29,inf,0.0,26110.0,0.321,inf,0.0,28900.0,0.5063,inf,0.0,45570.0,0.3445,inf,0.0,31000.0,0.2769,0.792,0.0,24930.0,0.332,inf,0.0,29870.0,0.4055,inf,0.0,36480.0,0.3381,inf,0.0,30420.0,0.292,inf,0.0,26270.0,0.1718,0.6504,0.0,15460.0,0.3901,inf,0.0,35100.0,0.1759,0.6836,0.0,15820.0,mouse
2.312,inf,1.0,inf,2.379,inf,1.0,inf,2.752,inf,0.0,inf,1.355,inf,0.0,inf,1.238,inf,0.0,inf,1.345,inf,0.0,inf,1.516,inf,0.0,inf,0.8037,inf,0.0,inf,0.717,inf,0.0,64540.0,0.84,inf,0.0,inf,0.8306,inf,0.0,inf,0.4736,inf,0.0,42620.0,0.3967,inf,0.0,35700.0,0.464,inf,0.0,41730.0,0.4539,inf,0.0,40860.0,0.3083,inf,0.0,27740.0,0.2683,inf,0.0,24130.0,0.1594,0.613,0.0,14350.0,0.2795,inf,0.0,25170.0,0.12,0.554,0.0,10780.0,keyboard
2.48,inf,0.0,inf,2.666,inf,0.0,inf,4.902,inf,3.162,inf,2.693,inf,0.0,inf,1.625,inf,0.0,inf,1.729,inf,0.0,inf,3.129,inf,0.0,inf,1.783,inf,0.0,inf,1.213,inf,0.0,inf,1.222,inf,0.0,inf,2.037,inf,0.0,inf,1.245,inf,0.0,inf,1.046,inf,0.0,inf,1.094,inf,0.0,inf,1.721,inf,0.0,inf,1.122,inf,0.0,inf,1.127,inf,0.0,inf,0.9683,inf,0.0,inf,1.496,inf,0.0,inf,0.9756,inf,0.0,inf,bike
3.787,inf,1.0,inf,0.998,inf,0.0,inf,0.8096,inf,0.0,inf,0.6836,inf,0.0,61540.0,2.154,inf,0.0,inf,0.426,inf,0.0,38370.0,0.4802,inf,0.0,43260.0,0.3306,inf,0.0,29760.0,1.196,inf,0.0,inf,0.2637,inf,0.0,23730.0,0.2673,inf,0.0,24060.0,0.2076,inf,0.0,18690.0,0.873,inf,0.0,inf,0.1969,inf,0.0,17730.0,0.1925,inf,0.0,17330.0,0.1617,inf,0.0,14550.0,0.665,inf,0.0,59870.0,0.1126,0.628,0.0,10130.0,0.2795,inf,0.0,25150.0,0.10077,0.581,0.0,9070.0,mouse
5.434,inf,4.0,inf,1.935,inf,1.0,inf,1.965,inf,1.0,inf,1.498,inf,1.0,inf,2.996,inf,1.0,inf,0.972,inf,0.0,inf,1.22,inf,0.0,inf,0.908,inf,0.0,inf,1.64,inf,0.0,inf,0.5205,inf,0.0,46850.0,0.659,inf,0.0,59360.0,0.4866,inf,0.0,43840.0,1.13,inf,0.0,inf,0.3784,inf,0.0,34050.0,0.4128,inf,0.0,37150.0,0.3042,inf,0.0,27360.0,0.904,inf,0.0,inf,0.1719,0.641,0.0,15470.0,0.4792,inf,0.0,43100.0,0.1417,0.523,0.0,12744.0,backpack
0.502,inf,0.0,45200.0,0.8477,inf,0.0,inf,4.6,inf,3.0,inf,0.69,inf,0.0,62080.0,0.9614,inf,0.0,inf,0.6724,inf,0.0,60500.0,3.248,inf,0.0,inf,0.8096,inf,0.0,inf,0.4966,inf,0.0,44670.0,0.538,inf,0.0,48450.0,1.911,inf,0.0,inf,0.646,inf,0.0,58140.0,0.2917,inf,0.0,26240.0,0.3933,inf,0.0,35400.0,1.293,inf,0.0,inf,0.4285,inf,0.0,38560.0,0.438,inf,0.0,39420.0,0.2491,0.849,0.0,22430.0,0.9785,inf,0.0,inf,0.268,inf,0.0,24110.0,keyboard
3.02,inf,1.0,inf,0.9883,inf,0.0,inf,2.115,inf,0.0,inf,0.7803,inf,0.0,inf,1.852,inf,0.0,inf,0.5503,inf,0.0,49470.0,1.475,inf,0.0,inf,0.4412,inf,0.0,39700.0,1.125,inf,0.0,inf,0.3533,inf,0.0,31800.0,0.7773,inf,0.0,inf,0.361,inf,0.0,32500.0,0.801,inf,0.0,inf,0.2554,0.754,0.0,22990.0,0.5405,inf,0.0,48640.0,0.2505,0.732,0.0,22560.0,0.553,inf,0.0,49800.0,0.1056,0.4563,0.0,9496.0,0.4565,inf,0.0,41060.0,0.103,0.4526,0.0,9270.0,monitor
1.278,inf,0.0,inf,1.672,inf,0.0,inf,5.14,inf,3.605,inf,1.781,inf,0.0,inf,0.733,inf,0.0,inf,0.9775,inf,0.0,inf,2.945,inf,0.0,inf,0.9355,inf,0.0,inf,0.553,inf,0.0,49800.0,0.563,inf,0.0,50700.0,1.473,inf,0.0,inf,0.465,inf,0.0,41860.0,0.4424,inf,0.0,39800.0,0.3818,inf,0.0,34370.0,0.952,inf,0.0,inf,0.341,inf,0.0,30690.0,0.888,inf,1.0,inf,0.1744,0.5767,0.0,15700.0,1.2295,inf,1.0,inf,0.1714,0.5703,0.0,15420.0,projector
1.215,inf,0.0,inf,1.529,inf,0.0,inf,4.047,inf,2.0,inf,1.007,inf,0.0,inf,0.8,inf,0.0,inf,0.7456,inf,0.0,inf,2.281,inf,0.0,inf,0.614,inf,0.0,55200.0,0.4307,inf,0.0,38750.0,0.3606,inf,0.0,32450.0,1.115,inf,0.0,inf,0.3674,inf,0.0,33060.0,0.2491,inf,0.0,22430.0,0.1765,0.5957,0.0,15890.0,0.618,inf,0.0,55650.0,0.2067,0.6685,0.0,18610.0,0.5273,inf,0.0,47460.0,0.04892,0.2537,0.0,4404.0,0.7734,inf,0.0,inf,0.05505,0.2688,0.0,4956.0,projector
1.966,inf,0.0,inf,1.563,inf,0.0,inf,4.637,inf,3.162,inf,0.989,inf,0.0,inf,1.376,inf,0.0,inf,1.1045,inf,0.0,inf,3.453,inf,1.414,inf,0.6953,inf,0.0,62560.0,0.9106,inf,0.0,inf,0.735,inf,0.0,inf,2.445,inf,0.0,inf,0.5005,inf,0.0,45020.0,0.6826,inf,0.0,61440.0,0.5537,inf,0.0,49860.0,1.532,inf,0.0,inf,0.4316,inf,0.0,38820.0,0.764,inf,0.0,inf,0.294,inf,0.0,26450.0,1.451,inf,0.0,inf,0.2815,inf,0.0,25330.0,monitor
2.168,inf,1.0,inf,0.895,inf,0.0,inf,4.44,inf,2.828,inf,1.127,inf,0.0,inf,1.388,inf,0.0,inf,0.4216,inf,0.0,37980.0,2.6,inf,1.0,inf,0.4998,inf,0.0,44960.0,0.692,inf,0.0,62270.0,0.2148,inf,0.0,19340.0,1.374,inf,0.0,inf,0.233,0.8306,0.0,20980.0,0.4514,inf,0.0,40640.0,0.1395,0.6484,0.0,12560.0,0.8047,inf,0.0,inf,0.1482,0.629,0.0,13340.0,0.4678,inf,0.0,42080.0,0.0838,0.389,0.0,7536.0,0.6836,inf,0.0,61500.0,0.084,0.3757,0.0,7550.0,mug
1.851,inf,0.0,inf,0.8706,inf,0.0,inf,4.973,inf,3.162,inf,0.8735,inf,0.0,inf,1.215,inf,0.0,inf,0.4495,inf,0.0,40450.0,2.916,inf,1.0,inf,0.538,inf,0.0,48400.0,1.109,inf,0.0,inf,0.3755,inf,0.0,33800.0,1.736,inf,0.0,inf,0.4507,inf,0.0,40540.0,1.015,inf,0.0,inf,0.4514,inf,0.0,40640.0,1.579,inf,0.0,inf,0.491,inf,0.0,44200.0,1.048,inf,0.0,inf,0.501,inf,0.0,45120.0,1.455,inf,0.0,inf,0.5044,inf,0.0,45400.0,laptop
2.354,inf,1.414,inf,2.314,inf,1.414,inf,3.908,inf,3.0,inf,1.854,inf,1.0,inf,2.443,inf,1.0,inf,1.919,inf,1.0,inf,2.95,inf,1.414,inf,2.03,inf,1.0,inf,2.123,inf,1.0,inf,1.828,inf,1.0,inf,2.15,inf,1.0,inf,1.801,inf,1.0,inf,1.921,inf,1.0,inf,1.594,inf,1.0,inf,1.778,inf,1.0,inf,1.613,inf,1.0,inf,1.848,inf,1.0,inf,1.349,inf,1.0,inf,1.559,inf,0.0,inf,1.306,inf,1.0,inf,bike
2.506,inf,1.0,inf,1.062,inf,0.0,inf,3.707,inf,2.0,inf,1.305,inf,0.0,inf,1.392,inf,0.0,inf,0.629,inf,0.0,56580.0,2.355,inf,1.0,inf,0.6694,inf,0.0,60260.0,0.8228,inf,0.0,inf,0.4292,inf,0.0,38600.0,1.473,inf,0.0,inf,0.453,inf,0.0,40740.0,0.527,inf,0.0,47400.0,0.2927,inf,0.0,26350.0,1.106,inf,0.0,inf,0.307,inf,0.0,27620.0,0.4648,inf,0.0,41820.0,0.1473,0.6353,0.0,13256.0,0.7544,inf,0.0,inf,0.1477,0.6694,0.0,13304.0,calculator
1.585,inf,0.0,inf,0.9604,inf,0.0,inf,4.156,inf,2.0,inf,1.197,inf,0.0,inf,0.941,inf,0.0,inf,0.574,inf,0.0,51680.0,2.334,inf,0.0,inf,0.713,inf,0.0,64160.0,0.444,inf,0.0,39970.0,0.3328,inf,0.0,29950.0,1.101,inf,0.0,inf,0.404,inf,0.0,36350.0,0.365,inf,0.0,32860.0,0.1826,0.662,0.0,16430.0,0.8735,inf,0.0,inf,0.1997,0.7036,0.0,17980.0,1.042,inf,1.0,inf,0.1296,0.525,0.0,11670.0,1.437,inf,1.0,inf,0.1306,0.527,0.0,11750.0,mug
0.3948,inf,0.0,35520.0,1.189,inf,0.0,inf,1.232,inf,0.0,inf,1.2295,inf,0.0,inf,0.3162,inf,0.0,28460.0,1.153,inf,0.0,inf,0.819,inf,0.0,inf,0.8916,inf,0.0,inf,0.1821,0.5884,0.0,16400.0,0.6895,inf,0.0,62050.0,0.722,inf,0.0,65020.0,0.682,inf,0.0,61400.0,0.1184,0.465,0.0,10650.0,0.3293,inf,0.0,29630.0,0.501,inf,0.0,45100.0,0.3345,inf,0.0,30110.0,0.3716,inf,0.0,33400.0,0.08325,0.3767,0.0,7490.0,0.751,inf,0.0,inf,0.0851,0.3804,0.0,7656.0,keyboard
1.251,inf,0.0,inf,0.863,inf,0.0,inf,4.09,inf,2.828,inf,0.6084,inf,0.0,54720.0,0.884,inf,0.0,inf,0.5894,inf,0.0,53000.0,2.135,inf,0.0,inf,0.4468,inf,0.0,40220.0,0.8027,inf,0.0,inf,0.4656,inf,0.0,41920.0,1.371,inf,0.0,inf,0.332,inf,0.0,29870.0,0.8115,inf,0.0,inf,0.5186,inf,0.0,46660.0,1.161,inf,0.0,inf,0.3872,inf,0.0,34880.0,0.546,inf,0.0,49120.0,0.372,inf,0.0,33470.0,0.7256,inf,0.0,65280.0,0.3801,inf,0.0,34240.0,projector
0.725,inf,0.0,65300.0,1.574,inf,0.0,inf,3.418,inf,1.414,inf,1.242,inf,0.0,inf,0.941,inf,0.0,inf,1.309,inf,0.0,inf,2.111,inf,0.0,inf,1.354,inf,0.0,inf,0.527,inf,0.0,47400.0,0.934,inf,0.0,inf,1.27,inf,0.0,inf,0.7544,inf,0.0,inf,0.3538,inf,0.0,31820.0,0.595,inf,0.0,53570.0,0.7617,inf,0.0,inf,0.5703,inf,0.0,51330.0,0.5215,inf,0.0,46940.0,0.2637,0.842,0.0,23730.0,0.816,inf,0.0,inf,0.2595,0.847,0.0,23360.0,calculator
0.4478,inf,0.0,40300.0,0.5605,inf,0.0,50460.0,0.903,inf,0.0,inf,0.9814,inf,0.0,inf,0.3281,inf,0.0,29540.0,0.3308,inf,0.0,29760.0,0.4626,inf,0.0,41630.0,0.58,inf,0.0,52200.0,0.1748,inf,0.0,15736.0,0.1827,inf,0.0,16460.0,0.26,inf,0.0,23400.0,0.3386,inf,0.0,30500.0,0.1405,0.7896,0.0,12650.0,0.1409,0.671,0.0,12670.0,0.1846,0.811,0.0,16600.0,0.2441,inf,0.0,21970.0,0.971,inf,1.0,inf,0.09064,0.4824,0.0,8156.0,1.034,inf,1.0,inf,0.10516,0.5513,0.0,9464.0,mouse
4.34,inf,2.236,inf,1.469,inf,0.0,inf,2.332,inf,0.0,inf,1.559,inf,0.0,inf,2.584,inf,0.0,inf,0.81,inf,0.0,inf,1.317,inf,0.0,inf,0.904,inf,0.0,inf,1.574,inf,0.0,inf,0.4565,inf,0.0,41100.0,0.749,inf,0.0,inf,0.505,inf,0.0,45440.0,1.132,inf,0.0,inf,0.3337,inf,0.0,30050.0,0.4968,inf,0.0,44700.0,0.387,inf,0.0,34800.0,0.7075,inf,0.0,63680.0,0.163,0.666,0.0,14670.0,0.44,inf,0.0,39600.0,0.1815,0.726,0.0,16344.0,backpack
