LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,label
0.09117697196767949,0.2682950588055355,0.0,0.5590921267184791,0.0,0.08143584248395305,0.1411241946202816,0.3054654521149641,0.0,0.449700066641864,0.0,0.10371028660067295,0.14987513816371484,0.3260736070674648,0.0,0.4046342162278496,0.0,0.11941703852050155,0.14715135892977613,0.3387096774129353,0.0,0.39907509191465307,0.0,0.1150638717236825,0.16446824043979225,0.3029447554001974,0.0,0.11014845460646637,0.0,0.04132392309363232,0.0,0.367972742741885,0.0,0.013141883669353035,0.21558150557092337,0.288102727612871,0.0,0.13172749600845746,0.0,0.06054207781873822,0.0,0.27241780496089896,0.0,0.03162838798502054,0.2145093515607436,0.31824174012036577,0.0,0.13891406442535575,0.0,0.06290681387233638,0.0,0.22814534068434764,0.0,0.0372826892956545,0.19135314276385518,0.31962490112907677,0.0,0.13956991676497685,0.0,0.08402063796618006,0.0,0.2247956916271308,0.0,0.04063570971111981,0.2814677974404679,0.4028885716346554,0.0,0.08170291375583988,0.0,0.0,0.0,0.11327567385059403,0.0,0.0,0.0,0.0,0.0,8.397010663498445e-05,0.0,0.08573347887431913,0.0,0.03484759425351855,0.31378836461186527,0.28057718733542697,0.0,0.16078790653834266,0.0,0.005344327377817657,0.0,0.11459764848720433,0.0,0.006642235455287659,0.0,0.0037410291644723597,0.0,0.003435639028597065,0.0,0.09016643761718075,0.0,0.020919224307457684,0.3059877058278828,0.3296653259217071,0.0,0.12127191317285635,0.0,0.020490248158117154,0.0,0.09607649691917154,0.0,0.014874402366633194,0.0,0.010245124079058577,0.0,0.009334446383142259,0.0,0.07270243605731938,0.0,0.019351901038221757,0.2648353315931981,0.3401123083669667,0.0,0.12566398542072665,0.0,0.029594779175171136,0.0,0.09212323568886605,0.0,0.022841098799298746,0.0,0.01343147670257767,0.0,0.01191379571923556,0.0,0.07102747002041072,0.0,0.028456518437664554,laptop
0.11150591425238426,0.24461171629705428,0.0,0.5639347327934,0.0,0.07994763663378494,0.16843715846626367,0.26867759562254256,0.0,0.467737704907809,0.0,0.09514754098152683,0.18767478413138308,0.28777888913250366,0.0,0.43879238195434095,0.0,0.08575394476135961,0.1891565355246327,0.31031488332873375,0.0,0.42222306123192965,0.0,0.07830551989582599,0.19677314361850684,0.2916259822247814,0.0,0.11717115357245682,0.0,0.05467987166714652,0.0,0.3209652671074085,0.0,0.018784581763203394,0.2530468384961974,0.27457641512274084,0.0,0.12658711622036659,0.0,0.06195592169255782,0.0,0.2341500700567264,0.0,0.0496836383689463,0.23908296942264745,0.2698528222436579,0.0,0.1484716157145208,0.0,0.08179686236124062,0.0,0.19804302117911843,0.0,0.06275270903838134,0.22436696462750216,0.27675487017782846,0.0,0.16061825563016424,0.0,0.07852843761962576,0.0,0.20460130345793648,0.0,0.0551301684513291,0.3222316015407696,0.34172358220077326,0.0,0.09308571866371838,0.0,0.0,0.0,0.11864016574947124,0.0,0.00015348016267719436,0.0,0.0,0.0,7.674008133859718e-05,0.0,0.09101373646757625,0.0,0.033074975056935386,0.3553008595727499,0.2655205348420013,0.0,0.15538902357244955,0.0,0.005436779075348117,0.0,0.10153552273150132,0.0,0.006906178825442202,0.0,0.004187789287768144,0.0,0.005069429137824596,0.0,0.08169862610523117,0.0,0.018955256776213705,0.3469684226357544,0.2893187552343972,0.0,0.10918265921636343,0.0,0.025154828348868046,0.0,0.08326324641920152,0.0,0.01651502408314741,0.0,0.01032189005196713,0.0,0.011774600503725467,0.0,0.07087697835684097,0.0,0.03662359507327597,0.2896233887600185,0.30316122990543953,0.0,0.12544105997512486,0.0,0.03290847555030543,0.0,0.08533160509214865,0.0,0.027939799810762597,0.0,0.013033772592134098,0.0,0.01555411535856887,0.0,0.08000288038597228,0.0,0.027003672497515396,laptop
0.11681348142225598,0.2768628452215655,0.0,0.539746372174566,0.0,0.06657730116033496,0.17315203239914131,0.31396334028406186,0.0,0.4310098985259447,0.0,0.08187472877018713,0.19378402454332805,0.31531228347391244,0.0,0.39744630307042567,0.0,0.09345738889253771,0.19242058817670799,0.3273692672924754,0.0,0.38695383924342447,0.0,0.09325630526869601,0.20018037960889679,0.31267166808868646,0.0,0.12540482924915325,0.0,0.05042430205180075,0.0,0.2922559750628354,0.0,0.01906284589763199,0.2488540870798757,0.3027501909739209,0.0,0.13781512604515603,0.0,0.06084797555153369,0.0,0.20152788387312728,0.0,0.048204736438189275,0.2522573791542508,0.3023749905037417,0.0,0.14340997040202558,0.0,0.07390545564633487,0.0,0.17030882463880762,0.0,0.057743379616900244,0.2409984924362445,0.27574238333009354,0.0,0.1687059565905162,0.0,0.0691371875304443,0.0,0.1870420362448886,0.0,0.058373943832753426,0.31068458091422363,0.34158669223662275,0.0,0.09609724887421002,0.0,0.0,0.0,0.12712731924970394,0.0,6.397952654741014e-05,0.0,0.0,0.0,6.397952654741014e-05,0.0,0.09053103006458535,0.0,0.03384516954357996,0.33320719013981664,0.2749290444481281,0.0,0.1610848312733469,0.0,0.005424156417191791,0.0,0.10671712392893616,0.0,0.008514664143266184,0.0,0.005424156417191791,0.0,0.006054872279655952,0.0,0.07814569535930964,0.0,0.020498265530085255,0.33844095012790626,0.308598193355062,0.0,0.1165607226419163,0.0,0.02482435597023591,0.0,0.0771495483387655,0.0,0.018133154900091458,0.0,0.011642689862051341,0.0,0.00983606557311234,0.0,0.0661759785837286,0.0,0.028638340580218243,0.31813442689107285,0.28866337663942004,0.0,0.10968235211582106,0.0,0.04093973725996109,0.0,0.07444220476301924,0.0,0.03086119413144775,0.0,0.015361089871734129,0.0,0.01682074094551882,0.0,0.07701397094063989,0.0,0.028080906371857863,laptop
0.09357551606483387,0.2523689270844851,0.0,0.5537844913339253,0.0,0.10027106549358777,0.14089202960555072,0.28245507349111,0.0,0.45740107780709593,0.0,0.11925181907527413,0.15791124967825731,0.2943702570681732,0.0,0.44526148596103177,0.0,0.10245700727292867,0.148289592757497,0.2920361990897369,0.0,0.4756742081361869,0.0,0.08399999999847964,0.16787701593096874,0.31726869752347125,0.0,0.11114778835654306,0.0,0.044185607844752166,0.0,0.33985664432991336,0.0,0.019664245967194932,0.21664940980672398,0.27231310829271843,0.0,0.15427624766393555,0.0,0.06469248291303821,0.0,0.24791882376276997,0.0,0.04414992751939739,0.21491263064649674,0.2603127742655265,0.0,0.16815606797382288,0.0,0.07121200031631644,0.0,0.23924838425599423,0.0,0.04615814250194853,0.2017782349841363,0.251010360781431,0.0,0.1681240355585229,0.0,0.0716070247603936,0.0,0.26603718126732173,0.0,0.04144316261145407,0.27656579871166115,0.3844710297611642,0.0,0.09312690592750592,0.0,0.0,0.0,0.11979044490423094,0.0,0.0,0.0,7.819219641268339e-05,0.0,0.0,0.0,0.08898271951763369,0.0,0.03698490890319924,0.3197442046130554,0.24315093378074623,0.0,0.15674732939780922,0.0,0.006176876680024934,0.0,0.13189448440288537,0.0,0.0063948840922611085,0.0,0.004214809969899367,0.0,0.005668192718140528,0.0,0.1037715282244189,0.0,0.022236756048089765,0.3169132224861283,0.26689034617455465,0.0,0.12231203293256733,0.0,0.0287479030022306,0.0,0.09699557723829529,0.0,0.018224797924491016,0.0,0.014030806770319443,0.0,0.012810736616378623,0.0,0.0974531035460231,0.0,0.025621473232757246,0.28159180821646174,0.2860910712678542,0.0,0.12031649987430637,0.0,0.03545108990493747,0.0,0.09533783258898938,0.0,0.024125358775570135,0.0,0.01598014118253199,0.0,0.01722131719670923,0.0,0.09037312853228041,0.0,0.033511752382785524,laptop
0.12222895467871066,0.2643070558437077,0.0,0.5477319738294701,0.0,0.06573201562721774,0.18501223490650465,0.31209216965105846,0.0,0.4190456769898237,0.0,0.08384991843222166,0.20989935524040929,0.318131781720433,0.0,0.3742530271981787,0.0,0.09771583582132183,0.21104855342715037,0.3247486853536104,0.0,0.3688239775467078,0.0,0.09537878365394989,0.20551469109668738,0.3027452871778309,0.0,0.1264520278095401,0.0,0.05655372000255019,0.0,0.29056634107920065,0.0,0.018167932793996224,0.25018439296908895,0.3006711904299797,0.0,0.1398067561535696,0.0,0.061624133350729304,0.0,0.19800118010775922,0.0,0.049712346951994675,0.25421301904562865,0.3024562176340105,0.0,0.14204941806579105,0.0,0.07790872709630617,0.0,0.16360098394964198,0.0,0.0597716341719069,0.24840379056897627,0.27229652529496956,0.0,0.16025942603131058,0.0,0.07221587472033686,0.0,0.19030176758551307,0.0,0.05652261576528925,0.32028245379734677,0.32501103333175646,0.0,0.0974717861359642,0.0,0.0,0.0,0.13139146332946275,0.0,0.0,0.0,0.0,0.0,0.00012609545425092394,0.0,0.09223882478455085,0.0,0.03347834310362031,0.3318978588990175,0.2668162794767504,0.0,0.16576696790405973,0.0,0.005944077151334744,0.0,0.11148177351176795,0.0,0.009098077272451138,0.0,0.005155577121055645,0.0,0.005155577121055645,0.0,0.079881118452121,0.0,0.018802693029732354,0.3402194135920819,0.2955668184836359,0.0,0.13087829600751405,0.0,0.027458779750596088,0.0,0.08173477897724163,0.0,0.01745043946766854,0.0,0.012061333161476786,0.0,0.01263873740856876,0.0,0.05652146018755877,0.0,0.02546994289950151,0.3218145430072172,0.2894596397405297,0.0,0.110740493655054,0.0,0.04422948632126554,0.0,0.07431621080224708,0.0,0.028552368243592235,0.0,0.016077384922209646,0.0,0.020280186789841215,0.0,0.06804536357117776,0.0,0.02648432288015448,laptop
0.09489331095433005,0.2462958523076889,0.0,0.5713018460663797,0.0,0.08750899064762625,0.14617303750899552,0.2874677002519944,0.0,0.4620645103701759,0.0,0.10429475184655852,0.1574184280698252,0.30034886106504516,0.0,0.4369587522996725,0.0,0.10527395854493589,0.16560787362437926,0.3138072933397719,0.0,0.4231695522647456,0.0,0.09741528075213973,0.17560101537128062,0.3061072121693242,0.0,0.11676870239824953,0.0,0.04569210093844547,0.0,0.3402020805166392,0.0,0.015628888556287447,0.22474345363478665,0.2906050955285472,0.0,0.13450990799121948,0.0,0.05891719744962327,0.0,0.24451521584198005,0.0,0.04670912950961124,0.21976783028980423,0.28156839818433405,0.0,0.15366627692693893,0.0,0.07645732419924597,0.0,0.21742943042352475,0.0,0.051110739934394904,0.21480989784213556,0.2734078253393293,0.0,0.16919275730467262,0.0,0.07139432827851921,0.0,0.23125714495588534,0.0,0.03993804624258074,0.2904136899575998,0.3701611563075128,0.0,0.09337099185135646,0.0,0.0,0.0,0.12385778367470861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0928725701866695,0.0,0.029323807939082586,0.32328450267360953,0.2684656900332717,0.0,0.15697764069722608,0.0,0.004703161140732216,0.0,0.12043176560366756,0.0,0.008095605242243977,0.0,0.004471858133810959,0.0,0.004240555126889703,0.0,0.08781804162777039,0.0,0.021511179643676857,0.32977554541439524,0.27687961071441847,0.0,0.12125255061048089,0.0,0.02448595196794177,0.0,0.09362737403126453,0.0,0.015303719979963607,0.0,0.012399937214534614,0.0,0.011222727985306645,0.0,0.08609323496420553,0.0,0.028959347039008057,0.2917550661868641,0.2754407783835364,0.0,0.125905333226578,0.0,0.03182383495267951,0.0,0.09386202355008691,0.0,0.025459067962143603,0.0,0.017777452628738206,0.0,0.015363230666810796,0.0,0.09444728948025113,0.0,0.028165922889153126,laptop
0.1070366919537904,0.27578863302995277,0.0,0.5340742712512961,0.0,0.08310040374277695,0.18211488250269278,0.2985344900130857,0.0,0.4320517139637823,0.0,0.08729891349938308,0.20413679868238882,0.29582315485371385,0.0,0.4167834688154903,0.0,0.08325657762838379,0.18407831547498932,0.3140192094511633,0.0,0.4239194680379771,0.0,0.07798300701739964,0.18501061570339658,0.32225053077187893,0.0,0.12619957536619109,0.0,0.05154989384069852,0.0,0.2991932059320937,0.0,0.015796178343278292,0.25874995143305946,0.29270092839635237,0.0,0.1380569475143512,0.0,0.06518276812861039,0.0,0.19422755699824312,0.0,0.051081847490537936,0.2523307116726518,0.28118166122074884,0.0,0.14713216957041503,0.0,0.08125839247722008,0.0,0.18139267215878024,0.0,0.05670439286181836,0.22101347556776343,0.274284110040908,0.0,0.17205923637801587,0.0,0.07460696237806685,0.0,0.20774845591634797,0.0,0.050287759683805174,0.28851018504270337,0.36513114096890353,0.0,0.08993476234256859,0.0,0.0,0.0,0.12534948741010854,0.0,0.0,0.0,6.656903208184203e-05,0.0,6.656903208184203e-05,0.0,0.09486087071662488,0.0,0.03608041538835838,0.3480382835552996,0.25816061353500913,0.0,0.15814159851948142,0.0,0.005514356341160274,0.0,0.10939975913612221,0.0,0.007796158965088663,0.0,0.0052608227162793415,0.0,0.0050706724976186425,0.0,0.08220827786764225,0.0,0.020409456802915036,0.34856469280622904,0.29246983772760576,0.0,0.11281375675268245,0.0,0.02745805019917778,0.0,0.07828317847189827,0.0,0.01781999722522396,0.0,0.013312994035964984,0.0,0.012688947440529126,0.0,0.06607960060559703,0.0,0.030508944665753088,0.28803876191148114,0.2889065663661479,0.0,0.1106450679700141,0.0,0.04707839166567267,0.0,0.0877205669592334,0.0,0.031096326292226185,0.0,0.02053803876044706,0.0,0.022273647669780614,0.0,0.07542667051812071,0.0,0.02827596181455916,laptop
0.1052155296067889,0.30668550112992066,0.0,0.4754232237739108,0.0,0.11267574546730802,0.15449636552119425,0.32706126686755843,0.0,0.3896988577281475,0.0,0.12874350986233138,0.17543616452115104,0.3302968493112403,0.0,0.36774461848490514,0.0,0.12652236766290031,0.16884775566554655,0.336381304945185,0.0,0.38506247107107705,0.0,0.10970846829968148,0.18130098305035344,0.32298682282689867,0.0,0.12566408700582873,0.0,0.0399916335477937,0.0,0.31453670778855736,0.0,0.01551976573873584,0.22612364986929953,0.3050210986680724,0.0,0.13452827996846703,0.0,0.0731678990332094,0.0,0.22596879717293294,0.0,0.03519027524930547,0.229162746933992,0.3078457196497518,0.0,0.14317968014512963,0.0,0.08677328315760025,0.0,0.18656632172392976,0.0,0.04647224835196718,0.21353985380391438,0.280821440992662,0.0,0.15346327879730376,0.0,0.09380438565632425,0.0,0.21507135397789517,0.0,0.04329968673709364,0.2864628241502645,0.3775950122453011,0.0,0.0891424023287695,0.0,0.0,0.0,0.12184121508776008,0.0,0.0,0.0,6.632619220890587e-05,0.0,6.632619220890587e-05,0.0,0.09424951912885524,0.0,0.030576374608305607,0.3191867350757214,0.2828003684509277,0.0,0.158112909582964,0.0,0.00440847479902563,0.0,0.1109356494202569,0.0,0.008158968284763852,0.0,0.004671667324340593,0.0,0.005066456112313038,0.0,0.0831688379995283,0.0,0.023489932884360448,0.3135025380498475,0.3182402707060413,0.0,0.11438240269953419,0.0,0.029306260573312603,0.0,0.08162436547670901,0.0,0.01725888324756285,0.0,0.012385786801192162,0.0,0.012521150591369127,0.0,0.06768189508848177,0.0,0.033096446698267584,0.28823404403993524,0.29779698234059665,0.0,0.11022171848762331,0.0,0.03499327052242025,0.0,0.08436636678583506,0.0,0.02826379542195482,0.0,0.018630020541288515,0.0,0.018984203441313012,0.0,0.0815329035856391,0.0,0.03697669476255743,laptop
0.10807736063452604,0.27256351914408977,0.0,0.5075132726462952,0.0,0.1118458475513878,0.15786700620935068,0.2938903646397688,0.0,0.4248863910688045,0.0,0.12335623806012258,0.17703280143308564,0.28920587081127913,0.0,0.42094833101952916,0.0,0.11281299671546327,0.15961706803450082,0.3011864185747856,0.0,0.4355292320792027,0.0,0.10366728129288583,0.19137754626586467,0.33182959723133526,0.0,0.11347781601183714,0.0,0.04567017021460003,0.0,0.2962980187751698,0.0,0.021346851454685758,0.23926173078349192,0.2883388942734156,0.0,0.13882670945901818,0.0,0.07184187185573164,0.0,0.205135785775008,0.0,0.056595007811099586,0.24229255492611132,0.273122335180669,0.0,0.15054116103023363,0.0,0.0767054772024965,0.0,0.20006559526893794,0.0,0.05727287635055457,0.21417051535026133,0.2574957847570744,0.0,0.17905578769228592,0.0,0.07327175426752908,0.0,0.23183784179195668,0.0,0.04416831610423839,0.29790636810861393,0.3767083454218735,0.0,0.09145100319195616,0.0,0.0,0.0,0.11638557719421448,0.0,7.269555102699218e-05,0.0,0.0,0.0,0.0,0.0,0.083672579232068,0.0,0.03380343122755136,0.3348757741628194,0.268242329303891,0.0,0.1515626112229257,0.0,0.0059087349607810395,0.0,0.1105574143866621,0.0,0.008257991029525309,0.0,0.005196839182373686,0.0,0.004698512137488537,0.0,0.08599701003160838,0.0,0.02470278351073519,0.33696632589168923,0.2996091400857179,0.0,0.10726097413505253,0.0,0.030366806973063227,0.0,0.08193024653623494,0.0,0.016386049307246988,0.0,0.012101623570948464,0.0,0.012627781117511441,0.0,0.0719332531515384,0.0,0.030817799155831493,0.28825431032264054,0.2858682265789818,0.0,0.12199815269996934,0.0,0.040024630538791205,0.0,0.08828509851537214,0.0,0.02232142856971048,0.0,0.017703201969080727,0.0,0.018857758619238163,0.0,0.0889778325054666,0.0,0.027709359603778527,laptop
0.09707333113894391,0.29431108187450816,0.0,0.5096788337058056,0.0,0.09893675325881976,0.16548242333238838,0.315902102544754,0.0,0.4021856561040018,0.0,0.11642981799807967,0.19305981215634088,0.31300049430918436,0.0,0.3831735046884197,0.0,0.11076618882628243,0.19152264600358457,0.32497765196057476,0.0,0.3817975268105297,0.0,0.1017021752066876,0.1698588709606074,0.3346774193407814,0.0,0.12264784945721405,0.0,0.0455309139765822,0.0,0.3098118279439763,0.0,0.017473118278835974,0.23703449850593883,0.29727362728286977,0.0,0.14602848221209244,0.0,0.07215748990662715,0.0,0.20207904956964134,0.0,0.04542685248475262,0.2520826328868436,0.2874220179951652,0.0,0.14789495311188708,0.0,0.08778811311263819,0.0,0.16866524710789849,0.0,0.05614703574821073,0.23898055087850373,0.28758618323028207,0.0,0.15648475285025606,0.0,0.08215278015702834,0.0,0.18656742015619088,0.0,0.048228312693437095,0.2691202992272313,0.3885511989587502,0.0,0.09097588670823753,0.0,0.0,0.0,0.12617727605863488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09030792865604782,0.0,0.03486741032430249,0.3243141202916993,0.26925497103767587,0.0,0.15649383336543582,0.0,0.004090108230298885,0.0,0.11766926754859872,0.0,0.0078026680085701815,0.0,0.0042159577143080825,0.0,0.0041530329723034835,0.0,0.08765416561240535,0.0,0.02435187515577952,0.33561734086601547,0.29022269071747114,0.0,0.11931743311903298,0.0,0.029582290154856878,0.0,0.08169719330071833,0.0,0.01732771115974913,0.0,0.012781657661563996,0.0,0.012979312161485089,0.0,0.0645671366408903,0.0,0.035907234152331845,0.301923725933046,0.3104961187775568,0.0,0.10847114410337691,0.0,0.03935200809724252,0.0,0.08302396219486845,0.0,0.028619642252540017,0.0,0.01646979412646171,0.0,0.015929800876413783,0.0,0.06675666553717471,0.0,0.02895713803381997,laptop
0.10817423116249744,0.2944323768081758,0.0,0.4783811592436634,0.0,0.11901223276279839,0.16725006402784834,0.3026765132693871,0.0,0.3934730641083951,0.0,0.1366003585730257,0.2059545670207367,0.3002867930695053,0.0,0.36717766727119117,0.0,0.12658097261793425,0.18659711853199284,0.3135095305440362,0.0,0.38415000677931105,0.0,0.11574334412526917,0.1867425712603294,0.3517488247573317,0.0,0.1220942769602754,0.0,0.044162677360410456,0.0,0.2761461163463947,0.0,0.019105533272130697,0.25060758262108684,0.31023169149747926,0.0,0.13338464030567948,0.0,0.08510207387860086,0.0,0.1706092028446772,0.0,0.050064808811970805,0.2605882586329302,0.2946850315446876,0.0,0.14107093239625804,0.0,0.08684952168908627,0.0,0.154765212552901,0.0,0.06204104314444325,0.23210340255442247,0.28505670937232813,0.0,0.16084843127998055,0.0,0.0859110325494951,0.0,0.18647812637404337,0.0,0.04960229783290609,0.2816275879902274,0.36947292793615877,0.0,0.10293253215969352,0.0,0.0,0.0,0.12990660308732893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08693096466024877,0.0,0.02912938410103002,0.33465668725449677,0.27679791732659953,0.0,0.15424666448719515,0.0,0.004035144809369662,0.0,0.10445818417803722,0.0,0.009632281157850161,0.0,0.004165310770962232,0.0,0.004881223559721365,0.0,0.07920598762907868,0.0,0.02792059876160621,0.349559669901563,0.2963040010889464,0.0,0.11226683308284675,0.0,0.034047569514316096,0.0,0.0718396782420193,0.0,0.02274460855538835,0.0,0.01352194715945344,0.0,0.012897857290555589,0.0,0.05450384855041233,0.0,0.032313986545155396,0.29288395023232877,0.31010376037161647,0.0,0.11089852085430138,0.0,0.04172492456827397,0.0,0.0702038413370959,0.0,0.032379130176438356,0.0,0.01957465597030137,0.0,0.020310545292493154,0.0,0.06600927220060275,0.0,0.03591139892295891,laptop
0.10154019006363138,0.28526286221887404,0.0,0.5148167220515234,0.0,0.09838022564256402,0.16124623028007104,0.3024017704041483,0.0,0.435291054643308,0.0,0.10106094465077649,0.1900624935930732,0.2986784140907965,0.0,0.4238705050625167,0.0,0.08738858723312388,0.17746336722156356,0.29866925836762354,0.0,0.439275568173608,0.0,0.08459180621851466,0.17549101453598615,0.3365701480585012,0.0,0.11731622654258464,0.0,0.046223472031010876,0.0,0.30757063138505336,0.0,0.01682850740292506,0.23435419439800048,0.30948634143124376,0.0,0.13016987450550097,0.0,0.07747246095801669,0.0,0.2016301496912549,0.0,0.046886978975633015,0.2379003698655111,0.28511843864464004,0.0,0.14704493585633727,0.0,0.09109152435306951,0.0,0.18245848744068394,0.0,0.05638624380040976,0.22601834861555894,0.2746055045770787,0.0,0.1598899082510132,0.0,0.07794495412558,0.0,0.2139082568728841,0.0,0.047633027521187775,0.27467218769671,0.37819185642662584,0.0,0.09475500344411629,0.0,0.0,0.0,0.12926155968742156,0.0,0.0,0.0,0.0,0.0,6.901311248661055e-05,0.0,0.08868184954529455,0.0,0.03436853001833205,0.32112299463094096,0.27901069516851534,0.0,0.16550802137931095,0.0,0.0059491978605648935,0.0,0.11076203207815762,0.0,0.00775401069466885,0.0,0.005681818181438381,0.0,0.004144385026460936,0.0,0.07319518716088268,0.0,0.02687165775221446,0.3310926773218612,0.2925486269813681,0.0,0.11849256292058834,0.0,0.03103546910533213,0.0,0.08159324942208286,0.0,0.01902173912907453,0.0,0.01222826086869077,0.0,0.014016018305633865,0.0,0.06378718535012963,0.0,0.03618421052372824,0.2963046248185065,0.2918072108318861,0.0,0.11236039276573268,0.0,0.04377482946977177,0.0,0.07952927066340384,0.0,0.032381380703666786,0.0,0.018964095643582632,0.0,0.019938535340683718,0.0,0.07608125327366155,0.0,0.028858406414147483,laptop
0.05177518412361998,0.18219188137262493,0.0,0.6870733318484163,0.0,0.07895960263087035,0.0817588005768761,0.23181798254719613,0.0,0.5840384025122959,0.0,0.10238481434171266,0.1097425791331087,0.2646672414446634,0.0,0.5188446852954214,0.0,0.10674549410627858,0.13294742105209917,0.3104157852165388,0.0,0.44682487787132535,0.0,0.10981191584080519,0.11501714844959474,0.23597501223444542,0.0,0.1188755511931115,0.0,0.03527682508358177,0.0,0.48377021065141046,0.0,0.011085252326611634,0.14849309333672597,0.23393679362526493,0.0,0.17831728755868997,0.0,0.04374215152554719,0.0,0.3613436584155848,0.0,0.03416701548586401,0.1659542835827005,0.2549711949333316,0.0,0.18639658055257402,0.0,0.05212785727317748,0.0,0.2945549154295412,0.0,0.045995168182215426,0.1707706072209604,0.2870035398806938,0.0,0.17827828995299808,0.0,0.05877776480885449,0.0,0.2483759287257021,0.0,0.05679386937189116,0.2445322792826703,0.37233201576122105,0.0,0.08932806322933753,0.0,0.0,0.0,0.1422924900998297,0.0,0.0,0.0,0.0,0.0,0.00013175230564799046,0.0,0.11686429510976755,0.0,0.0345191040797735,0.2516061084516476,0.2162190626417884,0.0,0.16503422852395636,0.0,0.004739336492391855,0.0,0.17272248550050315,0.0,0.005160610847271131,0.0,0.004423380726232398,0.0,0.003370194839034208,0.0,0.15882043178948704,0.0,0.01790416008236923,0.25179333512650565,0.24289476071525518,0.0,0.16326159991253414,0.0,0.016435122126901378,0.0,0.152274584568031,0.0,0.00780895305477082,0.0,0.006900935257704446,0.0,0.008353763733010645,0.0,0.13593026422083626,0.0,0.014346681193648717,0.22774931019095393,0.2861647615068061,0.0,0.18368151358425844,0.0,0.01655498620287308,0.0,0.1351202207224974,0.0,0.01040599132752022,0.0,0.01127315727148024,0.0,0.011746156877276613,0.0,0.10059124949936214,0.0,0.016712652738138538,laptop
