LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,LBP_feature_136,LBP_feature_137,LBP_feature_138,LBP_feature_139,LBP_feature_140,LBP_feature_141,LBP_feature_142,LBP_feature_143,LBP_feature_144,LBP_feature_145,LBP_feature_146,LBP_feature_147,LBP_feature_148,LBP_feature_149,LBP_feature_150,LBP_feature_151,LBP_feature_152,LBP_feature_153,LBP_feature_154,LBP_feature_155,LBP_feature_156,LBP_feature_157,LBP_feature_158,LBP_feature_159,LBP_feature_160,LBP_feature_161,label
0.265863181114722,0.23249023934026514,0.0,0.09706331692082623,0.0,0.09061279918212145,0.0,0.29305720589736695,0.0,0.02091325751074815,0.3608600425591245,0.23129839281144773,0.0,0.10787549742086326,0.0,0.04041089551653728,0.0,0.15939167720148714,0.0,0.10016349445969203,0.29698309902710524,0.3057336913503164,0.0,0.11773811403829607,0.0,0.05578897488372172,0.0,0.12203443373489072,0.0,0.10172168693407924,0.44779232816967246,0.2396569706663775,0.0,0.11635183682255465,0.0,0.0,0.0,0.10256113106370604,0.0,0.0,0.0,0.00017383242553170515,0.0,5.7944141843901716e-05,0.0,0.06982269092190158,0.0,0.023583265730467998,0.4565305501845916,0.22535211266463917,0.0,0.15356165770830066,0.0,0.003039821663641715,0.0,0.07989664605938308,0.0,0.004407741412280487,0.0,0.0019252203869730864,0.0,0.003445131218793944,0.0,0.06439355557481034,0.0,0.0074475630759222025,0.38826863131831857,0.31533012182967807,0.0,0.12332105411599201,0.0,0.011844715216104012,0.0,0.06647775573440194,0.0,0.013374893736844721,0.0,0.006857466704060217,0.0,0.004930575233497842,0.0,0.05780674411687125,0.0,0.01178804193755806,0.5201056051638163,0.22062009205113592,0.0,0.09389385322949541,0.0,0.0,0.0,0.093352288106326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07202816138153072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4041594230632825,0.27744510976257514,0.0,0.12858154657597182,0.0,0.0018028459209450231,0.0,0.11956731697124671,0.0,0.0002575494172778604,0.0,0.0002575494172778604,0.0,0.0010945850234309069,0.0,0.058528105076393784,0.0,0.004893438928279348,0.0,0.0007082608975141162,0.0,6.43873543194651e-05,0.0,0.0010301976691114417,0.0,0.0016096838579866277,0.4491807475390949,0.2508320532353538,0.0,0.14240911417419297,0.0,0.0044802867380644975,0.0,0.08013312851509645,0.0,0.00556835637445159,0.0,0.0026881720428386987,0.0,0.00300819252412902,0.0,0.05222734254658043,0.0,0.002816180235354827,0.0,0.00256016385032257,0.0,0.0,0.0,0.0014080901176774135,0.0,0.0026881720428386987,calculator
0.22983493115296494,0.2966193325057082,0.0,0.11313342463370815,0.0,0.05820658833495976,0.0,0.2738773156392317,0.0,0.028328407697385986,0.3217943529458085,0.2574479344937444,0.0,0.1182953024275972,0.0,0.029604955949643404,0.0,0.14575226472789737,0.0,0.12710518942417878,0.3170905265665154,0.2657632572159593,0.0,0.13108718519488005,0.0,0.03923024565190179,0.0,0.10890415196742453,0.0,0.13792463337238028,0.3648765824403216,0.3110006358569281,0.0,0.1214521070511907,0.0,0.0,0.0,0.10665356378364914,0.0,5.780680963883422e-05,0.0,5.780680963883422e-05,0.0,5.780680963883422e-05,0.0,0.07705647724856601,0.0,0.018787213132621123,0.4156635762733359,0.24361010089414484,0.0,0.1681606310419423,0.0,0.0028171899809036937,0.0,0.08297905034661789,0.0,0.0046099472414787715,0.0,0.001741535624558647,0.0,0.003687957793183017,0.0,0.06955898171031301,0.0,0.007171029042300311,0.382838466630687,0.3012408597218457,0.0,0.13389098160126905,0.0,0.011854642144257996,0.0,0.07633503212517533,0.0,0.01257478395675965,0.0,0.006647462884630652,0.0,0.00587192554809041,0.0,0.05583868823089748,0.0,0.012907157100991183,0.4272287679338535,0.2888374310230309,0.0,0.1076074371649113,0.0,0.0,0.0,0.09718722331286608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07900292855145385,0.0,6.810597288918436e-05,0.0,0.0,0.0,0.0,0.0,6.810597288918436e-05,0.0,0.0,0.37451200950343994,0.2893535366711206,0.0,0.13372593130856045,0.0,0.0015880367894138797,0.0,0.12697677495355145,0.0,0.0003970091973534699,0.0,0.0005293455964712932,0.0,0.00033084099779455824,0.0,0.06557268576288144,0.0,0.0036392509757401407,0.0,0.0009263547938247631,0.0,6.616819955891165e-05,0.0,0.0005955137960302048,0.0,0.0017865413880906145,0.4511940203679487,0.2208145942724511,0.0,0.1603851269930712,0.0,0.002723760055569534,0.0,0.08526002406503705,0.0,0.004497371254545045,0.0,0.002090327484506852,0.0,0.0037372521692698264,0.0,0.060176094250954826,0.0,0.002660416798463266,0.0,0.002280357255825657,0.0,0.0,0.0,0.0014568949134441695,0.0,0.002723760055569534,calculator
0.285670134944347,0.29020294631742716,0.0,0.09360942275012502,0.0,0.08038872291197456,0.0,0.21867380927101837,0.0,0.03145496377076835,0.3817867719526843,0.25771224086075667,0.0,0.0947680157917458,0.0,0.03519866732369204,0.0,0.09171396840783212,0.0,0.13882033563244014,0.3258170445558775,0.288788115706371,0.0,0.1255355746637831,0.0,0.045629397965734814,0.0,0.07893666927040073,0.0,0.13529319780655846,0.4292947747335546,0.2853787127271818,0.0,0.11614553426339481,0.0,0.0,0.0,0.09046301612515201,0.0,0.0,0.0,0.00031320144071027815,0.0,0.00026100120059189847,0.0,0.059664874455307985,0.0,0.01847888500190641,0.46125461252402095,0.2555709972561666,0.0,0.15248957683651268,0.0,0.002491972971558347,0.0,0.06263478218897614,0.0,0.005559016628860928,0.0,0.0021085925143955243,0.0,0.002827430871575817,0.0,0.04648488043099224,0.0,0.008578137729018156,0.40758346846330834,0.322744812911876,0.0,0.1054750852801591,0.0,0.015379453049864131,0.0,0.05911302499529596,0.0,0.01817571724074852,0.0,0.008556568424106226,0.0,0.00497735025977421,0.0,0.044684301770332516,0.0,0.013310217548609685,0.4863160399520278,0.24999999998512612,0.0,0.10935268918911514,0.0,0.0,0.0,0.08597096620145342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06836030461278199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3970597095621462,0.3016810266733939,0.0,0.1338193649374092,0.0,0.0016268000240027233,0.0,0.11086340904314855,0.0,0.00018075555822252482,0.0,0.000301259263704208,0.0,0.00048201482192673285,0.0,0.044526119175481944,0.0,0.005904681568602478,0.0,0.0010845333493351489,0.0,0.00012050370548168321,0.0,0.0005422666746675744,0.0,0.0018075555822252482,0.4684138953845708,0.24638397822682753,0.0,0.14445543329555843,0.0,0.003276053900156011,0.0,0.0640375818973892,0.0,0.008406477932475802,0.0,0.0024724935095517065,0.0,0.005130424032319791,0.0,0.044875757198363474,0.0,0.0038323649398051447,0.0,0.003770552602066352,0.0,0.0,0.0,0.0024724935095517065,0.0,0.0024724935095517065,calculator
0.23276987446919598,0.22845188283754136,0.0,0.1226443514603299,0.0,0.07651882844932155,0.0,0.3202008368093657,0.0,0.019414225940772745,0.3255013421656245,0.2651192167925116,0.0,0.11826938259534914,0.0,0.04806568766625404,0.0,0.15948207799906894,0.0,0.08356229274961118,0.2895250904573118,0.3068498414735053,0.0,0.12079290357316448,0.0,0.05927562685947175,0.0,0.11704614595968085,0.0,0.10651039164484227,0.40052724074982266,0.22472173402315632,0.0,0.1317516110057556,0.0,0.00017574692441852684,0.0,0.12683069712203687,0.0,0.0,0.0,0.0002343292325580358,0.0,0.0001171646162790179,0.0,0.08998242530228574,0.0,0.02565905096510492,0.41866694136094224,0.22530132892627477,0.0,0.17600700524487448,0.0,0.0036056454103427604,0.0,0.09400432676965054,0.0,0.0043267744924113125,0.0,0.0026784794476831936,0.0,0.0032450808693084846,0.0,0.06289275780040729,0.0,0.00927165962659567,0.36453313677847193,0.319746017329795,0.0,0.1441691705797285,0.0,0.012585747490640866,0.0,0.07284993479943024,0.0,0.011962129371735238,0.0,0.006576336526641174,0.0,0.005329100288829916,0.0,0.04920913883728051,0.0,0.013039287940754051,0.4837099878460319,0.21159192983449118,0.0,0.09966493190991196,0.0,0.0,0.0,0.10957439223571866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09524488485811329,0.0,0.00014258216296124743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.129108148062371e-05,0.3856437273371324,0.25400065852788933,0.0,0.13368455711994173,0.0,0.002831741850323889,0.0,0.13533091866082772,0.0,0.0005268356930835142,0.0,0.0003292723081771964,0.0,0.0007243990779898321,0.0,0.07665459334365132,0.0,0.0055317747773768996,0.0,0.0015146526176151036,0.0,0.0,0.0,0.0009219624628961499,0.0,0.002304906157240375,0.41977936904588226,0.23224308107656003,0.0,0.1735371911377629,0.0,0.003354622282216978,0.0,0.09309076833152113,0.0,0.0058705889938797115,0.0,0.0025804786786284444,0.0,0.003225598348285556,0.0,0.05657699502892865,0.0,0.003419134249182689,0.0,0.0025804786786284444,0.0,6.451196696571112e-05,0.0,0.0018063350750399112,0.0,0.0018708470420056224,calculator
0.27191204259502105,0.21865658820757064,0.0,0.10132279676683309,0.0,0.10623604191354626,0.0,0.28359388420259085,0.0,0.018278646280079757,0.38116180470856287,0.25710308168521473,0.0,0.10618237043263361,0.0,0.04999050812978578,0.0,0.12741251660673883,0.0,0.07814971840542462,0.29252606618726973,0.33140611295899547,0.0,0.11076103549839994,0.0,0.07100399519046988,0.0,0.0992626758014986,0.0,0.0950401143308851,0.45867744389043064,0.20892637496579824,0.0,0.12622269079094345,0.0,0.0,0.0,0.1092368066473826,0.0,5.857201428814081e-05,0.0,0.0001757160428644224,0.0,5.857201428814081e-05,0.0,0.07011070110290454,0.0,0.026533122472527784,0.45577693180126677,0.2215850101240132,0.0,0.1604291293735883,0.0,0.0033618430808641003,0.0,0.08602363177505197,0.0,0.004152864982243889,0.0,0.002125871359958181,0.0,0.0027191377859930223,0.0,0.05789291540723326,0.0,0.005932664260348412,0.38094966651194495,0.33523342641878623,0.0,0.12306903037547347,0.0,0.010944536281653962,0.0,0.05922590206582535,0.0,0.011799578178658178,0.0,0.007125349141701798,0.0,0.005814284899628668,0.0,0.051359516613386565,0.0,0.014478709455938054,0.5349623800279587,0.20149099190988534,0.0,0.08690550147809031,0.0,0.0,0.0,0.09753572167477492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07903637743638874,0.0,0.0,0.0,6.902740387457532e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.39839901475379313,0.26761083742194514,0.0,0.13152709358796016,0.0,0.0027709359604205087,0.0,0.12241379309591048,0.0,0.0006157635467601131,0.0,0.00018472906402803392,0.0,0.0006773399014361244,0.0,0.06908866994648469,0.0,0.004002463053940735,0.0,0.000985221674816181,0.0,0.0001231527093520226,0.0,0.0009236453201401696,0.0,0.0006773399014361244,0.42536446907332187,0.2693200877132422,0.0,0.15391562378054988,0.0,0.0030318668556939834,0.0,0.07599019480867047,0.0,0.004967101018902909,0.0,0.002322280995850711,0.0,0.0025158044121716032,0.0,0.050638627270633556,0.0,0.003934976131858149,0.0,0.002967359050253686,0.0,0.0,0.0,0.001483679525126843,0.0,0.0035479292992163635,calculator
0.17356213758918812,0.3604450712913162,0.0,0.11307005171160202,0.0,0.039805673090432314,0.0,0.2932142297330664,0.0,0.019902836545216157,0.23402846738715563,0.370539556426,0.0,0.10122476000988995,0.0,0.04538232373236073,0.0,0.15147302217307274,0.0,0.09735187023841933,0.24733531079085577,0.35692167279386805,0.0,0.101698230056335,0.0,0.07441572410852976,0.0,0.1175722807093591,0.0,0.1020567815084567,0.2723335807799843,0.40658252905180753,0.0,0.11674090570918455,0.0,0.0,0.0,0.10708982924356039,0.0,6.186587477964205e-05,0.0,0.0,0.0,6.186587477964205e-05,0.0,0.08079683246221252,0.0,0.0163325909418255,0.32054239575082755,0.3438361559475701,0.0,0.16660102401583293,0.0,0.001575423394948775,0.0,0.08619816575219726,0.0,0.0025881955774158445,0.0,0.0019692792436859685,0.0,0.0024756653349195033,0.0,0.06228548922172478,0.0,0.011928205704612152,0.32157875764017907,0.3672954463314132,0.0,0.14237654690962534,0.0,0.008951099362672648,0.0,0.06578156914178893,0.0,0.008290279946636413,0.0,0.00576715126722533,0.0,0.005466778805390678,0.0,0.0541271176226044,0.0,0.020365252912389446,0.32035643851286566,0.39076765755673304,0.0,0.11934847709302837,0.0,0.0,0.0,0.0928347089260949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07669271783823733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34447337960471114,0.330295138864996,0.0,0.11617476851011467,0.0,0.0014467592591546035,0.0,0.13266782406447716,0.0,0.0003616898147886509,0.0,0.0,0.0,7.233796295773018e-05,0.0,0.06821469906913956,0.0,0.00397858796267516,0.0,0.0010850694443659528,0.0,0.0,0.0,0.0005787037036618414,0.0,0.0006510416666195716,0.361133935883242,0.29724732947841365,0.0,0.18049849355104775,0.0,0.001711859764330878,0.0,0.09305669678902652,0.0,0.003012873185222345,0.0,0.0019172829360505832,0.0,0.0016433853737576427,0.0,0.052999178303683975,0.0,0.0019172829360505832,0.0,0.001232539030318232,0.0,0.0,0.0,0.0014379622020379375,0.0,0.0021911804983435236,calculator
0.14709934179564776,0.2756773304619788,0.0,0.10143374661455004,0.0,0.06102352160513171,0.0,0.40415327310555876,0.0,0.010612786366109864,0.22233959490091676,0.2579800670436789,0.0,0.1353970513877097,0.0,0.07596564552078419,0.0,0.26757911173161353,0.0,0.04073852936936855,0.21069440641433093,0.2554521397821219,0.0,0.14426498767477575,0.0,0.08381239163774923,0.0,0.2465553426295029,0.0,0.05922073181589466,0.2660737446483163,0.4184732258274529,0.0,0.04928664072176333,0.0,0.0,0.0,0.10755975540971283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08717806187815656,0.0,0.071428571421954,0.3455782312648597,0.2513805522007699,0.0,0.14013605441055332,0.0,0.005762304921507619,0.0,0.12020808322367282,0.0,0.00728291316468324,0.0,0.003921568627137129,0.0,0.0052020808319166,0.0,0.08923569427056936,0.0,0.03129251700429832,0.3213940830198056,0.29321394080473934,0.0,0.11561759282629992,0.0,0.022386094282996566,0.0,0.08252128872947755,0.0,0.018786761476710843,0.0,0.010797998418857167,0.0,0.012729347729547067,0.0,0.0811166710489758,0.0,0.041436221574801486,0.34033713196339777,0.5166191832245228,0.0,0.03205128204747729,0.0,0.0,0.0,0.055792972453016024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055199430192877555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3916415836545911,0.32021301223428883,0.0,0.05186385736838807,0.0,0.010534846027953826,0.0,0.1432044454569108,0.0,0.00011576753876872337,0.0,0.00011576753876872337,0.0,0.00023153507753744673,0.0,0.05128501967454445,0.0,0.019796249129451694,0.0,0.0018522806202995738,0.0,0.0013892104652246803,0.0,0.005209539244592551,0.0,0.002546885852911914,0.39578177118306446,0.26342408261450295,0.0,0.13375659096806664,0.0,0.004949962336710431,0.0,0.08952975356832779,0.0,0.010976003442270956,0.0,0.004949962336710431,0.0,0.004842354459825422,0.0,0.06747013880690088,0.0,0.006994511997525609,0.0,0.006026041105560525,0.0,0.0,0.0,0.004196707198515366,0.0,0.007102119874410618,headphones
0.15256277008081817,0.2998194846945014,0.0,0.09118757179086551,0.0,0.06060937585139711,0.0,0.3847710737714145,0.0,0.01104972375630164,0.22422604421502573,0.28574938573534403,0.0,0.12840294839663868,0.0,0.08191646191243654,0.0,0.2394594594476924,0.0,0.04024570024372257,0.20901283411130883,0.2813856991082994,0.0,0.13755669207094678,0.0,0.0885843867563165,0.0,0.2259963330972693,0.0,0.057464054807610535,0.264658367360576,0.4400836263004767,0.0,0.045614368521750985,0.0,0.0,0.0,0.1057683170098101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07298298963480157,0.0,0.07089233107755466,0.33896628469714235,0.25941801992750657,0.0,0.15060588573484412,0.0,0.006429807929566416,0.0,0.11301623937737892,0.0,0.007254142279510828,0.0,0.003956804879733179,0.0,0.0030500370947943254,0.0,0.08515373834925778,0.0,0.03214903964783208,0.30791392812569424,0.3088142612488688,0.0,0.11830377238513516,0.0,0.02142792833155416,0.0,0.08733231294793083,0.0,0.018906995586665434,0.0,0.009813631042602536,0.0,0.008823264607110536,0.0,0.07265688304018575,0.0,0.04600702259421923,0.33162535744380056,0.5299094374964359,0.0,0.03515252621125446,0.0,0.0,0.0,0.049928503330561425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05338417539878644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38410829895419557,0.3172454384558863,0.0,0.05144202471436821,0.0,0.012007062976809056,0.0,0.15267804589138576,0.0,0.00011771630369420643,0.0,0.0003531489110826193,0.0,0.00011771630369420643,0.0,0.04991171276634353,0.0,0.01977633902062668,0.0,0.0028251912886609544,0.0,0.0014125956443304772,0.0,0.006003531488404528,0.0,0.0020011771628015095,0.37619834706598365,0.27195592283504616,0.0,0.14424242422652975,0.0,0.006611570247205337,0.0,0.0895867768496323,0.0,0.013333333331864095,0.0,0.003746556473416357,0.0,0.003746556473416357,0.0,0.07019283745782999,0.0,0.006391184572298492,0.0,0.006501377409751914,0.0,0.00022038567490684455,0.0,0.0022038567490684454,0.0,0.0050688705228574245,headphones
0.15632106459377068,0.17388191694711186,0.0,0.13231702180862812,0.0,0.08199275667135549,0.0,0.44693843171704967,0.0,0.008548808219971836,0.2351068831976306,0.24082178897381915,0.0,0.1593301262285481,0.0,0.04622563026562645,0.0,0.28715593010861373,0.0,0.03135964118959165,0.21650146187632813,0.3097767952538766,0.0,0.1419453754495491,0.0,0.061755687083300446,0.0,0.22045924551734794,0.0,0.049561434783942045,0.32753262893300783,0.23386309151790258,0.0,0.09793127940176406,0.0,0.0,0.0,0.16940424396968798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11551096509673169,0.0,0.05575779099211952,0.3357266491226536,0.18231937943571258,0.0,0.2034104750174107,0.0,0.0021155202255198715,0.0,0.15949740366949822,0.0,0.0012821334700120436,0.0,0.0016026668375150543,0.0,0.002179626899020474,0.0,0.10577601127599359,0.0,0.006090133982557207,0.2889285486462535,0.2788577984397439,0.0,0.1965071068776527,0.0,0.00675632608791151,0.0,0.1208490024781153,0.0,0.006182675759692608,0.0,0.0054178086554007385,0.0,0.004844158327181837,0.0,0.08222321371137592,0.0,0.00943336095293305,0.44405467516099495,0.3025281238293785,0.0,0.05032055158457475,0.0,0.0,0.0,0.10245554613493944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1006411031691495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3338555265157654,0.208093994759957,0.0,0.1273281113901368,0.0,0.0028720626629354165,0.0,0.19155787639760158,0.0,0.00034812880762853535,0.0,0.00017406440381426767,0.0,0.00017406440381426767,0.0,0.12767624019776533,0.0,0.004438642297263826,0.0,0.0008703220190713383,0.0,8.703220190713384e-05,0.0,0.0009573542209784722,0.0,0.001566579634328409,0.3350129790551983,0.19842724078497273,0.0,0.2021682699494451,0.0,0.0011452130095323551,0.0,0.14582378988045322,0.0,0.0019850358831894153,0.0,0.0014506031454076496,0.0,0.0017559932812829444,0.0,0.1045197740033196,0.0,0.002137730951127063,0.0,0.0017559932812829444,0.0,0.00015269506793764734,0.0,0.0012979080774700024,0.0,0.002366773553033534,headphones
0.13844638574261534,0.17064919492246278,0.0,0.13574854401611217,0.0,0.07579650564937493,0.0,0.4719938334844127,0.0,0.007365536142199146,0.22221816987409393,0.23819249424712088,0.0,0.16638097668892443,0.0,0.04708413873419584,0.0,0.299317991163087,0.0,0.026806229256106852,0.21440314509598274,0.3096140099960824,0.0,0.14810578984459952,0.0,0.060400285916354525,0.0,0.2216583273687756,0.0,0.04581844174246539,0.3015664571520902,0.24688115559076249,0.0,0.0904230372300513,0.0,0.0,0.0,0.17850107868131496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12484757526265382,0.0,0.05778069598932739,0.3226581784901482,0.17617253474235595,0.0,0.20683383134943265,0.0,0.0019488112250260613,0.0,0.1678576068489114,0.0,0.0016240093541883844,0.0,0.0015590489800208491,0.0,0.0011692867350156367,0.0,0.11491490190237008,0.0,0.005261790307570366,0.2827307716396788,0.27004858348980704,0.0,0.19938166444574537,0.0,0.0063726418066519875,0.0,0.13041832291435307,0.0,0.0063726418066519875,0.0,0.004984541611143634,0.0,0.005236923464872425,0.0,0.08524197109689936,0.0,0.009211937661100893,0.4170795305844746,0.3284224249897754,0.0,0.04719687091953104,0.0,0.0,0.0,0.09543676661076443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11186440676507635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3212250711964721,0.2060185185001764,0.0,0.12784900283762027,0.0,0.002938034187772611,0.0,0.19426638174908598,0.0,0.00026709401707023737,0.0,8.903133902341245e-05,0.0,0.0,0.0,0.14058048431796827,0.0,0.0030270655267960233,0.0,0.000979344729257537,0.0,0.00044515669511706226,0.0,0.0014245014243745992,0.0,0.0008903133902341245,0.3280857859663787,0.1909650923879409,0.0,0.19879838769497313,0.0,0.0014449768042098276,0.0,0.15461251805045154,0.0,0.0015970796257055988,0.0,0.0015210282149577133,0.0,0.0014449768042098276,0.0,0.11362080765734117,0.0,0.0029660050191675407,0.0,0.0016731310364534846,0.0,7.605141074788566e-05,0.0,0.0013689253934619419,0.0,0.0018252338579492558,headphones
0.1831574833847926,0.20789370847175093,0.0,0.14032825321843187,0.0,0.08546307150896978,0.0,0.3700664321856168,0.0,0.013091051191360255,0.2879285887178518,0.2636404525390568,0.0,0.13534927169721658,0.0,0.04248693907059866,0.0,0.2062761650968316,0.0,0.06431858284384602,0.2568861038336012,0.31879217737505877,0.0,0.11585869714516393,0.0,0.0629389891177889,0.0,0.15638341825656302,0.0,0.08914061423739358,0.3396558037100215,0.22438667153245062,0.0,0.12427682166794018,0.0,0.0,0.0,0.15730501646596082,0.0,0.0,0.0,7.3233247889181e-05,0.0,0.0,0.0,0.11219333576622531,0.0,0.042109117536279085,0.36843901049937794,0.2033551322033918,0.0,0.20528859822545983,0.0,0.0016491327835286248,0.0,0.127040090979412,0.0,0.0021040659651916935,0.0,0.002502132499146879,0.0,0.002331532556023228,0.0,0.08148990616539721,0.0,0.005800398066204128,0.3245485602535048,0.312774524139045,0.0,0.17636652024302302,0.0,0.007259638847775766,0.0,0.08906783796430771,0.0,0.010004880428867442,0.0,0.0057345046360581685,0.0,0.005185456319839833,0.0,0.057833089308331316,0.0,0.01122498779824152,0.4414017617348332,0.25957487550176417,0.0,0.07353504403738653,0.0,0.0,0.0,0.1145155112873884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1109728073428789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3520930913091267,0.21765222480842708,0.0,0.1427839578349836,0.0,0.0018296252926061456,0.0,0.1723507025634989,0.0,0.0002927400468169833,0.0,0.0002927400468169833,0.0,0.00014637002340849164,0.0,0.10736241217012862,0.0,0.0024151053862401122,0.0,0.0008050351287467041,0.0,7.318501170424582e-05,0.0,0.0009514051521551958,0.0,0.0009514051521551958,0.36844697766740925,0.21722609244829877,0.0,0.19745267748944811,0.0,0.0013369924705272681,0.0,0.12391809161044838,0.0,0.0028850890153483155,0.0,0.0018295686438794196,0.0,0.0014073604952918612,0.0,0.07740482724105237,0.0,0.002322144817231571,0.0,0.00253324889152535,0.0,7.036802476459306e-05,0.0,0.001196256420998082,0.0,0.0019703046934086057,headphones
