LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,label
0.03698636182914833,0.15633137660959828,0.0,0.7619278809744482,0.0,0.04475438054266874,0.06647791179977203,0.19493464685277373,0.0,0.6925881394448827,0.0,0.04599930186378624,0.06899498023891933,0.21528000284042578,0.0,0.6687671330175953,0.0,0.046957883867458514,0.08339568736536984,0.2314468403431247,0.0,0.6247874294053198,0.0,0.06037004285217434,0.10220062102035903,0.27933036313226267,0.0,0.09477521262389965,0.0,0.02106115836086659,0.0,0.49142702842022046,0.0,0.011205616307384147,0.15170383786350006,0.23593343142353293,0.0,0.13053322765419073,0.0,0.040643043129101886,0.0,0.41288350499118265,0.0,0.028302954825279864,0.1461425883184045,0.21952749318215267,0.0,0.14760610493961884,0.0,0.04432364624249178,0.0,0.40068994350818626,0.0,0.04171022370460901,0.16124469588295665,0.21989627532108474,0.0,0.14615747287636421,0.0,0.04827911362109579,0.0,0.3653936821909105,0.0,0.0590287600132929,0.2146957519475615,0.4222158437364478,0.0,0.12629161879268325,0.0,0.0,0.0,0.12141216988478411,0.0,0.0,0.0,0.0,0.0,0.0002870264063470074,0.0,0.09127439721834833,0.0,0.02382319172680161,0.29048712055840675,0.25605712821829707,0.0,0.1563376689221276,0.0,0.0028054067832681954,0.0,0.1387401172816271,0.0,0.006120887527130608,0.0,0.003570517724159521,0.0,0.003570517724159521,0.0,0.12369293544409769,0.0,0.018617699561688933,0.2821795208522823,0.2821795208522823,0.0,0.13135035532209782,0.0,0.01579362989844864,0.0,0.11503027109370091,0.0,0.006317451959379455,0.0,0.010529086598965757,0.0,0.008423269279172606,0.0,0.13398262697183927,0.0,0.014214266908603774,0.28258335269699614,0.2695266961367389,0.0,0.13196549309117148,0.0,0.009093028675893441,0.0,0.12870132895110717,0.0,0.005595709954395964,0.0,0.0034973187214974773,0.0,0.005828864535829129,0.0,0.1545814874901885,0.0,0.00862671951302711,mouse
0.057604214380576946,0.2214841960477849,0.0,0.6815162619857125,0.0,0.039395327528664946,0.10754045678253527,0.2729255135847053,0.0,0.5653047170569663,0.0,0.05422931251840759,0.1392606033035121,0.26570650939749907,0.0,0.5158766159834499,0.0,0.07915627125883667,0.144188354645777,0.26764446403464687,0.0,0.5154940449649595,0.0,0.07267313629947766,0.1248752672665894,0.2534568780821872,0.0,0.15081967210964795,0.0,0.03022095509191433,0.0,0.42309337128680063,0.0,0.017533856020308786,0.18446475193414297,0.24033942555609145,0.0,0.19556135767681965,0.0,0.04582245430211195,0.0,0.2868146213724785,0.0,0.046997389027807125,0.2359984035870695,0.2826925634850748,0.0,0.13755487559697288,0.0,0.07556205932212823,0.0,0.200478914433886,0.0,0.06771318344183674,0.20896108997655427,0.2702738110480448,0.0,0.14712432855402538,0.0,0.05305908554263604,0.0,0.243678763232847,0.0,0.07690292151488236,0.2484294688039893,0.32838378060297435,0.0,0.12193032549345223,0.0,0.0,0.0,0.12964020555978292,0.0,0.0002855511135678038,0.0,0.0002855511135678038,0.0,0.0002855511135678038,0.0,0.13906339230752046,0.0,0.03169617360602622,0.27840229603482364,0.21358526663152708,0.0,0.14111456585957555,0.0,0.007175316908114011,0.0,0.1516383639914761,0.0,0.0023917723027046703,0.0,0.0028701267632456045,0.0,0.0047835446054093405,0.0,0.159770389820672,0.0,0.038268356843274724,0.3235438080461224,0.2594224179492358,0.0,0.18673519329742164,0.0,0.01003426333577233,0.0,0.10719530100166537,0.0,0.009055310815209175,0.0,0.004405286342534193,0.0,0.004894762602815771,0.0,0.06852667643942079,0.0,0.02618697992506437,0.27889207249955683,0.2967207894629988,0.0,0.1680993313695959,0.0,0.036930913709986975,0.0,0.08946195476298568,0.0,0.020057306583872236,0.0,0.01814708690921774,0.0,0.010187838264823994,0.0,0.051894301161447214,0.0,0.02960840495714473,keyboard
0.03950319130244064,0.18682076934735029,0.0,0.6193720889581359,0.0,0.15430395030582164,0.07765012628716286,0.22635052552543383,0.0,0.5948830766238994,0.0,0.10111627148202426,0.052736538883762715,0.24071201711790294,0.0,0.585493758727713,0.0,0.12105768519676063,0.03940369080978501,0.22565180270403548,0.0,0.6070138569247381,0.0,0.12793064949576866,0.10065327846584725,0.31647713517626974,0.0,0.08008710377931597,0.0,0.0450036293140567,0.0,0.4459230582032608,0.0,0.011855794819294508,0.14684440738453564,0.2736929805720281,0.0,0.09852114140834801,0.0,0.12039158506136396,0.0,0.3338887731027101,0.0,0.026661112262724197,0.08758537563527814,0.25251104856317574,0.0,0.13901165123764328,0.0,0.11611088788346506,0.0,0.37545198867507995,0.0,0.029329047804473873,0.05585005678609427,0.18913290416714634,0.0,0.1669822036791022,0.0,0.09106399089529268,0.0,0.4761453993797528,0.0,0.02082544490328939,0.19571428562108845,0.48476190453106577,0.0,0.09333333328888889,0.0,0.0,0.0,0.10333333328412699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06619047615895692,0.0,0.05666666663968254,0.25451490959491185,0.2813943719943745,0.0,0.15329693399693536,0.0,0.00797984039984047,0.0,0.12137757239757348,0.0,0.004619907599907641,0.0,0.0033599327999328295,0.0,0.0037799243999244335,0.0,0.06929861399861462,0.0,0.10037799239799329,0.16153081502906022,0.35337972149434405,0.0,0.11182902578934939,0.0,0.026838966189443852,0.0,0.11133200789695227,0.0,0.019383697803487226,0.0,0.012922465202324818,0.0,0.011431411525133493,0.0,0.11481113314373204,0.0,0.07654075542915469,0.11165946939441118,0.2856261565171954,0.0,0.1289327574775245,0.0,0.019740900666415234,0.0,0.15360888331054356,0.0,0.015422578645636903,0.0,0.012954966062334998,0.0,0.011721159770684046,0.0,0.18445404060181736,0.0,0.07587908693653356,headphones
0.08854553557725224,0.2835636111383369,0.0,0.542465210689721,0.0,0.08542564254516785,0.15784451586190013,0.30343511448857796,0.0,0.4440036158877057,0.0,0.09471675371159519,0.1647786297222469,0.33114024237788076,0.0,0.3811031412129061,0.0,0.122977986637498,0.17550868716085158,0.3009384000603485,0.0,0.3580321471542306,0.0,0.16552076557811388,0.1691646577749539,0.33916780208163005,0.0,0.1284980609864272,0.0,0.04140027250378364,0.0,0.30374174611636706,0.0,0.01802746043202731,0.2397366382416986,0.2987993802963982,0.0,0.11967467078624373,0.0,0.08162277303624876,0.0,0.21833849726778287,0.0,0.041828040274803635,0.229861715479174,0.31350933175577705,0.0,0.1406053573019432,0.0,0.0668213905747199,0.0,0.20462237692634924,0.0,0.04457982786533412,0.2657807308717816,0.29767441857639537,0.0,0.10147128617926233,0.0,0.06862838157867789,0.0,0.2147128618685607,0.0,0.05173232083040035,0.2637088733360404,0.38551013619383345,0.0,0.10767696907482935,0.0,0.0001661681621525144,0.0,0.11415752739877741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09438351610262818,0.0,0.03439680956557049,0.33932070536588493,0.3053559764360947,0.0,0.13112344870491124,0.0,0.0058785107763098445,0.0,0.08834095361065628,0.0,0.007021554538370092,0.0,0.004245591116223776,0.0,0.0032658393201721357,0.0,0.07201175700979559,0.0,0.043435662958289406,0.31861356435283894,0.3367772037432466,0.0,0.10214964170935682,0.0,0.027662056319336433,0.0,0.06548908514156156,0.0,0.0178303616034277,0.0,0.011331444757318539,0.0,0.008498583567988905,0.0,0.07232127977465068,0.0,0.03932677886363493,0.39456282138233595,0.36664217480407013,0.0,0.0725569434106251,0.0,0.016899338718424074,0.0,0.04996326229794944,0.0,0.013776634824802235,0.0,0.006061719322912983,0.0,0.007714915501889251,0.0,0.04426891990369784,0.0,0.02755326964960447,mug
0.04354599984080813,0.24779933004223734,0.0,0.5742774791170618,0.0,0.1343771909219929,0.07575972734480547,0.2821641578896504,0.0,0.48821357565406037,0.0,0.15386253904048122,0.05669605508355132,0.24004118667610264,0.0,0.6181864984478933,0.0,0.08507625972809857,0.05644391407777781,0.22058472552383146,0.0,0.6451073985295281,0.0,0.07786396180919666,0.11413748376261619,0.3992650236923335,0.0,0.10159965410687426,0.0,0.013618677039857613,0.0,0.36251621263240025,0.0,0.008862948549748605,0.1578947368129465,0.37322252994030974,0.0,0.09085872574499376,0.0,0.07054478299712931,0.0,0.28753462598568147,0.0,0.019944598334266924,0.12490523121211045,0.25037907500940504,0.0,0.07638362394306603,0.0,0.17494313870831252,0.0,0.3570887034956238,0.0,0.01630022744194461,0.15923824956255303,0.24534035651431516,0.0,0.06158833061961338,0.0,0.09805510532859499,0.0,0.4122771474043198,0.0,0.02350081036801037,0.18994211281116422,0.5343704773754087,0.0,0.09659913165824924,0.0,0.0,0.0,0.09479015915528577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07670043412565107,0.0,0.007597684512446569,0.24903134897885476,0.4279675940725722,0.0,0.13631560403793042,0.0,0.0007044734058807773,0.0,0.07573089113218355,0.0,0.003170130326463498,0.0,0.0024656569205827204,0.0,0.0010567101088211658,0.0,0.07502641772630278,0.0,0.02853117293817148,0.2391681108149185,0.36481802410536485,0.0,0.08925476599252394,0.0,0.016464471396679174,0.0,0.09402079718629949,0.0,0.012564991329044631,0.0,0.005632582319916559,0.0,0.006499133446057568,0.0,0.05545927207302458,0.0,0.11611785090289521,0.34164969432706227,0.3920570262769567,0.0,0.06059063133371149,0.0,0.020366598767634112,0.0,0.04480651728879505,0.0,0.016802443983298145,0.0,0.003054989815145117,0.0,0.009674134414626204,0.0,0.04022403256607737,0.0,0.07077393071752855,projector
0.030855932994026343,0.17358408319041055,0.0,0.7396394432624579,0.0,0.055920540521969035,0.08853056645853812,0.24899046550058915,0.0,0.5915872125465063,0.0,0.07089175546632384,0.11951008956189949,0.29904499837328574,0.0,0.5049368727607387,0.0,0.07650803927709862,0.1346270774185593,0.29983279285823283,0.0,0.473778881220263,0.0,0.09176124847761043,0.07531971432691249,0.25959142997346024,0.0,0.1027238000246866,0.0,0.034130543096318675,0.0,0.5191828599469205,0.0,0.009051652548658723,0.152517603284674,0.26896505910263285,0.0,0.1495947920719015,0.0,0.04663212434923395,0.0,0.34004251359505494,0.0,0.0422479075300752,0.16202276498920898,0.2840289305024882,0.0,0.15739862460532378,0.0,0.06266303058675225,0.0,0.2680222907121163,0.0,0.06586435854482663,0.18367117116082932,0.2890202702539966,0.0,0.1546171171084112,0.0,0.058502252248958206,0.0,0.26497747746255756,0.0,0.04921171170894078,0.1683186833423754,0.43482326530113646,0.0,0.10398354215373413,0.0,0.0,0.0,0.1279221993402053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1153918084691618,0.0,0.04956050120636609,0.25814311358577285,0.23608617591227413,0.0,0.19530648881824741,0.0,0.003462426262700381,0.0,0.1568350858993543,0.0,0.0016670941264853687,0.0,0.001538856116755725,0.0,0.0008976660681075063,0.0,0.12554501152532124,0.0,0.020518081556743,0.2529346348383869,0.27838873096770184,0.0,0.17632521930355552,0.0,0.010626467316121775,0.0,0.12628197205902855,0.0,0.010008649448905393,0.0,0.0074138144065965875,0.0,0.0074138144065965875,0.0,0.11096008895206226,0.0,0.019646608177480956,0.26306016337421884,0.3055211685682692,0.0,0.1556078236994791,0.0,0.01757860856430074,0.0,0.11673681602912393,0.0,0.01064619955302721,0.0,0.011636543697494856,0.0,0.011760336715553312,0.0,0.09222579845354967,0.0,0.015226541221190078,backpack
0.061567545469979175,0.23947475984879038,0.0,0.644134477792554,0.0,0.054823216837583115,0.11072978701369084,0.27843948721719797,0.0,0.5487029372893558,0.0,0.06212778842928597,0.15318720079852924,0.2748299319589403,0.0,0.4811287477711701,0.0,0.09085411942096981,0.1327399380740741,0.2824109906984128,0.0,0.49883900926379454,0.0,0.08601006191534394,0.11968302061301911,0.22829507047799846,0.0,0.16268500172908926,0.0,0.030182962355182034,0.0,0.4470341451524258,0.0,0.01211979955574877,0.15624335246157803,0.21431610293402295,0.0,0.20750904060758252,0.0,0.04956392256439439,0.0,0.3474792596950139,0.0,0.024888321631047827,0.20116997072893836,0.25251868700546864,0.0,0.16877911383720298,0.0,0.06943993066087749,0.0,0.273751489516439,0.0,0.034340808142742846,0.19330646964480563,0.2669576896947663,0.0,0.13275128720251272,0.0,0.0896574882371102,0.0,0.25486903959538065,0.0,0.06245802551349249,0.24262928945320703,0.3011116480664302,0.0,0.11430642819857263,0.0,0.0,0.0,0.1476558723664437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15587240208896266,0.0,0.038424359584721034,0.2604720390685792,0.20455028700732503,0.0,0.14756538376619915,0.0,0.008292579202999664,0.0,0.16415054217219846,0.0,0.003827344247538306,0.0,0.0036147140115639557,0.0,0.0023389325957178537,0.0,0.17095470972337767,0.0,0.03423346799187041,0.2952715258527211,0.2252735907030201,0.0,0.17798884984968225,0.0,0.016725170345503783,0.0,0.130497625411832,0.0,0.00949824488757005,0.0,0.009085277718545266,0.0,0.007020441873421341,0.0,0.10819739828449361,0.0,0.020441874866726845,0.2802008986835314,0.2931535817358833,0.0,0.15331747286457376,0.0,0.0282844303388093,0.0,0.07903780066639234,0.0,0.031192175513827077,0.0,0.013745704463720407,0.0,0.01612476869782586,0.0,0.06819984137768971,0.0,0.03674332539340647,keyboard
0.05093278702704793,0.20965914043654305,0.0,0.6744834800655025,0.0,0.06492459244911244,0.09745013885177459,0.2554489606947856,0.0,0.5803248337839703,0.0,0.06677606664843104,0.12361891146485002,0.29075870519165203,0.0,0.5034003880219872,0.0,0.08222199530108808,0.15617187961033457,0.3193118516560181,0.0,0.39320512567381444,0.0,0.131311143040149,0.117454482791485,0.2730457756433837,0.0,0.14106024925960253,0.0,0.023605766468117524,0.0,0.43116420651133397,0.0,0.013669519268642264,0.15868086364198555,0.2556442866875853,0.0,0.15877945380268266,0.0,0.05047816227691619,0.0,0.3464951197699647,0.0,0.029922113771570436,0.15601207369662512,0.27359553091527705,0.0,0.15839978374742533,0.0,0.06338694417879051,0.0,0.3058521421675969,0.0,0.042753525249233974,0.18815663800555804,0.31477098125847053,0.0,0.16880528216565735,0.0,0.0658195257644691,0.0,0.219259997499304,0.0,0.043187575265014426,0.22795191548950094,0.3436692506073846,0.0,0.12964835410294928,0.0,0.0,0.0,0.15211773956273253,0.0,0.0001123469272989162,0.0,0.0,0.0,0.0,0.0,0.12537917086559047,0.0,0.021121222332196245,0.25421194295142935,0.23816169871018225,0.0,0.18911374736425943,0.0,0.003389492572685725,0.0,0.15561758546948284,0.0,0.0037882564047663986,0.0,0.0032898016146655565,0.0,0.003190110656645388,0.0,0.1298973183002794,0.0,0.019340045855912664,0.2406912354171576,0.27869008971943,0.0,0.16975367575236264,0.0,0.014225701736277858,0.0,0.13557380178197692,0.0,0.010311246896094018,0.0,0.008879129271636517,0.0,0.007160588122287512,0.0,0.11447393544830303,0.0,0.02024059575899937,0.2405704159783503,0.3101847945059333,0.0,0.1508733440088707,0.0,0.03122099400630993,0.0,0.10927347902208476,0.0,0.01603240232756456,0.0,0.017635642560321015,0.0,0.015694878068036884,0.0,0.09231288498081909,0.0,0.016201164457328398,monitor
0.05930486284058195,0.23199812966677064,0.0,0.6438980673065813,0.0,0.06479894014710104,0.10805109574170667,0.27075276376925844,0.0,0.5588499550545393,0.0,0.06234618539543161,0.13327570625384952,0.28682566499207,0.0,0.5063062354914815,0.0,0.07359239322330784,0.1419974039199938,0.2935924163043861,0.0,0.4659953585152816,0.0,0.09841482122100402,0.12824754304483335,0.30475819788802583,0.0,0.14440011675154227,0.0,0.02685608640392565,0.0,0.3811423566817999,0.0,0.014595699132568288,0.1764705882195659,0.2675579322399681,0.0,0.15802139036024765,0.0,0.06238859179479602,0.0,0.29884135469707296,0.0,0.0367201425992228,0.1791744011156038,0.2599664103014261,0.0,0.16414744098257336,0.0,0.06832847166372064,0.0,0.284805091462494,0.0,0.04357818438578819,0.18460602899968673,0.25193293369369013,0.0,0.17331248369617647,0.0,0.07306055077117013,0.0,0.2748675180023571,0.0,0.042220484750046,0.22870191459183173,0.3678201299195819,0.0,0.1284033022785169,0.0,0.0,0.0,0.130159845401342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122958018597759,0.0,0.021956789035314107,0.27761652718497243,0.2567867508525206,0.0,0.1649308519438397,0.0,0.005805019633634109,0.0,0.12361277102209103,0.0,0.005975755505211583,0.0,0.003414717431549476,0.0,0.004609868532591792,0.0,0.12685675258206303,0.0,0.030390985140790337,0.26592698635183837,0.2680744451918263,0.0,0.15336435215580452,0.0,0.021116678593214623,0.0,0.12562634213929377,0.0,0.012884753039927567,0.0,0.010200429489942656,0.0,0.007874015746622403,0.0,0.11059413025937828,0.0,0.024337866853196513,0.2726910827482701,0.24582006364533834,0.0,0.14908439487478414,0.0,0.03264331209541335,0.0,0.1136544585761038,0.0,0.019904458594764238,0.0,0.02428343948561237,0.0,0.015127388532020822,0.0,0.1070859872398316,0.0,0.019705414008816598,monitor
0.049599130314372464,0.18979027946778138,0.0,0.6887258232237747,0.0,0.07188476694877544,0.08428707677299765,0.2190430774034715,0.0,0.6177873151876575,0.0,0.07888253059613407,0.07547705185232755,0.23426970276533057,0.0,0.6159821238342916,0.0,0.07427112151258171,0.056490496778657716,0.24219989422831992,0.0,0.6290167044940735,0.0,0.0722929044678417,0.11519410204870474,0.2982375302040966,0.0,0.09561110470042493,0.0,0.03317590139002696,0.0,0.444764428010049,0.0,0.013016933531503636,0.16556560624397137,0.25490395362791907,0.0,0.12684215874307936,0.0,0.06809635124828779,0.0,0.350238845375522,0.0,0.03435308465958399,0.14076886567244717,0.22562885617222317,0.0,0.15272899856167735,0.0,0.06853345988908083,0.0,0.3797816800778565,0.0,0.03255813953179325,0.09440471181368071,0.16079091290191072,0.0,0.16558687419725815,0.0,0.049978965077830964,0.0,0.5029028186366931,0.0,0.026335717288486687,0.22420814474565426,0.44366515827066394,0.0,0.09819004522665382,0.0,0.0,0.0,0.11289592757626789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08484162894008107,0.0,0.03619909501443459,0.2929123980152807,0.2885218481520966,0.0,0.14886054774224114,0.0,0.004390549863184079,0.0,0.12335354377517174,0.0,0.003763328454157782,0.0,0.003554254651149016,0.0,0.001881664227078891,0.0,0.10537319671641789,0.0,0.0273886681941483,0.254529188044167,0.28986803840530795,0.0,0.12256765821459009,0.0,0.03198389621293136,0.0,0.11272645937984198,0.0,0.01364348020271897,0.0,0.012748825763196414,0.0,0.00961753522486747,0.0,0.11295012298972262,0.0,0.03936479533899244,0.2175296499226122,0.21434770025619101,0.0,0.13711310380760397,0.0,0.0188024298470343,0.0,0.1562048018061311,0.0,0.018223893544048627,0.0,0.01995950245300564,0.0,0.013017066817177592,0.0,0.18571015325840032,0.0,0.019091697998527134,mug
0.03583749911738101,0.19186087444963312,0.0,0.60677321688328,0.0,0.16552840947929814,0.061526897881374054,0.2003650810587155,0.0,0.6454418554361945,0.0,0.09266616557002759,0.05081085658420583,0.1965533302199029,0.0,0.6867087267355418,0.0,0.06592708641800707,0.038630173386081504,0.20015943665049626,0.0,0.6811266856878653,0.0,0.08008370424234094,0.07571884982815992,0.3303514376469087,0.0,0.0493610223563321,0.0,0.024760383382626136,0.0,0.5086261980018169,0.0,0.011182108624411803,0.1270330902794401,0.2736960179089041,0.0,0.09212002242118339,0.0,0.10151430172440909,0.0,0.3712843521633084,0.0,0.03435221536254175,0.11721464847404241,0.21304464044198815,0.0,0.13793103446432356,0.0,0.08005880779469944,0.0,0.41619887724990656,0.0,0.035551991441385725,0.10475864428794264,0.17368481111791798,0.0,0.15850736047489358,0.0,0.017117425537245528,0.0,0.500399406538811,0.0,0.04553235192907311,0.161976664323275,0.6029512695254114,0.0,0.07721345227274762,0.0,0.0,0.0,0.07652711047476764,0.0,0.0,0.0,0.0,0.0,0.0003431708989899894,0.0,0.045298558666678604,0.0,0.0356897734949589,0.2344073307022148,0.31628731885418643,0.0,0.1655335500545275,0.0,0.004729530001557928,0.0,0.12592373629147982,0.0,0.0014779781254868525,0.0,0.0026603606258763343,0.0,0.0020691693756815935,0.0,0.07892403190099792,0.0,0.06798699377239521,0.2421163278759228,0.29046951636633866,0.0,0.11913104410682164,0.0,0.027680448483643854,0.0,0.12718990885522427,0.0,0.01261387525836935,0.0,0.011913104410682164,0.0,0.01156271898683857,0.0,0.11562718986838572,0.0,0.041695865437387576,0.19833564486881566,0.25624133139520067,0.0,0.13869625515301795,0.0,0.015950069342597063,0.0,0.16400832171844373,0.0,0.009015256584946167,0.0,0.009708737860711256,0.0,0.008321775309181077,0.0,0.1917475727490473,0.0,0.007975034671298531,monitor
0.0624388167668679,0.23579484995804234,0.0,0.6379655245525445,0.0,0.06380080867998295,0.12339133953365473,0.27624443544005484,0.0,0.5270335896184931,0.0,0.07333063536732777,0.13859242072163216,0.2837587006850828,0.0,0.48750966742121,0.0,0.09013921113340528,0.12896300006695188,0.28111357617257876,0.0,0.4713375796009684,0.0,0.11858584412371767,0.12658595640420475,0.31312348665248196,0.0,0.12125907989140347,0.0,0.03351089588053163,0.0,0.3900242130372858,0.0,0.01549636803724006,0.19433831189698347,0.27344564082377165,0.0,0.14848905868804366,0.0,0.06382424452380825,0.0,0.27353247653060675,0.0,0.04637026744995048,0.19197635133513713,0.2606418918698782,0.0,0.16351351349970325,0.0,0.06731418918350386,0.0,0.2652027026803038,0.0,0.05135135134701424,0.18393954491081718,0.2512041188962627,0.0,0.16093672146147345,0.0,0.060288988535103054,0.0,0.29596412553596047,0.0,0.04766650057734043,0.22500870772814197,0.39132706367270514,0.0,0.11877394633946813,0.0,0.0,0.0,0.13375130614180575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10066179029943194,0.0,0.030477185644291676,0.30136551281337476,0.25944744359170413,0.0,0.16513178784294508,0.0,0.003493172435139223,0.0,0.13035884405678647,0.0,0.003810733565606425,0.0,0.0049221975222416324,0.0,0.0031756113046720207,0.0,0.10447761192370948,0.0,0.023817084785040157,0.2938161940051561,0.2769046805129988,0.0,0.13409634435700438,0.0,0.022377861287602004,0.0,0.10556884179952701,0.0,0.013495046120004262,0.0,0.012470105908358368,0.0,0.011445165696712476,0.0,0.10864366243446469,0.0,0.02118209770734846,0.290888075459278,0.26391832011868266,0.0,0.15122327101690938,0.0,0.027162396450170986,0.0,0.10864958580068394,0.0,0.014448083218176058,0.0,0.014255442108600377,0.0,0.014062800999024695,0.0,0.10441148139001898,0.0,0.010980543245813804,backpack
0.03158450173256504,0.15513342378429318,0.0,0.7410673902931906,0.0,0.07221468415226087,0.05573019990673798,0.18339691743679545,0.0,0.7027315733037469,0.0,0.058141309322199256,0.060690111454509386,0.19812713114667088,0.0,0.6828846251543874,0.0,0.05829813221898575,0.06783303305763456,0.22266600099366893,0.0,0.6584688184970703,0.0,0.05103214742991964,0.07197870114367418,0.20918512881913234,0.0,0.10145478747727918,0.0,0.015974137109824652,0.0,0.5943710182947256,0.0,0.007036227060279906,0.10434439177690802,0.19707740914715027,0.0,0.1389415481722795,0.0,0.03996840442022366,0.0,0.49921011054508607,0.0,0.020458135859363496,0.10617705663918467,0.2159834898793066,0.0,0.16645317391357434,0.0,0.04931682322450065,0.0,0.430116709334606,0.0,0.03195274693766348,0.10621926525274983,0.21214926235393988,0.0,0.17911483944581344,0.0,0.041191784782112134,0.0,0.42973676595720356,0.0,0.03158808215032756,0.19428718471582934,0.3960370559969025,0.0,0.1129696345566213,0.0,0.0,0.0,0.14899639728538436,0.0,0.0,0.0,0.0002573340194911647,0.0,0.0,0.0,0.12429233141423254,0.0,0.023160061754204823,0.22681231375832922,0.2081429989656121,0.0,0.187090367390846,0.0,0.0009930486591870806,0.0,0.18649453819533374,0.0,0.002780536245723826,0.0,0.001390268122861913,0.0,0.002780536245723826,0.0,0.15551142002869683,0.0,0.028003972189075674,0.20087412583900802,0.23304195800121644,0.0,0.18601398598146607,0.0,0.01818181817863954,0.0,0.16101398598583672,0.0,0.00716783216657905,0.0,0.005944055943016773,0.0,0.008391608390141327,0.0,0.15839160836391755,0.0,0.020979020975353316,0.1839203675062909,0.23460949460419456,0.0,0.19770290961750336,0.0,0.01056661561859623,0.0,0.15497702907274472,0.0,0.007044410412397487,0.0,0.009494640121057482,0.0,0.013169984684047474,0.0,0.18039816230009215,0.0,0.008116385909936234,mug
