GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,GLCM_feature_48,GLCM_feature_49,GLCM_feature_50,GLCM_feature_51,GLCM_feature_52,GLCM_feature_53,GLCM_feature_54,GLCM_feature_55,GLCM_feature_56,GLCM_feature_57,GLCM_feature_58,GLCM_feature_59,GLCM_feature_60,GLCM_feature_61,GLCM_feature_62,GLCM_feature_63,label
235.79925306577476,8.334147157190634,0.2641077391653413,0.9431465857519363,230.32982852540806,7.942674019306272,0.26914286592401576,0.9445166828869473,149.72079152731325,6.124269788182833,0.37688035883094656,0.963984768129641,369.0849319358844,10.164964597711435,0.23564161713486548,0.9110931795383508,532.7555257270693,12.194026845637586,0.21428391545631253,0.8713729948588818,230.32982852540806,7.942674019306272,0.26914286592401576,0.9445166828869473,337.45580536912746,8.908825503355704,0.3205114884729333,0.9189006625536612,369.0849319358844,10.164964597711435,0.23564161713486548,0.9110931795383508,976.2578040540541,16.639403153153154,0.16727295944600873,0.7636394538628541,749.1751068485078,14.483907537779595,0.18781652519561198,0.8193823465768754,670.549346846847,12.635225225225227,0.2691739505284004,0.8391517556228725,1065.5736602840982,17.527338480200434,0.16057018872736045,0.743113661902397,1503.474885844749,22.485045662100458,0.12021626692309403,0.6339091894896276,1267.774387986487,19.929577953630435,0.14161768998993216,0.6939122524598131,1157.4689840182648,17.729189497716895,0.205065734720885,0.7234086304630505,1611.0628326160395,23.573175528714888,0.11334734947674553,0.6111069435718144,bike
188.52416945373466,6.827558528428091,0.27838970586617645,0.9516413129581034,310.0811176608763,8.558830438138274,0.2470988721394329,0.9204834846568549,203.51361204013372,5.687034559643253,0.501317149884272,0.9477826742565209,333.22208923837536,8.805293005671077,0.24695288710062188,0.914549001073596,430.13510067114095,10.241767337807609,0.21708559470441002,0.8897297287151689,310.0811176608763,8.558830438138274,0.2470988721394329,0.9204834846568549,469.4164541387026,8.817751677852351,0.45284845337213214,0.8795921634155378,333.22208923837536,8.805293005671077,0.24695288710062188,0.914549001073596,810.6172184684685,14.92661036036036,0.1684987949562755,0.7924233316228527,927.8024577990909,15.850412089469332,0.16286483452279985,0.7624725182495641,859.3563288288289,12.703265765765767,0.41064773190590886,0.7796978485045948,969.6176353886793,16.150143409402673,0.1668848016555064,0.7517620515643738,1328.5127853881281,20.566735159817355,0.12657529088201247,0.6606673580230076,1470.2638715350085,21.930515063168126,0.12584627828198466,0.6246882833953666,1299.3309018264843,17.230148401826487,0.3609568412285396,0.6672978006501438,1583.288699153131,22.631218473784074,0.1265094239099663,0.5958256903718226,bike
329.0428428093644,10.03209587513935,0.21837346470677868,0.9288538966764488,466.14896925090324,11.619870023825236,0.19627277760211811,0.8992301407639205,237.98969899665548,7.7748717948717925,0.3260837895444841,0.9484512972305065,416.88105278464445,10.867339291506806,0.20849424975365943,0.9098806252136873,731.915033557047,14.976263982102909,0.162564923527258,0.8420763101838441,466.14896925090324,11.619870023825236,0.19627277760211811,0.8992301407639205,504.79963087248325,10.823299776286353,0.267983968071575,0.8906831897168772,416.88105278464445,10.867339291506806,0.20849424975365943,0.9098806252136873,1342.176193693694,20.72099099099099,0.1268587866166592,0.7115730857188283,1352.3978845696017,20.65996667006768,0.12707846086013502,0.7089946624904501,930.6613400900903,15.408637387387389,0.2105009642459879,0.7985478585658582,1205.7081703681033,19.30646532666735,0.1390402778541164,0.7405587679878127,2117.971803652968,28.007488584474892,0.09307587850300789,0.5476931708725769,2168.7053658197974,28.31090055069647,0.0904123481056897,0.5362049188718363,1629.7944406392694,21.919577625570778,0.15596296230265952,0.6474980411455851,1974.5572215280672,26.404761904761905,0.10240882561487222,0.577668415004051,bike
255.97892976588625,8.637034559643256,0.22608066271797925,0.9356247117429443,334.337177436494,10.007024529926957,0.2018739983346867,0.9158892415104118,136.79362318840583,5.814113712374583,0.3266678116683596,0.9655513493525371,314.2171675932036,9.479345868614443,0.20721265543994966,0.9209541745884481,558.5109507829978,12.668982102908279,0.17368607753914836,0.8596909587966071,334.337177436494,10.007024529926957,0.2018739983346867,0.9158892415104118,292.69793064876967,8.322897091722595,0.2540114831631433,0.9262693149804503,314.2171675932036,9.479345868614443,0.20721265543994966,0.9209541745884481,991.7575900900904,17.478333333333335,0.133685923817329,0.7514313950864849,925.5305467696041,16.902220861816822,0.13439017517089294,0.7675512151956424,505.3666216216216,11.287950450450449,0.1960694446111412,0.8726551598133457,886.6860864537633,16.50721581698013,0.13706627293283538,0.7773887319007325,1454.1339726027395,22.678675799086754,0.10376205344558916,0.6378140703971282,1427.6813364801708,22.307371928363185,0.10439625225677246,0.6428162295977753,821.441312785388,15.311221461187216,0.1449902889417693,0.7930592598227947,1405.5772826137259,22.15979453005692,0.10255513623789218,0.6488755027505789,bike
214.25308807134894,7.27335562987737,0.41058968965531245,0.9552753326946939,217.7682352546392,6.648516235836286,0.41421091140554517,0.954533411154351,209.84018952062428,6.893924191750279,0.4349192806990961,0.9561606482286442,384.39806042438005,8.933199852350647,0.3733117658689721,0.9197421503426274,470.957293064877,10.039418344519015,0.3485450934742135,0.9017556410824932,217.7682352546392,6.648516235836286,0.41421091140554517,0.954533411154351,457.34124161073817,9.603322147651005,0.3722260971314742,0.9044324686973638,384.39806042438005,8.933199852350647,0.3733117658689721,0.9197421503426274,923.1245382882882,14.620574324324325,0.27654129908073055,0.8077049580557419,740.7532678071399,12.76140756612137,0.31224568041559164,0.845500966061104,861.0241554054054,13.737218468468468,0.30357262976793703,0.8199876032306312,1053.5964697479849,15.944257388701832,0.26228651740842657,0.7802206963067055,1468.0909360730593,19.937739726027395,0.2067752934648248,0.694967535481838,1344.542054236661,18.34553889583044,0.23843256632609258,0.7199861257165222,1364.6271575342466,18.78323059360731,0.23176740098084794,0.7143823258314727,1608.9051668286365,21.503042713684113,0.19746416306023098,0.664798511619029,bike
179.4723076923077,6.248584169453734,0.3633389805337071,0.9620805761371533,295.24290556034055,7.855113477477881,0.3335987346738646,0.9376078622699136,185.41715719063546,5.428573021181718,0.5204479961112345,0.9608450390140597,301.6669052918872,7.86412903658796,0.33187470277388603,0.9362480642620675,395.2626621923938,8.686711409395974,0.3131906722434121,0.916423873628262,295.24290556034055,7.855113477477881,0.3335987346738646,0.9376078622699136,424.4118791946309,8.306912751677851,0.4666586173971441,0.9103555733036546,301.6669052918872,7.86412903658796,0.33187470277388603,0.9362480642620675,732.645123873874,12.636880630630628,0.24960882533602713,0.8448374664648552,833.7680168690272,13.817376911653007,0.2482566749631274,0.8234871491953342,758.9774774774776,11.853310810810811,0.41158930487945583,0.8396144407595292,851.6226462152388,13.7975943497829,0.24798951918555603,0.8196448215078507,1156.1990296803654,17.415833333333335,0.18306246805676077,0.7543377643917164,1272.1274121893655,18.610636771715487,0.18651827461180776,0.7300727045856119,1254.1079908675804,16.903858447488588,0.3441432740237725,0.7347323728141544,1326.128152621593,18.757288629737612,0.18669030780552878,0.7182182142680925,bike
217.8867224080267,7.399832775919731,0.3791409166192852,0.9619431028509936,315.3635194237201,8.149953579937584,0.36533531117145124,0.9449258046023395,188.68642140468228,6.463612040133779,0.45895433414175446,0.9670398730212693,281.57506068164787,7.929284907327658,0.36202534285435367,0.950825487654055,454.366677852349,10.198780760626398,0.3239746551789519,0.9206546914508535,315.3635194237201,8.149953579937584,0.36533531117145124,0.9449258046023395,394.26176733780767,8.722595078299776,0.4098801685980487,0.9311386907199243,281.57506068164787,7.929284907327658,0.36202534285435367,0.950825487654055,819.8283558558559,14.007274774774775,0.2553959263036365,0.8568379271111884,879.3251482275053,14.185718010633837,0.2643948478673158,0.846545445760995,704.3048648648648,12.106193693693694,0.34489953724367206,0.877019684077723,787.1346007776986,13.470280810348152,0.2678197744388656,0.8626062200077076,1315.6821461187214,19.052214611872145,0.1815419104334685,0.7701331843042056,1393.8981442917307,19.337822203711422,0.18709501272904144,0.7569068968885391,1190.2074200913241,17.08525114155251,0.25683806714136004,0.7922866798068221,1335.0290619649222,18.986787912443894,0.1974556545249463,0.7669817238630288,bike
252.17422519509475,8.464214046822741,0.33552090789134237,0.9490663896667596,311.4524781601996,8.633203208017807,0.33560450047490237,0.9370862981614966,236.45814938684504,7.686198439241918,0.38463724633469293,0.9522082154060196,425.303385868167,10.612364514938312,0.3029870788370816,0.9140875340978015,532.7725615212528,11.788780760626397,0.2758403373014417,0.8924566139883496,311.4524781601996,8.633203208017807,0.33560450047490237,0.9370862981614966,519.1753579418345,11.195648769574946,0.32073152869463434,0.8950539837712117,425.303385868167,10.612364514938312,0.3029870788370816,0.9140875340978015,1018.9588513513513,17.210067567567567,0.21382327050914288,0.794553121473427,978.2165878765203,16.243750637690027,0.23628915676523643,0.802591408604935,934.3587049549551,15.505213963963968,0.2613510022720053,0.8110772746617085,1157.991837567595,18.283236404448527,0.2146723407914097,0.7662998630912387,1610.1191552511418,23.154452054794525,0.1532261410601992,0.6760147621163608,1661.9883613309269,22.75584247304364,0.17289191328046738,0.6650561274731618,1576.741278538813,21.894543378995433,0.20197221168072946,0.6810210454139382,1839.648028599195,25.21302466564858,0.15570520820723519,0.6291281806503116,bike
189.57707915273133,6.762720178372353,0.3375525206524099,0.9586355388869783,326.9060301338911,8.52053109025626,0.30930607121870207,0.9286558342299113,189.74566332218504,5.508628762541806,0.5320323036018353,0.9585710402860473,293.8279213879039,8.235858659299113,0.30897911023901264,0.9358745681423197,407.01500000000004,9.346879194630874,0.2855467965555176,0.9111737187968292,326.9060301338911,8.52053109025626,0.30930607121870207,0.9286558342299113,435.2470022371364,8.415771812080536,0.4848595416282956,0.904947106128097,293.8279213879039,8.235858659299113,0.30897911023901264,0.9358745681423197,731.341036036036,13.287792792792791,0.22318314225269656,0.8403647991730435,834.7532451337166,14.387794896212405,0.21783170595952558,0.8176579490560297,771.0984909909909,11.852545045045046,0.4387632236410026,0.8315243632002999,848.1077781178792,14.446881837454228,0.21914245149409073,0.8147204770053098,1157.2103082191784,18.127226027397263,0.1651307670071806,0.74782371068383,1303.5349275764727,19.626463510574297,0.16403328613303877,0.7154281596660649,1236.350182648402,16.695753424657536,0.38244095811368706,0.7296203245103959,1353.420530797353,19.786743949280392,0.1648009011138716,0.7044501945405681,bike
222.18354515050166,7.869141583054626,0.3600071171465882,0.9590879882781327,318.35821746960323,8.664008232570104,0.3462644249881703,0.9413752568041397,193.55968784838348,6.983678929765886,0.43667781629153696,0.9643521252671758,273.51257815908104,8.293240567778886,0.34488929269741714,0.949632787414358,451.92652125279636,10.800838926174496,0.30518727934205314,0.9167926770637607,318.35821746960323,8.664008232570104,0.3462644249881703,0.9413752568041397,380.5895302013423,9.022572706935122,0.38971785392269437,0.9299018137385746,273.51257815908104,8.293240567778886,0.34488929269741714,0.949632787414358,771.5216779279278,13.99992117117117,0.24299652443382788,0.8579574202193126,846.4330510492126,14.403031436701472,0.25333107856612763,0.8441459501932155,676.5042117117117,12.3115990990991,0.33232334638536243,0.8753809208904482,750.0926209343718,13.777210942194108,0.25552333110097697,0.8618662084433759,1170.8998744292237,18.563755707762557,0.17217836903671513,0.7842697834394536,1228.1061016243234,18.77082465639317,0.17818512742763423,0.7738278665783223,1153.1884703196347,17.09885844748859,0.25390530658157084,0.787507113557767,1218.5207436716182,18.592218520061085,0.1925935723210392,0.7754627837951039,bike
139.90889632107022,3.89340022296544,0.5837704136649153,0.9456680459730697,331.20875605418286,7.099406046912227,0.49571603082099636,0.8717750352574346,207.25889632107027,5.01510590858417,0.5775686400689679,0.9195135749141288,300.5868614445029,6.67578662431069,0.5074265121019629,0.8836300499835794,363.0374720357942,6.726532438478748,0.5082395494356035,0.8594541505103198,331.20875605418286,7.099406046912227,0.49571603082099636,0.8717750352574346,548.6996420581654,8.942684563758387,0.4930827482350213,0.787577252578147,300.5868614445029,6.67578662431069,0.5074265121019629,0.8836300499835794,815.2847072072074,11.336576576576578,0.45446036992666583,0.6863276698078895,1297.9363783740887,16.81082429230577,0.41057546515286075,0.5036979418250915,1131.3149774774777,14.444842342342342,0.44154179259075454,0.5647367627936679,1193.8255053339228,15.79419333628088,0.42384043804790494,0.5435065751900515,1329.901392694064,16.478036529680363,0.40122929432089965,0.49471101021580516,2253.326056272849,25.01863806747189,0.35759209941578557,0.1543447625924171,1787.9539497716894,20.282146118721464,0.39748879263223386,0.3206673550010823,2127.114362071359,23.84829237817576,0.3758433168281074,0.20170562748189377,calculator
72.08072463768114,2.5805462653288744,0.7354519423029938,0.9461815322016736,165.12564736412344,3.7275198264001532,0.6960985855047137,0.8771019617718409,122.05183946488296,3.458751393534002,0.7241830346846821,0.9088774969111298,145.9262871779958,3.6730237916801816,0.699966692794663,0.8913914811440002,206.31043624161077,4.655782997762865,0.6735448289581639,0.8464398685652321,165.12564736412344,3.7275198264001532,0.6960985855047137,0.8771019617718409,326.31516778523496,6.102572706935125,0.6567717525334924,0.7571536747998787,145.9262871779958,3.6730237916801816,0.699966692794663,0.8913914811440002,470.6446959459459,7.726632882882882,0.6296184371389237,0.6518797097278547,574.3997097801812,7.972066342436713,0.6184158480028158,0.5778590211010054,693.9513063063064,9.766283783783784,0.6090745615086597,0.4868560804789996,496.0056003355667,7.991248058588126,0.6257547573752922,0.6354733867537178,861.149589041096,11.367237442922375,0.5912141070454459,0.37103578762454864,969.1377898098015,11.215627747697718,0.5727342378340121,0.30120657390387423,1181.455696347032,13.784326484018262,0.5624021586553675,0.13758110005011015,791.6597945300567,11.187097968439073,0.5835649329252054,0.42918088789807474,calculator
41.58901895206242,1.8500668896321066,0.7716742177031973,0.963653920766888,114.06171071911947,3.41216541202,0.7136380718901552,0.9006208585778285,84.3761761426979,2.72603121516165,0.7502478018222641,0.9262597108331292,109.63737542085659,3.040827283811142,0.7214299124064605,0.9044757190093254,118.82318791946308,3.3418456375838925,0.7088826682623379,0.896474698488179,114.06171071911947,3.41216541202,0.7136380718901552,0.9006208585778285,234.07878076062636,4.806767337807605,0.6833171125166129,0.7960519777342859,109.63737542085659,3.040827283811142,0.7214299124064605,0.9044757190093254,261.57750000000004,5.447184684684687,0.6634329199718295,0.7734992212465768,431.86938974481063,7.406103685564965,0.6364854774464219,0.6283087702667063,505.7527477477478,7.617274774774774,0.6307754148713773,0.5620482458789169,430.0517860989242,6.682764797242911,0.6408326572924736,0.6298745981292305,438.2426255707763,7.803173515981735,0.621227493915305,0.6252061196203844,729.5450391040769,10.432053773890509,0.5832171096913179,0.38363010170444756,852.679006849315,10.919874429223745,0.5651329353567642,0.27073673221495864,757.6634619834329,9.806481095839697,0.5800834874409853,0.35988298630455823,calculator
67.53215161649943,2.8282720178372354,0.6920557582245515,0.9524923639918814,151.73994698045885,3.9829643963714054,0.6718340609440181,0.8935807812385366,113.18063545150501,3.7287068004459307,0.6806439278707471,0.9203815537663875,153.86236171854898,4.248352926701044,0.6442640678378069,0.8920922877697688,205.9199105145414,5.166420581655481,0.6209897255984248,0.8555804209668346,151.73994698045885,3.9829643963714054,0.6718340609440181,0.8935807812385366,318.95128635346754,6.678489932885906,0.6070333690172646,0.7763184175177024,153.86236171854898,4.248352926701044,0.6442640678378069,0.8920922877697688,500.4355067567567,8.707398648648647,0.5667580696986447,0.6511679511272668,509.5644888843542,8.458456620072782,0.5857711509635656,0.6469827091726744,672.8684909909912,10.617072072072075,0.5529472027707778,0.5310180372331678,589.6026369191352,9.515911074833634,0.5571956772882746,0.5915337057705387,886.5614269406392,12.7228196347032,0.5143337436300075,0.3895989618791397,798.7392058864363,11.842635013188948,0.537189212475507,0.45678110892381973,1089.403413242009,15.068344748858445,0.5038755618452158,0.2500798075501016,918.7549747790276,13.132965431070389,0.5054186912525661,0.37515834645517565,calculator
