GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,label
84.8136900780379,3.4037904124860647,0.6705277245574263,0.9947447794754373,73.52512835426896,2.7740181877160213,0.6555906624226704,0.9954538562147515,88.94298773690078,3.4630769230769234,0.6799160775580968,0.9944895612773456,253.1495620854353,5.63311372356014,0.6323618929856625,0.9843474695770974,304.93058165548103,6.449284116331096,0.6070245492718107,0.9811437111051637,73.52512835426896,2.7740181877160213,0.6555906624226704,0.9954538562147515,319.6816778523491,6.5480760626398204,0.6253008764257383,0.9802361747743393,253.1495620854353,5.63311372356014,0.6323618929856625,0.9843474695770974,612.6692255892256,9.14601571268238,0.5766351963371532,0.9621895879626036,226.97957299220755,4.505878113598486,0.6036979652319553,0.986023104070797,640.0327946127948,9.261728395061727,0.6035415799995292,0.9605149158828991,819.9451376064142,10.271271564343948,0.5793704960740448,0.9495096069443463,headphones
332.87705685618727,6.019799331103678,0.6963853742294427,0.9794923882787411,614.6388630999654,8.16835382154562,0.6741690144091964,0.9622137072745697,362.3326086956521,6.215195094760313,0.7042958165086711,0.977677740116811,568.1860941152784,7.921578058410979,0.673969084356131,0.9650694946842843,896.4097762863535,9.768098434004475,0.666447152130571,0.9448915403412061,614.6388630999654,8.16835382154562,0.6741690144091964,0.9622137072745697,971.7184004474273,9.911263982102907,0.6729986716963162,0.940261931788022,568.1860941152784,7.921578058410979,0.673969084356131,0.9650694946842843,1477.4127721661057,12.974859708193042,0.6533252810259044,0.9093655332278461,1544.0094252511149,13.301056258727087,0.6507934497943567,0.9054781829209698,1589.7112345679016,13.268653198653201,0.6565220104115055,0.9024765999965019,1398.9093847124004,12.336324940318004,0.6525841486968535,0.9143609781071003,headphones
108.95924191750278,3.0005128205128204,0.7304003372225408,0.9917227138994043,278.206619612756,5.530832988445319,0.663825351759489,0.978913118884925,206.069386845039,4.497458193979933,0.6882645578640001,0.9843455370432761,318.7952931175267,5.907159875169182,0.6606490268551422,0.9758366696832308,326.4721476510067,5.3057046979865765,0.6823074678746246,0.9752549987499167,278.206619612756,5.530832988445319,0.663825351759489,0.978913118884925,637.6883445190158,8.110872483221478,0.6516179121648756,0.9516662048082413,318.7952931175267,5.907159875169182,0.6606490268551422,0.9758366696832308,542.2212345679013,6.991043771043772,0.6599236340527959,0.9589952540382496,812.2874420071169,9.742241340480158,0.6313686067516282,0.9387090848787745,1093.2152861952864,11.254365881032548,0.6311375347310378,0.9173268185777546,926.3003243097157,10.509796855997475,0.6287176551979468,0.9301062756630273,projector
56.816878483835,1.7437681159420293,0.8123355244411175,0.99671750026717,216.18700014541224,3.9182783190344628,0.758621744391016,0.9875371245310656,184.2546488294314,3.4906800445930877,0.7819248165594415,0.9893549671171606,239.13148622498628,4.1094171206138626,0.7649382927343334,0.9862144072885113,175.08977628635353,3.0985011185682336,0.7736349557867442,0.9899064173394531,216.18700014541224,3.9182783190344628,0.758621744391016,0.9875371245310656,568.0706711409397,6.2541387024608515,0.7507172244598679,0.9672516716144792,239.13148622498628,4.1094171206138626,0.7649382927343334,0.9862144072885113,303.73054994388326,4.184444444444444,0.756510934459821,0.9825285108683317,639.6060988243772,6.931849916670419,0.7329283098220052,0.9632866767614888,979.2398204264873,8.5858810325477,0.73259358780076,0.9436708460364034,692.2973739921625,7.127359127967209,0.7377718432150306,0.9602622030726982,projector
84.21473801560757,2.1725083612040135,0.8137743651081407,0.9951934728162868,279.09654254426687,4.659053030726726,0.768870061252997,0.9840994388324176,168.2654403567447,3.6847714604236343,0.790007959476917,0.9903963079122297,190.329079093075,3.873491347971499,0.7691493506960208,0.9891566583501868,273.9386577181208,3.9956375838926177,0.767700072213657,0.9843933858441096,279.09654254426687,4.659053030726726,0.768870061252997,0.9840994388324176,491.6246532438479,6.4740492170022375,0.7591896092872946,0.9719915533769052,190.329079093075,3.873491347971499,0.7691493506960208,0.9891566583501868,495.24886644219976,5.59699214365881,0.7387366693029906,0.9718361795725343,773.9921399936941,8.14512859781091,0.7305706170170433,0.956063193134688,843.3785185185183,8.81692480359147,0.7375091278678778,0.9520387369716277,528.8905679924328,6.652312958875727,0.7302670494920129,0.9699767458375506,laptop
79.26215161649945,2.648929765886288,0.7810077715751365,0.9937956216661299,224.02768425409113,5.462791243945817,0.6684749349493946,0.9824953532167465,162.9398885172798,4.384437012263099,0.6896214235237483,0.9872439544685839,227.96307647565465,5.521560161519446,0.6676179180714118,0.9821878570650034,223.5467561521253,4.5029977628635365,0.7503526665259618,0.9825353143577056,224.02768425409113,5.462791243945817,0.6684749349493946,0.9824953532167465,395.9645413870246,7.206017897091723,0.6478794363663753,0.9690570396745006,227.96307647565465,5.521560161519446,0.6676179180714118,0.9821878570650034,339.3170931537598,5.73415263748597,0.733481267291024,0.9735419290935454,509.61193189495964,8.626931219314445,0.631786243630375,0.9603286298889223,569.4844668911336,8.841189674523008,0.6268499241946914,0.9555772899203856,515.2189541011666,8.726228548263594,0.6306835527717076,0.9598921443216865,projector
437.6870457079152,7.59190635451505,0.6880174671599432,0.9506985966087381,816.857529557835,10.752228722273802,0.6696994807998163,0.9082242253904721,481.56809364548496,8.109988851727982,0.684556689407775,0.945753847092479,758.2641357479224,10.015637408977529,0.6718342381573332,0.914807324534844,1170.4438590604027,12.648064876957495,0.6687813666084297,0.8685037204257089,816.857529557835,10.752228722273802,0.6696994807998163,0.9082242253904721,1259.8880089485458,13.424876957494407,0.6668992558283268,0.8584448479891817,758.2641357479224,10.015637408977529,0.6718342381573332,0.914807324534844,1782.776711560045,16.066520763187427,0.662281678051711,0.8001317881940667,1818.3551979640558,16.690610783298048,0.6573616978055956,0.7967577292186646,1905.0433670033667,17.039528619528618,0.6581092451559545,0.7865094036701895,1718.7993221026081,15.701713886761858,0.6590258782888305,0.8078853473552974,bike
91.62321070234114,2.0907246376811592,0.7935899518881279,0.9913913588927686,283.19523271551776,5.82189237256854,0.596108836368777,0.9733960949226546,198.1844481605351,4.401415830546265,0.6605170080257137,0.9813796527205921,283.89858055279024,5.773839218800685,0.5996784606088655,0.9733300210734597,247.7443624161074,3.6320805369127513,0.72437204411223,0.9767258400972819,283.19523271551776,5.82189237256854,0.596108836368777,0.9733960949226546,536.6845973154361,7.533881431767338,0.5904244982647273,0.9495849684964165,283.89858055279024,5.773839218800685,0.5996784606088655,0.9733300210734597,388.5559820426487,4.874074074074073,0.6776278332683694,0.9635015830474923,751.743288590604,9.949382910679699,0.5300213373403144,0.9293974814306927,851.7226711560045,10.28662177328844,0.5352443821404989,0.9200019721694256,750.5157988378902,9.839522994459708,0.5323652165314354,0.9295127652907217,monitor
205.03694537346712,4.714960981047938,0.6491076631838416,0.9829376280710074,499.6706300824376,8.914620641827272,0.5688349921976475,0.9584903704062405,305.8382162764771,6.366733556298774,0.610703140488174,0.9745493409165651,487.5625775998032,8.772161385219404,0.5688515203539568,0.9594962345563369,619.174451901566,8.477091722595079,0.6078380753050688,0.9485630057117663,499.6706300824376,8.914620641827272,0.5688349921976475,0.9584903704062405,847.2628411633109,11.031879194630873,0.5833053824831016,0.9296149028957706,487.5625775998032,8.772161385219404,0.5688515203539568,0.9594962345563369,1085.4858585858588,11.532884399551069,0.5871506257612364,0.9099791593429415,1366.2102833205713,15.345412368812218,0.5470696337663208,0.8868892745915239,1323.3471829405166,14.475398428731765,0.56759284064938,0.8902529913704696,1334.1924913292196,15.114792126480792,0.5457407066654524,0.8895400785873168,monitor
17.779186176142698,1.8750836120401337,0.6698907386690045,0.9750862362103576,29.289996756188412,2.577655730920236,0.6065911017450191,0.9589611872483003,13.720824972129318,1.694871794871795,0.6709788887560116,0.9807723364061386,28.856534043243364,2.5476784376013693,0.6107721984896627,0.9595685207096002,52.33626398210292,3.3071812080536924,0.5985878697259917,0.9266740652828391,29.289996756188412,2.577655730920236,0.6065911017450191,0.9589611872483003,42.148098434004474,3.0284787472035792,0.5998209813737336,0.9409428825856024,28.856534043243364,2.5476784376013693,0.6107721984896627,0.9595685207096002,87.34270482603816,4.423602693602694,0.5623653813531866,0.8776449891350887,78.52869240124318,4.3083870095941625,0.5462841903866225,0.8899964564505162,72.59867564534231,4.097418630751964,0.5634380918833846,0.898286154105818,78.14519616233503,4.271834602044953,0.551261490149459,0.8905336606739388,mug
148.61670011148271,3.0354069119286513,0.7989511766940587,0.981846581258324,296.7338620373374,4.675316830907931,0.769277740265464,0.9638527206671783,161.99449275362318,3.644526198439242,0.7778340752523326,0.9802124938947241,183.52336103623003,3.6992203666625656,0.768380867533204,0.97764370351962,372.2182326621924,4.790178970917227,0.774963419877955,0.9546578415973471,296.7338620373374,4.675316830907931,0.769277740265464,0.9638527206671783,405.46483221476507,5.8439373601789715,0.758095998907301,0.9506078718457837,183.52336103623003,3.6992203666625656,0.768380867533204,0.97764370351962,557.0049831649833,6.11331088664422,0.763748260643072,0.9323333852775479,606.2892437277599,7.200373857033465,0.7508951051458591,0.9265453921671841,595.3472951739619,7.4422446689113375,0.7479308341813478,0.9276754476778927,416.8478221701725,5.7403720553128235,0.7503337128015947,0.9494970533944976,headphones
187.4835451505017,4.0488071348940915,0.7168778665845472,0.9864389251460247,430.53187324526573,6.480777619937137,0.6673335045461086,0.9689282218087036,295.3138684503902,5.328918617614269,0.6879512923023595,0.9786398644429698,435.47494994463153,6.321159718571382,0.6629399776334113,0.9685714766004395,581.4091275167785,7.465995525727069,0.6681676922792277,0.9580385669069039,430.53187324526573,6.480777619937137,0.6673335045461086,0.9689282218087036,886.9375838926176,9.666062639821028,0.6429179851512071,0.9359873900045628,435.47494994463153,6.321159718571382,0.6629399776334113,0.9685714766004395,1019.227138047138,10.442828282828284,0.6431933548274142,0.9266033993716374,1156.6066843835865,11.37980271158957,0.6246619126013919,0.9168920499846626,1496.8183950617286,13.530269360269362,0.6144107309514162,0.8922082737539396,1124.4810819332463,11.17933876852394,0.6214126675090968,0.9192004345018054,headphones
269.5045930880714,6.096209587513935,0.6590121337294652,0.9662267877046928,463.7993311036789,8.907797451930067,0.613607382114293,0.9419711995619787,248.32020066889632,5.544659977703455,0.6811278457164929,0.9688815290370089,465.44828357624635,8.951868547331685,0.6153799636466539,0.9417648889281651,638.9059284116332,9.50129753914989,0.6268948692317965,0.9200629570319085,463.7993311036789,8.907797451930067,0.613607382114293,0.9419711995619787,479.1159284116332,8.011185682326623,0.6499409284969192,0.9400551648482082,465.44828357624635,8.951868547331685,0.6153799636466539,0.9417648889281651,961.254455667789,11.950998877665542,0.6083501682993608,0.8799240418802062,911.6130804918697,12.91153551641818,0.5947748679537437,0.8863038880180706,576.8205836139168,9.277037037037037,0.6301930351425233,0.9279459420632356,933.4607450114859,13.113711094094862,0.5968151671906815,0.8835790538039483,calculator
152.44746934225196,3.5531995540691192,0.7129063587839375,0.9918534209017233,388.2498853480386,5.765148040849654,0.660284835645347,0.9792721200429685,164.09286510590854,3.6097435897435894,0.706120518061147,0.9912311072737654,173.35213252648182,3.3562488115345466,0.690734330707518,0.9907450785462995,481.7340492170022,6.382729306487697,0.6556672287896699,0.974281269734397,388.2498853480386,5.765148040849654,0.660284835645347,0.9792721200429685,523.6048545861299,6.535637583892618,0.650309172456577,0.9720458787525004,173.35213252648182,3.3562488115345466,0.690734330707518,0.9907450785462995,840.6119865319865,8.816610549943883,0.6261424221577281,0.9551637236042851,1016.5842980045943,10.115738029818477,0.6086251813891567,0.9458274543915101,927.0137373737374,9.141638608305275,0.6203903076035159,0.9505552563876846,498.98779334264225,5.711702175577677,0.6456635683339459,0.9734095450362623,mouse
275.3613600891862,5.331304347826087,0.5656247211627418,0.9810599506740795,414.8713660921019,7.054809230321808,0.5158672174939324,0.971476394092748,163.85325529542922,4.4370011148272015,0.5792330249970576,0.9887309530485616,385.08228095882595,6.958277871612175,0.5152935251169056,0.9735244798227487,776.6297986577182,9.357002237136467,0.49347494267156167,0.9465988167179664,414.8713660921019,7.054809230321808,0.5158672174939324,0.971476394092748,463.00398210290825,7.644809843400447,0.509519339804772,0.9681729102646618,385.08228095882595,6.958277871612175,0.5152935251169056,0.9735244798227487,1280.7796857463522,12.856835016835017,0.4575122435531138,0.9119604193451791,1062.2435250664385,11.941444079095536,0.45954843896754893,0.9270244730305838,748.6216161616161,10.227340067340068,0.4773711250879634,0.9485666025178153,1015.8643529570741,11.878856808251879,0.4613669006642227,0.9302106958177497,backpack
192.04619843924192,3.097302118171683,0.7457978957060614,0.9908529271401889,293.0800550329415,4.693459804700172,0.7081717565136455,0.9860608696957835,109.66907469342252,2.747803790412486,0.7764047448931573,0.9947765187808942,284.27044440218793,4.5569736356416595,0.7081010206500731,0.9864798620782493,554.6607829977629,5.562080536912752,0.6971223705096425,0.9736199660034469,293.0800550329415,4.693459804700172,0.7081717565136455,0.9860608696957835,291.3477404921701,4.599217002237137,0.7494955387519792,0.986143344873922,284.27044440218793,4.5569736356416595,0.7081010206500731,0.9864798620782493,955.7177104377101,7.754725028058361,0.6702268212594642,0.9546109328416033,792.823453898473,8.05702445835773,0.669180767947883,0.9624005642401953,477.1716722783389,5.896341189674524,0.7312025577263106,0.9773381618320529,779.3386559164001,7.884442142245845,0.6685904068462875,0.9630400771014356,mug
393.16800445930886,5.9389966555183955,0.7447170152240512,0.9656210509704428,654.9709958501583,7.713179942058813,0.7355067111132809,0.9428792989237886,148.0978149386845,3.379576365663322,0.7725491783129947,0.9870506189115017,322.292927372177,5.181642263509356,0.7444471803278135,0.9718924989349985,1154.7824384787473,10.651677852348994,0.7260930688733096,0.899287811874914,654.9709958501583,7.713179942058813,0.7355067111132809,0.9428792989237886,461.3955257270693,6.068881431767338,0.7466235339416916,0.9597466655506662,322.292927372177,5.181642263509356,0.7444471803278135,0.9718924989349985,1877.6843097643095,14.629068462401797,0.7138748641880925,0.8366687094067723,1670.5724742128732,13.493941714337192,0.717013080990855,0.8550108057248013,827.5732210998876,8.395869809203141,0.7361762349324111,0.9279583421345616,902.303274627269,8.988356380343227,0.7267713384718394,0.921688985782121,headphones
56.165507246376805,2.0083612040133776,0.8234945640540373,0.9920213637362348,120.29668571939908,3.023478484580709,0.7998465591492527,0.9829538355765733,67.27616499442586,2.0564548494983277,0.8323650271179337,0.9904430303218493,109.16168722944934,2.8889833447053164,0.7996928308389605,0.9845316763456616,179.5146085011186,3.6407158836689035,0.7951894291688264,0.9745628077885791,120.29668571939908,3.023478484580709,0.7998465591492527,0.9829538355765733,206.37946308724833,3.6340492170022367,0.8038288576021414,0.9707560620560444,109.16168722944934,2.8889833447053164,0.7996928308389605,0.9845316763456616,307.67254769921436,4.8968125701459035,0.7831368711209805,0.9565123041500422,325.71289581550377,5.163596234403855,0.7753372793120875,0.9540766717382818,338.2129068462402,4.787519640852974,0.791091284269509,0.9521956049200779,313.14492590423856,5.033039052294941,0.7749957406766638,0.9558486709904864,mug
428.26742474916375,7.728940914158303,0.663585330036532,0.9231902181421167,795.6737620384558,10.853234303866845,0.6440827015090992,0.8576705853407923,498.9365886287625,8.344793756967668,0.6595713007312395,0.9105136754722334,779.3002986543775,10.456639187481123,0.646847077871247,0.8605994559038096,1116.0789373601788,12.823143176733781,0.6420048649095912,0.8003596494965872,795.6737620384558,10.853234303866845,0.6440827015090992,0.8576705853407923,1264.5801118568234,13.695525727069352,0.6406076009119843,0.7737898843489794,779.3002986543775,10.456639187481123,0.646847077871247,0.8605994559038096,1704.8171268237938,16.407093153759824,0.6334246350513819,0.6954701445393672,1750.9504639430659,16.956387099680196,0.6284579321927196,0.6884389651506854,1892.3158698092034,17.449764309764312,0.6309871735724193,0.6623932836334097,1759.4506666366383,16.38958830683303,0.6319950608101361,0.6869264540875941,bike
